real,pred
[29.],34.691223
[29.],39.035503
[50.],37.574757
[24.],32.541714
[27.],25.007273
[32.],34.802044
[9.],31.67485
[42.],39.66443
[26.],26.466589
[25.],25.55984
[27.],21.36101
[28.],20.644413
[30.],30.627146
[35.],45.051
[21.],39.41775
[18.],40.358044
[39.],61.627827
[26.],23.777588
[24.],33.78166
[31.],33.881847
[58.],56.954872
[46.],50.070217
[26.],23.141573
[43.],44.33629
[28.],26.611572
[21.],21.278835
[61.],71.18781
[24.],26.470634
[26.],25.512178
[1.],0.22008772
[26.],28.276356
[28.],35.16364
[27.],24.685139
[48.],44.673515
[32.],24.961756
[26.],28.298008
[36.],40.2662
[63.],64.93991
[1.],1.1558925
[38.],33.101036
[34.],28.972158
[31.],32.86765
[35.],44.891132
[60.],41.94368
[5.],21.039993
[26.],29.36466
[25.],28.789993
[22.],25.527817
[26.],33.166943
[34.],28.392223
[60.],51.852783
[21.],21.991165
[45.],51.7264
[8.],15.544205
[37.],24.759407
[67.],75.24053
[55.],42.633236
[69.],66.44892
[45.],34.17549
[73.],52.343285
[18.],22.449205
[28.],21.458284
[11.],20.579464
[26.],29.606325
[32.],23.333939
[60.],72.48547
[28.],41.63451
[75.],72.70853
[46.],48.064045
[52.],37.365147
[24.],14.577816
[53.],46.10243
[25.],41.182995
[40.],43.532444
[27.],35.71014
[14.],24.025585
[45.],41.65024
[22.],27.578619
[72.],62.302814
[1.],2.0784593
[24.],15.46212
[44.],45.049778
[60.],50.865772
[18.],25.654295
[27.],27.074682
[7.],7.289068
[26.],26.89314
[39.],47.921093
[25.],33.841858
[39.],30.571846
[54.],36.63574
[26.],35.254375
[8.],6.84523
[48.],34.996536
[15.],26.804241
[28.],25.728424
[1.],0.26921624
[31.],30.764198
[4.],9.095613
[2.],8.44653
[8.],21.451174
[27.],36.239693
[21.],24.322014
[36.],32.65635
[26.],41.254055
[25.],25.467278
[23.],23.215973
[25.],32.382915
[45.],32.480923
[25.],23.589603
[26.],21.502615
[28.],23.18214
[51.],64.92929
[53.],28.99004
[28.],32.889236
[26.],33.474667
[16.],22.760597
[54.],51.885876
[62.],48.055275
[34.],29.678354
[39.],38.659092
[1.],-1.7946124
[51.],43.834454
[20.],25.549992
[35.],38.983227
[28.],28.14275
[82.],50.023247
[43.],37.16938
[76.],77.49924
[72.],65.60907
[26.],29.863235
[35.],25.389612
[65.],38.944397
[34.],42.45087
[1.],-0.31622797
[35.],53.880836
[56.],26.108303
[11.],31.602697
[23.],38.26898
[7.],5.282527
[28.],37.190643
[41.],35.930897
[4.],1.7064744
[35.],37.653446
[31.],42.811886
[35.],28.732046
[34.],29.975182
[29.],28.305435
[42.],27.65744
[31.],29.297142
[22.],32.850792
[53.],37.93301
[65.],60.14965
[32.],30.759705
[25.],22.3852
[62.],48.373623
[35.],38.287632
[28.],34.68776
[61.],57.514996
[30.],35.03863
[26.],29.281345
[35.],35.486725
[25.],33.294033
[50.],70.40222
[2.],3.2969193
[17.],30.496574
[42.],37.108784
[28.],23.281372
[5.],31.324986
[40.],38.628925
[22.],19.377956
[8.],9.287055
[37.],44.9685
[33.],39.859722
[32.],41.09843
[14.],20.568922
[35.],35.816757
[43.],44.993565
[11.],16.142508
[8.],17.625366
[38.],48.028343
[31.],35.89487
[32.],39.952343
[42.],39.280327
[8.],25.71125
[42.],17.703896
[24.],24.530987
[29.],16.692978
[29.],29.708988
[20.],24.208042
[26.],31.66453
[26.],25.142498
[26.],23.03612
[50.],60.43899
[36.],36.937927
[55.],56.410362
[26.],41.83475
[3.],3.1681533
[65.],58.33607
[36.],22.452227
[48.],25.394169
[24.],24.866676
[18.],33.71675
[27.],27.712852
[58.],33.06548
[35.],38.01298
[6.],16.03062
[54.],43.66061
[16.],22.718884
[61.],73.43358
[36.],33.9534
[63.],72.00084
[50.],24.925255
[6.],16.421625
[28.],33.65028
[24.],20.448936
[27.],29.891375
[26.],27.45364
[48.],31.711483
[48.],33.61885
[38.],44.44666
[60.],52.34303
[36.],21.187473
[65.],71.3105
[30.],44.181072
[37.],35.427654
[39.],49.718212
[28.],30.969353
[10.],18.874973
[24.],26.434406
[34.],33.448383
[27.],37.277405
[16.],15.165703
[21.],24.429
[24.],39.337276
[3.],3.6947854
[24.],24.94502
[30.],32.86453
[26.],31.243567
[61.],50.12852
[63.],54.487972
[24.],39.65018
[24.],38.224453
[25.],30.515549
[27.],49.03088
[16.],22.412712
[61.],45.80828
[16.],27.644503
[27.],11.914303
[26.],26.992931
[49.],62.518093
[53.],42.681477
[1.],14.971358
[15.],32.29004
[60.],38.73637
[32.],31.517227
[25.],26.23788
[37.],26.573067
[44.],36.100895
[26.],30.561089
[60.],50.33771
[29.],32.045795
[4.],19.95593
[54.],58.471687
[52.],78.280785
[42.],27.443493
[9.],12.877831
[23.],22.005548
[26.],35.467876
[39.],28.877155
[13.],18.481293
[35.],31.408297
[35.],41.301373
[50.],49.34065
[24.],15.59455
[23.],33.51308
[26.],29.997845
[26.],34.119568
[35.],37.404636
[37.],33.834
[35.],37.191074
[21.],36.83238
[18.],30.695995
[74.],43.25266
[39.],39.21562
[11.],19.530176
[22.],40.481503
[80.],74.417595
[24.],23.361975
[35.],23.378216
[4.],22.514107
[1.],-0.13814415
[56.],33.906208
[1.],-2.256551
[84.],76.19409
[24.],34.003918
[26.],29.67028
[2.],7.4255753
[63.],73.67262
[32.],33.154995
[1.],0.28645444
[63.],39.728848
[15.],19.959257
[63.],65.563286
[35.],37.960194
[1.],-5.2452583
[33.],37.011475
[24.],36.15785
[28.],29.829222
[22.],25.20185
[40.],32.34775
[41.],23.782288
[30.],34.960255
[60.],53.45921
[8.],8.996157
[35.],33.320774
[27.],29.187054
[47.],52.441883
[70.],52.57993
[25.],16.330252
[85.],92.99068
[25.],38.95889
[25.],34.049786
[10.],21.572021
[54.],67.25934
[26.],26.060003
[29.],40.414463
[28.],30.226254
[45.],33.890224
[29.],28.861187
[35.],53.46421
[1.],0.38795254
[1.],-1.8983877
[86.],74.25637
[1.],1.9744564
[30.],33.80952
[65.],38.017254
[58.],41.827816
[27.],31.042778
[8.],28.104958
[36.],38.552505
[34.],48.807327
[28.],20.632298
[21.],24.452366
[34.],32.511192
[54.],67.263435
[32.],27.246456
[40.],39.85116
[50.],36.062138
[3.],2.287407
[23.],35.858925
[75.],53.82543
[53.],36.62971
[26.],31.956863
[26.],23.649658
[30.],31.145517
[60.],35.359203
[26.],30.995907
[46.],47.0563
[26.],38.912304
[78.],87.445694
[10.],4.200857
[26.],27.767166
[26.],44.013958
[75.],59.300198
[72.],63.870647
[26.],19.954098
[26.],15.63654
[24.],13.314972
[57.],55.106335
[50.],47.747684
[80.],77.705444
[25.],31.853928
[26.],25.899338
[46.],47.93529
[42.],58.05261
[56.],36.78344
[63.],75.22182
[15.],19.460045
[31.],25.355976
[58.],72.00257
[55.],50.99235
[35.],36.677635
[13.],13.482531
[25.],18.005957
[29.],27.10314
[62.],82.764206
[30.],34.015007
[26.],32.469135
[40.],62.34524
[36.],23.38652
[30.],31.518202
[86.],90.17761
[4.],1.1351242
[43.],36.610027
[2.],11.327119
[30.],30.648556
[24.],20.383114
[40.],27.334848
[29.],27.293423
[27.],45.120476
[26.],29.22366
[55.],45.300106
[25.],23.235119
[29.],38.523457
[32.],30.81344
[41.],42.62095
[57.],45.872345
[45.],32.628334
[71.],57.987995
[21.],30.327728
[57.],31.465637
[26.],28.686409
[37.],38.5191
[26.],24.017847
[53.],27.792091
[50.],36.576332
[28.],21.694191
[10.],12.993445
[68.],53.825596
[45.],41.949177
[52.],50.58868
[50.],54.196186
[1.],0.045218542
[16.],25.75423
[25.],24.358385
[55.],94.53156
[4.],17.021376
[73.],54.04109
[15.],21.78823
[35.],22.299356
[34.],34.652378
[30.],24.624626
[4.],5.651437
[26.],38.95975
[41.],52.726917
[21.],27.111904
[52.],72.328476
[3.],5.734579
[73.],63.64547
[2.],24.350613
[15.],18.279503
[38.],40.532314
[26.],28.961966
[55.],36.682674
[38.],41.436188
[6.],5.5582204
[4.],12.753341
[22.],24.433464
[73.],111.44133
[32.],36.763294
[27.],31.511787
[60.],36.60471
[21.],27.63868
[70.],78.823166
[36.],51.06981
[1.],-0.8341504
[43.],48.73321
[21.],23.734203
[78.],49.62084
[30.],35.172493
[85.],25.811527
[1.],3.1219778
[23.],30.770725
[26.],37.22038
[50.],45.23823
[31.],38.442886
[13.],14.391449
[16.],21.604424
[38.],38.011356
[33.],27.99931
[26.],34.2206
[26.],29.218407
[35.],53.421146
[16.],21.547304
[23.],35.77793
[116.],100.88423
[30.],32.29106
[25.],24.429543
[27.],34.018944
[22.],25.575443
[31.],23.454124
[27.],24.423628
[53.],57.706593
[62.],57.818485
[48.],31.537428
[41.],36.879807
[78.],62.989223
[16.],12.422007
[16.],18.083754
[1.],9.463562
[40.],38.63309
[35.],39.36668
[53.],67.88025
[26.],22.43636
[58.],59.791218
[26.],37.79142
[40.],54.69186
[32.],34.382862
[28.],31.668129
[20.],19.394426
[21.],33.01749
[33.],31.140516
[26.],24.28057
[26.],27.473186
[37.],52.82235
[18.],21.846718
[52.],35.615387
[1.],-1.5838981
[58.],54.696915
[26.],31.220886
[65.],63.8022
[33.],29.685726
[12.],29.027767
[73.],70.09718
[25.],20.817654
[1.],-1.1015869
[51.],28.301716
[42.],28.52024
[26.],49.565434
[26.],15.778871
[26.],32.598106
[26.],26.289158
[23.],26.482534
[54.],51.229008
[1.],-0.6209941
[22.],33.3932
[57.],70.4669
[26.],27.731785
[16.],35.92452
[5.],8.5528965
[23.],33.83823
[8.],24.518349
[53.],44.884586
[14.],20.911308
[32.],31.341616
[36.],34.406322
[40.],39.699234
[56.],43.628696
[29.],45.849995
[21.],23.292715
[5.],8.453292
[26.],26.414394
[8.],15.152958
[25.],35.673515
[30.],36.76654
[20.],27.629612
[36.],42.042545
[9.],12.614595
[8.],26.914757
[30.],29.927704
[27.],30.943716
[1.],1.9768467
[48.],25.398024
[36.],39.571636
[1.],60.506245
[67.],53.320854
[35.],33.0964
[34.],43.006996
[1.],15.118598
[26.],28.127682
[50.],44.351315
[50.],54.65006
[2.],-2.4927
[30.],26.199198
[58.],40.29125
[53.],35.24155
[49.],31.04224
[7.],2.1608074
[26.],24.791405
[30.],37.10251
[26.],26.902588
[75.],52.742085
[29.],34.705616
[2.],2.3690724
[25.],37.282486
[22.],21.817284
[26.],25.26066
[26.],19.88527
[45.],40.478157
[24.],15.537886
[32.],34.797916
[26.],26.701744
[27.],10.271804
[60.],41.385307
[37.],31.93864
[28.],30.658867
[26.],29.589922
[5.],13.545202
[21.],26.316956
[54.],45.046745
[2.],3.9810686
[34.],29.323412
[33.],41.609913
[3.],1.4012729
[5.],8.78938
[22.],31.447586
[1.],-1.5163975
[50.],44.696873
[26.],26.280384
[53.],59.332726
[49.],33.54894
[54.],33.028538
[80.],63.011135
[54.],39.768078
[28.],38.205296
[35.],27.093618
[18.],20.911308
[54.],29.46878
[75.],98.07637
[54.],41.332714
[42.],53.175587
[60.],36.78572
[21.],29.649927
[30.],28.804848
[23.],32.121178
[26.],36.74174
[53.],63.419724
[26.],32.02031
[27.],22.527008
[24.],23.870007
[60.],61.54742
[40.],30.778095
[30.],31.72916
[28.],38.574795
[17.],9.225301
[21.],23.477425
[1.],-1.709909
[36.],40.80876
[22.],25.569942
[45.],28.42881
[28.],29.12372
[30.],28.601826
[18.],29.059414
[29.],27.126722
[80.],76.72134
[16.],20.10912
[76.],57.375576
[32.],22.450153
[37.],51.25625
[27.],36.945282
[16.],25.069553
[31.],41.145153
[29.],29.62873
[17.],21.65348
[26.],28.230625
[61.],43.828213
[29.],50.988956
[20.],31.14819
[52.],50.91171
[32.],30.596859
[63.],72.84047
[26.],34.076347
[10.],23.992033
[42.],40.75035
[22.],23.101273
[32.],44.843357
[24.],28.314625
[28.],27.561728
[2.],2.163938
[4.],18.654732
[21.],16.749237
[85.],66.34142
[65.],41.10686
[35.],16.837881
[30.],28.054386
[30.],28.521687
[39.],43.056248
[40.],38.51723
[25.],20.983501
[30.],26.450842
[20.],29.480673
[1.],-2.4830906
[30.],45.8277
[92.],53.23346
[3.],5.320246
[26.],29.049152
[16.],22.9196
[25.],29.22119
[4.],23.629715
[61.],77.20348
[2.],17.592346
[26.],35.99686
[15.],44.69269
[56.],51.512375
[35.],38.693317
[73.],38.97784
[79.],38.643284
[40.],43.38203
[24.],25.649517
[35.],54.23947
[1.],0.09372373
[24.],35.7066
[26.],26.245852
[41.],39.45763
[25.],35.504658
[49.],39.925343
[27.],31.105375
[1.],-2.2481432
[30.],40.53677
[8.],16.283466
[25.],26.017271
[35.],43.16056
[62.],48.42741
[39.],42.13281
[11.],15.735018
[65.],58.13277
[26.],22.674932
[32.],24.028055
[26.],34.616158
[27.],24.08483
[31.],31.382767
[33.],28.125568
[38.],40.374928
[34.],23.71468
[61.],68.38715
[35.],55.79987
[52.],54.649456
[64.],71.46405
[101.],62.608173
[38.],35.029667
[80.],67.21256
[34.],45.08494
[56.],35.678288
[35.],26.901958
[1.],-1.0615765
[7.],11.854609
[26.],24.96406
[26.],30.592024
[18.],28.66596
[26.],32.20245
[51.],50.746937
[26.],17.351006
[37.],38.946896
[90.],90.99388
[56.],37.065655
[50.],43.698586
[60.],39.909954
[54.],62.942318
[2.],7.166609
[1.],0.0027079135
[4.],2.8049352
[40.],37.704193
[42.],45.225563
[54.],54.67309
[53.],26.641914
[8.],23.991358
[3.],6.6718636
[50.],54.723965
[1.],26.892223
[35.],34.967407
[47.],34.8764
[35.],36.532158
[38.],38.57291
[26.],29.934956
[49.],40.45896
[35.],47.126804
[7.],15.477814
[25.],28.934736
[24.],37.64455
[2.],2.8392708
[25.],33.220203
[20.],31.268602
[67.],68.70681
[27.],45.408894
[8.],9.154929
[26.],23.93832
[4.],10.171228
[28.],32.75292
[1.],-0.8240851
[62.],35.79859
[3.],-0.66174525
[28.],18.930052
[2.],2.6954176
[36.],29.79812
[17.],32.65311
[29.],8.366449
[32.],27.30828
[1.],0.7593923
[26.],18.609295
[56.],43.91602
[14.],29.789845
[70.],57.41462
[45.],51.995823
[2.],4.5704308
[59.],35.14955
[38.],33.68253
[26.],27.229908
[14.],17.939877
[35.],31.157558
[45.],26.942133
[61.],54.43689
[32.],42.13997
[70.],27.197872
[26.],34.255085
[26.],37.691044
[4.],3.1252089
[71.],38.7869
[2.],-2.3525333
[35.],35.945126
[81.],66.784805
[85.],69.923386
[5.],10.268143
[16.],28.4445
[24.],22.986765
[75.],71.61747
[34.],20.393667
[72.],62.839172
[3.],11.325663
[27.],26.984386
[34.],61.486053
[58.],62.24582
[48.],40.281948
[38.],39.9298
[26.],22.171131
[26.],36.241505
[32.],60.85821
[60.],34.978615
[23.],27.937023
[26.],27.08376
[32.],28.15919
[50.],38.464348
[26.],31.650473
[40.],42.988197
[28.],32.919838
[44.],54.803425
[37.],38.620014
[2.],18.774687
[34.],26.92518
[32.],24.067347
[50.],46.983387
[25.],27.927738
[1.],1.4827569
[25.],28.918795
[26.],23.4702
[22.],32.1209
[26.],30.158403
[41.],44.90341
[29.],35.166367
[77.],51.244015
[78.],67.14548
[22.],16.571325
[50.],57.66844
[60.],42.052937
[48.],51.07828
[24.],20.211254
[30.],27.5574
[1.],-2.3833826
[54.],42.621883
[85.],96.099976
[22.],32.097748
[45.],31.701202
[36.],31.77145
[1.],0.4737355
[64.],65.62918
[32.],31.247137
[75.],86.23355
[26.],23.920448
[24.],25.61869
[58.],64.48167
[44.],28.925575
[39.],39.096176
[36.],26.851812
[2.],-0.07137434
[26.],22.28537
[38.],32.489613
[58.],61.18405
[17.],34.643745
[23.],26.62096
[35.],45.18368
[1.],16.151638
[18.],9.216624
[33.],27.720829
[6.],22.669281
[32.],31.023933
[73.],67.79044
[1.],-1.6470664
[39.],36.85342
[2.],12.306091
[27.],31.22855
[1.],1.0227268
[59.],76.78783
[13.],25.370895
[30.],34.859303
[53.],63.234524
[40.],33.378838
[15.],19.334282
[56.],51.60353
[54.],37.066486
[16.],26.448246
[54.],44.434914
[13.],28.509365
[24.],36.48897
[22.],31.88636
[15.],41.713863
[71.],43.089603
[20.],8.9095545
[32.],56.234253
[36.],26.084717
[21.],31.393915
[25.],28.73102
[28.],30.577263
[55.],32.183533
[2.],7.1715307
[32.],27.256996
[38.],40.34551
[26.],36.771366
[23.],30.82624
[20.],24.0972
[22.],29.07346
[36.],75.99109
[25.],25.934872
[64.],65.18294
[51.],36.84026
[31.],37.93099
[19.],15.149227
[54.],35.74383
[1.],1.6453657
[21.],32.41856
[25.],24.333553
[13.],15.744909
[90.],114.01485
[1.],16.050697
[7.],11.996261
[23.],21.298262
[29.],38.81018
[12.],18.15128
[49.],42.286274
[26.],32.260563
[41.],46.65408
[1.],-0.79301804
[54.],41.689545
[35.],31.552923
[45.],55.517445
[16.],29.916039
[28.],22.776587
[17.],31.531898
[25.],29.041718
[42.],38.536366
[24.],19.627098
[2.],1.6390542
[23.],26.584831
[47.],8.853626
[36.],52.986763
[12.],25.361752
[18.],26.842216
[31.],5.6535974
[81.],64.88778
[22.],17.14258
[20.],30.109095
[28.],23.76992
[73.],94.52436
[14.],13.361425
[58.],51.9606
[72.],45.501923
[56.],66.78224
[44.],30.86893
[26.],31.703285
[41.],35.79684
[28.],30.971983
[47.],51.042706
[65.],38.630886
[45.],42.90475
[67.],46.197407
[27.],33.91909
[40.],38.138504
[32.],25.260635
[76.],49.29133
[70.],36.35377
[35.],20.447384
[10.],3.579575
[42.],48.482548
[26.],25.419693
[47.],23.87471
[24.],21.240368
[76.],29.463928
[38.],32.81428
[32.],38.353123
[29.],31.28852
[90.],70.91372
[68.],50.792904
[54.],41.9128
[40.],29.717152
[29.],28.318031
[29.],35.275196
[37.],45.611927
[24.],7.350278
[26.],28.233616
[31.],23.134241
[39.],34.515244
[26.],30.100296
[1.],14.33349
[15.],23.4705
[23.],23.72876
[1.],0.29200238
[26.],22.477076
[26.],27.52052
[40.],40.736298
[56.],41.748257
[41.],26.50351
[32.],38.07524
[45.],46.17245
[24.],43.29654
[49.],52.04918
[34.],37.894707
[64.],53.64078
[34.],40.374355
[26.],26.118168
[78.],67.539
[29.],22.94603
[65.],48.581787
[31.],34.798824
[35.],44.75225
[31.],47.31641
[28.],34.76517
[42.],44.583775
[44.],40.768337
[24.],24.406376
[32.],22.94134
[25.],32.7998
[67.],67.22277
[32.],23.607384
[30.],31.050436
[60.],73.60364
[36.],43.319775
[10.],19.735128
[26.],17.721926
[44.],31.366682
[37.],40.063877
[32.],28.484642
[30.],17.690964
[26.],23.485771
[48.],41.03211
[23.],28.126926
[26.],26.022018
[1.],3.1542425
[30.],41.752636
[25.],34.99323
[6.],-0.6603976
[23.],23.494514
[58.],65.46576
[35.],35.003056
[58.],54.70574
[25.],33.258213
[29.],40.942432
[54.],65.59928
[25.],28.019152
[6.],9.280855
[26.],31.02171
[41.],37.098537
[40.],40.96851
[50.],49.85716
[38.],26.157215
[50.],28.364174
[40.],42.225
[1.],0.76973504
[25.],32.260483
[49.],22.935608
[19.],29.46353
[27.],25.827673
[9.],12.743647
[22.],24.791372
[75.],55.432293
[26.],31.317543
[38.],29.952713
[29.],28.933487
[28.],26.397537
[32.],24.587315
[29.],31.772436
[31.],28.93556
[15.],10.013602
[49.],36.773365
[69.],47.488506
[36.],33.896328
[47.],31.683754
[26.],39.896458
[26.],41.09972
[40.],37.38106
[55.],58.18043
[53.],53.445705
[66.],63.56912
[56.],33.701645
[36.],35.288418
[27.],35.953205
[2.],0.38681537
[26.],21.455551
[26.],25.681175
[24.],17.437185
[25.],19.895824
[24.],31.717186
[56.],53.973557
[25.],26.351511
[26.],27.297718
[24.],41.56489
[26.],31.41706
[48.],34.764202
[28.],22.197319
[31.],35.41108
[68.],49.350735
[1.],5.4469347
[55.],43.812664
[1.],0.81198233
[33.],32.310658
[26.],24.050076
[26.],26.975534
[40.],42.25371
[23.],39.068817
[2.],5.221848
[1.],4.3113217
[55.],46.61942
[25.],31.062355
[2.],22.272083
[1.],4.2389865
[35.],37.528595
[14.],25.11733
[43.],40.58845
[27.],28.89222
[27.],43.44384
[2.],1.9283285
[38.],24.231298
[45.],27.625372
[26.],41.10581
[21.],25.293453
[30.],30.082508
[4.],33.91962
[25.],23.45649
[22.],24.80647
[8.],17.11938
[39.],43.028263
[31.],25.711971
[49.],43.336452
[26.],30.05307
[56.],45.41558
[59.],34.945454
[40.],35.953533
[32.],24.488335
[1.],3.8094184
[15.],32.100616
[34.],35.615887
[34.],39.269306
[66.],30.554926
[12.],20.142994
[56.],47.65268
[30.],27.039103
[68.],74.28958
[1.],-1.4487736
[35.],36.595837
[25.],36.831894
[2.],0.30722016
[26.],23.420765
[58.],38.75795
[35.],26.890114
[50.],41.500927
[29.],26.542217
[21.],23.380428
[3.],7.579728
[8.],18.217173
[10.],17.846811
[35.],60.650692
[89.],32.500656
[30.],30.22772
[56.],53.391476
[40.],36.228935
[1.],10.325671
[31.],35.431545
[56.],30.39031
[75.],86.411255
[26.],26.931873
[23.],29.699038
[60.],58.44074
[20.],16.13713
[46.],37.564545
[3.],7.743074
[60.],62.451893
[22.],34.993324
[23.],29.45803
[72.],46.43139
[25.],10.479109
[84.],70.72575
[43.],35.567406
[1.],0.14003058
[35.],37.38708
[65.],57.052914
[15.],13.592186
[36.],59.219524
[21.],48.38921
[36.],40.5073
[17.],22.321466
[28.],35.99844
[24.],34.262165
[57.],61.397278
[23.],40.084133
[59.],43.661457
[2.],2.7351568
[30.],22.262922
[37.],44.480373
[57.],50.049202
[38.],31.414722
[31.],31.728077
[48.],63.10688
[27.],29.370377
[28.],20.519505
[32.],21.171303
[18.],13.0940075
[40.],28.465612
[35.],41.217358
[62.],35.327984
[24.],26.758907
[88.],41.77832
[32.],44.296436
[54.],39.36311
[3.],13.164135
[3.],12.11606
[80.],53.439255
[14.],21.423431
[38.],34.83136
[44.],31.212513
[63.],55.838806
[53.],43.84081
[35.],56.319958
[58.],68.65351
[40.],66.03984
[49.],50.562824
[27.],27.908125
[29.],23.52067
[58.],55.693745
[31.],31.801916
[28.],33.782974
[35.],34.2763
[23.],24.346373
[9.],15.474947
[23.],28.551985
[23.],29.267534
[25.],39.336487
[27.],40.919415
[10.],20.899422
[34.],32.289402
[26.],17.318415
[31.],15.696993
[26.],40.77526
[37.],17.044895
[24.],35.441635
[31.],24.422852
[24.],45.227184
[6.],2.6854599
[17.],28.303896
[58.],57.167645
[34.],35.22135
[54.],53.175713
[28.],32.61253
[30.],38.59683
[45.],65.74196
[24.],28.001806
[36.],45.979095
[45.],30.391045
[45.],46.654186
[60.],54.028038
[28.],42.18112
[55.],63.453213
[25.],26.727934
[30.],29.200615
[41.],28.296251
[5.],6.1988106
[3.],0.52631396
[73.],69.13557
[8.],21.24268
[31.],40.89996
[24.],27.335222
[54.],44.331043
[24.],27.656197
[58.],71.899216
[26.],22.046734
[56.],46.69415
[54.],68.36369
[20.],30.275867
[30.],41.859364
[9.],19.606781
[60.],47.946556
[32.],36.809586
[36.],34.64757
[32.],27.879126
[27.],38.996296
[26.],23.205585
[63.],38.870274
[1.],-3.2804773
[18.],24.723324
[28.],31.49953
[2.],-1.0003957
[32.],34.78577
[1.],0.22068466
[37.],28.48162
[29.],33.21995
[36.],26.713943
[63.],55.97809
[30.],33.138065
[58.],56.658092
[31.],25.4673
[26.],27.27999
[24.],20.679905
[2.],1.4277356
[30.],33.623722
[40.],33.174152
[2.],3.7581
[26.],28.975498
[30.],25.781948
[46.],70.09868
[56.],58.839138
[26.],41.998005
[30.],41.82593
[70.],40.688797
[26.],36.551334
[8.],14.230875
[26.],30.272175
[14.],26.167618
[10.],21.098392
[55.],42.210556
[61.],45.27233
[36.],47.43287
[14.],40.76814
[56.],75.99357
[50.],41.573513
[3.],8.371197
[24.],21.249916
[1.],12.230104
[38.],31.29419
[54.],47.72736
[54.],53.098026
[1.],1.9965519
[30.],23.48329
[88.],74.91643
[36.],14.924643
[26.],23.50939
[26.],42.286297
[24.],35.89313
[26.],33.32501
[60.],47.46854
[116.],88.58737
[26.],27.09079
[40.],37.53626
[56.],45.103565
[72.],65.85382
[37.],31.962765
[55.],37.740246
[38.],39.104916
[65.],49.37564
[68.],50.083874
[77.],76.302536
[27.],41.976673
[40.],63.992104
[20.],28.172665
[27.],23.563147
