real,pred
[30.],25.21057
[25.],31.730501
[27.],38.08176
[22.],28.001047
[31.],25.61724
[27.],29.140022
[53.],55.515785
[62.],59.34653
[48.],37.710445
[41.],37.659225
[78.],58.766148
[16.],15.985459
[16.],21.575705
[1.],17.236288
[40.],33.26694
[35.],39.95732
[53.],67.4846
[26.],26.405941
[58.],64.75152
[26.],35.21123
[40.],39.765965
[32.],36.315353
[28.],35.058907
[20.],22.339434
[21.],44.790062
[33.],30.66217
[26.],22.56079
[26.],30.591047
[37.],55.349705
[18.],25.73169
[52.],36.95996
[1.],-7.7744975
[58.],56.579277
[26.],28.647343
[65.],59.887863
[33.],34.28432
[12.],42.28566
[73.],66.099144
[25.],22.935377
[1.],3.5732656
[51.],27.03503
[42.],26.442987
[26.],33.784096
[26.],13.594469
[26.],31.007065
[26.],22.582369
[23.],25.543367
[54.],51.782017
[1.],0.5970292
[22.],26.438442
[57.],78.822136
[26.],25.024801
[16.],35.212723
[5.],12.7486725
[23.],26.210714
[8.],24.975061
[53.],42.14254
[14.],18.751978
[32.],28.624926
[36.],37.10603
[40.],38.909855
[56.],44.005653
[29.],40.043045
[21.],23.055729
[5.],1.2947898
[26.],22.521852
[8.],11.589746
[25.],34.644695
[30.],35.549004
[20.],28.623632
[36.],38.397476
[9.],17.358961
[8.],25.255453
[30.],27.320337
[27.],32.725113
[1.],2.77815
[48.],34.076767
[36.],22.016378
[1.],51.128677
[67.],53.768433
[35.],29.256525
[34.],47.044853
[1.],18.709517
[26.],28.654848
[50.],39.326927
[50.],34.22089
[2.],0.24144982
[30.],20.095434
[58.],38.257748
[53.],42.57064
[49.],29.687714
[7.],0.013464436
[26.],23.92354
[30.],30.843042
[26.],35.436775
[75.],61.392868
[29.],36.56358
[2.],7.8128333
[25.],35.39184
[22.],15.945602
[26.],27.014486
[26.],21.796644
[45.],39.8767
[24.],21.884127
[32.],35.983986
[26.],23.542124
[27.],12.94647
[60.],41.809982
[37.],44.45282
[28.],32.538948
[26.],23.426817
[5.],12.803562
[21.],21.208658
[54.],54.26277
[2.],4.3211265
[34.],26.678156
[33.],41.871185
[3.],3.774839
[5.],5.2133636
[22.],27.906202
[1.],-0.012322441
[50.],47.107334
[26.],22.193155
[53.],56.835827
[49.],34.137466
[54.],29.863245
[80.],75.96333
[54.],42.4355
[28.],39.398853
[35.],32.094975
[18.],18.751978
[54.],36.22055
[75.],108.33158
[54.],43.82207
[42.],53.902122
[60.],37.589256
[21.],28.103865
[30.],39.79351
[23.],26.083616
[26.],29.73609
[53.],64.503746
[26.],29.6299
[27.],25.125986
[24.],28.25392
[60.],52.699337
[40.],31.908136
[30.],25.94459
[28.],33.791855
[17.],15.097336
[21.],22.45682
[1.],-1.7007756
[36.],40.60912
[22.],23.985037
[45.],31.73744
[28.],36.35862
[30.],35.827747
[18.],20.190123
[29.],25.161161
[80.],65.009285
[16.],25.464212
[76.],44.40483
[32.],24.71779
[37.],46.784676
[27.],37.3944
[16.],29.38253
[31.],35.069347
[29.],31.79451
[17.],22.88022
[26.],37.40806
[61.],61.890575
[29.],58.11026
[20.],24.887594
[52.],53.38265
[32.],29.440132
[63.],74.697914
[26.],36.972897
[10.],12.81801
[42.],29.182531
[22.],30.830906
[32.],47.708603
[24.],27.385496
[28.],27.712534
[2.],-0.49046946
[4.],23.061876
[21.],17.274082
[85.],76.3243
[65.],41.79765
[35.],18.818666
[30.],29.924877
[30.],29.153303
[39.],36.3024
[40.],47.173576
[25.],22.449167
[30.],26.913486
[20.],24.491442
[1.],-0.4281907
[30.],43.98258
[92.],59.4225
[3.],5.1202693
[26.],24.767992
[16.],19.525188
[25.],23.26209
[4.],24.662426
[61.],78.95117
[2.],10.276601
[26.],44.21567
[15.],51.66983
[56.],58.964363
[35.],34.786423
[73.],32.546062
[79.],33.693626
[40.],44.52304
[24.],25.598612
[35.],55.12953
[1.],-2.3734164
[24.],33.73604
[26.],21.887644
[41.],47.080463
[25.],31.279503
[49.],31.018732
[27.],27.671759
[1.],-0.7818303
[30.],43.346634
[8.],24.196398
[25.],21.14144
[35.],31.702543
[62.],39.391685
[39.],48.382256
[11.],19.750633
[65.],64.33902
[26.],25.528185
[32.],17.912306
[26.],25.514761
[27.],23.499752
[31.],24.245893
[33.],36.376266
[38.],44.192616
[34.],21.70936
[61.],71.88006
[35.],58.161922
[52.],47.458595
[64.],67.67513
[101.],55.491425
[38.],33.815884
[80.],71.46695
[34.],44.358986
[56.],38.594357
[35.],27.371248
[1.],0.5550933
[7.],20.135515
[26.],28.15629
[26.],19.975082
[18.],23.518116
[26.],27.528845
[51.],55.60966
[26.],22.0648
[37.],39.686726
[90.],102.078865
[56.],31.287394
[50.],48.00502
[60.],35.808983
[54.],61.28893
[2.],5.454447
[1.],1.1568236
[4.],8.228438
[40.],29.09561
[42.],39.47692
[54.],55.639336
[53.],31.367918
[8.],31.116224
[3.],3.4760356
[50.],53.504894
[1.],26.537874
[35.],32.444378
[47.],29.809559
[35.],34.62725
[38.],36.88537
[26.],30.684332
[49.],46.39324
[35.],40.05017
[7.],12.855637
[25.],26.910282
[24.],38.158947
[2.],-1.7669597
[25.],20.404398
[20.],29.942282
[67.],51.08454
[27.],40.741802
[8.],14.365299
[26.],25.239573
[4.],6.5043893
[28.],36.26828
[1.],-8.740328
[62.],40.99484
[3.],-2.8371768
[28.],15.360185
[2.],-0.27514982
[36.],28.12596
[17.],26.070986
[29.],23.005163
[32.],18.112001
[1.],11.364258
[26.],15.244283
[56.],38.98671
[14.],31.19862
[70.],64.48974
[45.],51.889675
[2.],1.3825679
[59.],52.644173
[38.],30.151762
[26.],27.676634
[14.],16.043081
[35.],31.466494
[45.],27.326723
[61.],43.642075
[32.],32.842106
[70.],28.647001
[26.],29.42368
[26.],30.853697
[4.],-0.8900285
[71.],31.216383
[2.],0.6785455
[35.],33.688812
[81.],69.91755
[85.],87.53213
[5.],17.535702
[16.],28.888243
[24.],24.877838
[75.],64.76417
[34.],18.978897
[72.],68.41869
[3.],13.002586
[27.],25.743073
[34.],53.753975
[58.],60.209633
[48.],41.47323
[38.],35.737427
[26.],31.302843
[26.],25.214455
[32.],47.75683
[60.],51.21727
[23.],24.82784
[26.],23.249523
[32.],26.654423
[50.],41.39528
[26.],34.27063
[40.],43.40612
[28.],31.591555
[44.],53.846085
[37.],34.727844
[2.],6.68056
[34.],28.803457
[32.],22.382616
[50.],50.32692
[25.],24.950893
[1.],-2.280231
[25.],29.480267
[26.],28.214415
[22.],26.506866
[26.],19.182455
[41.],48.91188
[29.],39.380142
[77.],58.69095
[78.],64.70097
[22.],20.202316
[50.],50.557625
[60.],46.41113
[48.],44.4187
[24.],21.237333
[30.],33.55895
[1.],-3.1912045
[54.],37.205692
[85.],80.077934
[22.],26.054346
[45.],28.366129
[36.],36.14974
[1.],0.28714228
[64.],65.98099
[32.],20.434492
[75.],77.39982
[26.],23.135496
[24.],22.86264
[58.],57.643444
[44.],25.024458
[39.],30.030958
[36.],29.592773
[2.],-0.075969234
[26.],20.50342
[38.],35.34029
[58.],63.65731
[17.],29.554762
[23.],28.382618
[35.],32.784164
[1.],10.742156
[18.],23.900229
[33.],35.338326
[6.],28.779018
[32.],23.606684
[73.],62.988792
[1.],2.7915106
[39.],29.712084
[2.],11.9708605
[27.],24.888893
[1.],6.9579926
[59.],71.57691
[13.],21.021444
[30.],34.337723
[53.],62.698483
[40.],39.80222
[15.],23.543074
[56.],62.73371
[54.],38.92182
[16.],19.875074
[54.],48.131657
[13.],20.96655
[24.],29.847492
[22.],24.948519
[15.],38.177353
[71.],31.770857
[20.],9.861048
[32.],41.61108
[36.],20.089094
[21.],30.510458
[25.],23.99734
[28.],32.876064
[55.],34.923683
[2.],3.1021614
[32.],27.468771
[38.],29.41162
[26.],31.853987
[23.],28.540936
[20.],25.872244
[22.],28.549139
[36.],75.301674
[25.],24.92974
[64.],61.801
[51.],33.083103
[31.],31.229029
[19.],15.448826
[54.],34.876892
[1.],2.8747816
[21.],30.195051
[25.],23.377325
[13.],17.53356
[90.],121.55401
[1.],17.619562
[7.],12.394157
[23.],17.79511
[29.],42.774193
[12.],23.20114
[49.],42.99536
[26.],39.983833
[41.],49.42514
[1.],0.4273162
[54.],46.08674
[35.],31.288641
[45.],59.26478
[16.],16.908543
[28.],30.325804
[17.],34.810566
[25.],22.638208
[42.],36.55455
[24.],22.194857
[2.],-2.996965
[23.],22.831537
[47.],19.97645
[36.],58.56876
[12.],30.258226
[18.],29.282808
[31.],12.295744
[81.],68.61768
[22.],25.495474
[20.],24.351728
[28.],25.33784
[73.],100.246826
[14.],20.352005
[58.],39.886024
[72.],49.65133
[56.],52.720352
[44.],31.618326
[26.],27.14519
[41.],40.548405
[28.],35.764603
[47.],49.134903
[65.],41.571953
[45.],53.908062
[67.],45.513855
[27.],35.826942
[40.],31.771605
[32.],32.62953
[76.],44.821793
[70.],38.715904
[35.],21.875353
[10.],3.8789945
[42.],49.966873
[26.],24.636257
[47.],31.907938
[24.],19.554308
[76.],29.201773
[38.],45.152462
[32.],29.052195
[29.],25.948317
[90.],55.9822
[68.],47.778652
[54.],46.2141
[40.],33.55855
[29.],28.728031
[29.],37.56212
[37.],43.491524
[24.],17.044363
[26.],28.755987
[31.],19.291216
[39.],35.485832
[26.],23.195219
[1.],9.284178
[15.],22.29182
[23.],24.331232
[1.],6.9460435
[26.],26.030502
[26.],24.563883
[40.],33.37996
[56.],43.942535
[41.],38.28412
[32.],41.69713
[45.],49.73619
[24.],31.57251
[49.],56.93945
[34.],33.42573
[64.],58.773636
[34.],48.058846
[26.],30.560406
[78.],72.37291
[29.],20.707584
[65.],40.435234
[31.],38.09862
[35.],27.037123
[31.],38.029427
[28.],29.752604
[42.],42.768795
[44.],38.425816
[24.],24.66197
[32.],22.490171
[25.],27.164804
[67.],65.83244
[32.],20.716345
[30.],28.20334
[60.],70.10734
[36.],33.67002
[10.],18.638216
[26.],18.786547
[44.],27.471132
[37.],48.93168
[32.],33.95504
[30.],18.902388
[26.],23.476068
[48.],42.172012
[23.],28.043467
[26.],27.75311
[1.],7.12196
[30.],38.180862
[25.],35.23299
[6.],-1.9438577
[23.],21.147306
[58.],65.01348
[35.],32.812557
[58.],55.152077
[25.],30.17361
[29.],38.67135
[54.],70.26641
[25.],29.80446
[6.],7.9324837
[26.],34.89685
[41.],29.804445
[40.],33.223343
[50.],40.558662
[38.],26.370607
[50.],27.230444
[40.],44.910595
[1.],-1.2675052
[25.],25.384409
[49.],25.41737
[19.],26.68059
[27.],24.354345
[9.],25.431286
[22.],21.26457
[75.],48.99039
[26.],29.709867
[38.],29.918547
[29.],28.259613
[28.],20.503819
[32.],29.40351
[29.],33.340355
[31.],26.569813
[15.],13.995424
[49.],36.718185
[69.],62.226357
[36.],35.80763
[47.],27.587748
[26.],32.12436
[26.],38.91459
[40.],48.106064
[55.],67.65472
[53.],53.617767
[66.],61.92014
[56.],34.32016
[36.],33.348137
[27.],23.7729
[2.],6.1794543
[26.],20.503572
[26.],25.589846
[24.],15.845653
[25.],14.61065
[24.],29.034328
[56.],54.85911
[25.],25.635576
[26.],25.71607
[24.],55.482887
[26.],27.589916
[48.],29.119068
[28.],28.326063
[31.],33.83632
[68.],46.586365
[1.],3.8624797
[55.],35.689636
[1.],-2.2602944
[33.],38.632347
[26.],26.296812
[26.],23.744791
[40.],44.17194
[23.],34.099766
[2.],9.767234
[1.],6.6229987
[55.],45.82491
[25.],28.755728
[2.],21.753769
[1.],1.6684022
[35.],36.17541
[14.],21.94346
[43.],43.38038
[27.],22.976393
[27.],31.183912
[2.],2.4355989
[38.],28.278168
[45.],20.902155
[26.],38.74845
[21.],25.637257
[30.],24.154406
[4.],23.802435
[25.],28.98941
[22.],29.85969
[8.],20.958094
[39.],49.364822
[31.],28.679853
[49.],40.81826
[26.],31.224205
[56.],45.943417
[59.],37.414413
[40.],37.806732
[32.],33.541203
[1.],0.5548043
[15.],22.2504
[34.],36.245884
[34.],22.560846
[66.],30.838823
[12.],22.665266
[56.],39.522713
[30.],30.550592
[68.],70.71183
[1.],-3.5360208
[35.],35.476486
[25.],33.500965
[2.],-1.6492972
[26.],23.604448
[58.],35.88836
[35.],21.857782
[50.],46.005074
[29.],23.206575
[21.],20.042315
[3.],2.9163642
[8.],13.890042
[10.],17.60816
[35.],59.69793
[89.],54.085365
[30.],31.482595
[56.],56.277153
[40.],34.347076
[1.],14.0287
[31.],29.9684
[56.],25.967224
[75.],78.73119
[26.],29.873207
[23.],25.142763
[60.],63.14129
[20.],12.634212
[46.],43.239685
[3.],6.4692655
[60.],64.58637
[22.],33.16777
[23.],24.420029
[72.],35.290146
[25.],12.272482
[84.],68.20031
[43.],36.852165
[1.],2.8905797
[35.],38.639336
[65.],57.716026
[15.],18.462526
[36.],59.67676
[21.],48.184113
[36.],42.52363
[17.],19.576494
[28.],33.43745
[24.],33.38694
[57.],56.543453
[23.],49.76052
[59.],34.96571
[2.],4.5027595
[30.],19.653261
[37.],36.72358
[57.],48.776627
[38.],35.568985
[31.],28.454432
[48.],83.02667
[27.],30.117887
[28.],23.233194
[32.],22.878485
[18.],9.275083
[40.],25.720686
[35.],44.562668
[62.],40.706
[24.],21.847857
[88.],35.17161
[32.],38.776558
[54.],38.61461
[3.],8.566584
[3.],8.179129
[80.],63.98628
[14.],22.681353
[38.],31.907885
[44.],29.063154
[63.],59.024597
[53.],30.247656
[35.],54.96428
[58.],58.302746
[40.],74.26952
[49.],48.053238
[27.],29.980558
[29.],35.09326
[58.],48.260445
[31.],37.21518
[28.],33.12474
[35.],34.031387
[23.],35.748238
[9.],16.129667
[23.],30.517807
[23.],25.283806
[25.],30.916027
[27.],28.985554
[10.],23.344862
[34.],32.92408
[26.],23.847075
[31.],18.149603
[26.],37.47358
[37.],33.239677
[24.],34.042465
[31.],25.740843
[24.],43.19303
[6.],3.5469794
[17.],25.184332
[58.],49.58517
[34.],36.394314
[54.],48.164974
[28.],33.03678
[30.],38.657063
[45.],49.394028
[24.],25.189783
[36.],51.19886
[45.],29.483889
[45.],41.37932
[60.],51.90301
[28.],32.47307
[55.],69.70866
[25.],24.364702
[30.],28.49112
[41.],26.615728
[5.],9.560894
[3.],-1.4198327
[73.],61.12741
[8.],18.0098
[31.],34.556503
[24.],26.596693
[54.],39.77955
[24.],26.150372
[58.],70.68442
[26.],22.97853
[56.],49.32695
[54.],64.531624
[20.],26.91274
[30.],49.036484
[9.],15.157021
[60.],42.651676
[32.],28.588186
[36.],45.37817
[32.],26.464079
[27.],25.928885
[26.],32.465065
[63.],33.466537
[1.],-7.105233
[18.],28.129396
[28.],30.61175
[2.],1.4139352
[32.],31.247564
[1.],1.4356656
[37.],23.142712
[29.],31.120289
[36.],25.300207
[63.],56.607674
[30.],45.917377
[58.],53.896164
[31.],27.747627
[26.],25.379725
[24.],22.461885
[2.],5.6624436
[30.],37.944027
[40.],31.298996
[2.],3.7328658
[26.],30.440321
[30.],38.25509
[46.],71.2711
[56.],38.037575
[26.],43.903156
[30.],38.090595
[70.],51.374798
[26.],28.20555
[8.],12.154518
[26.],25.12018
[14.],37.239132
[10.],17.38987
[55.],40.58574
[61.],46.72798
[36.],33.4913
[14.],33.576355
[56.],66.99955
[50.],36.04701
[3.],6.9891334
[24.],23.780317
[1.],24.70519
[38.],30.778507
[54.],55.728184
[54.],62.892437
[1.],3.9370933
[30.],30.466234
[88.],76.51415
[36.],21.02913
[26.],23.89471
[26.],37.12699
[24.],31.25772
[26.],35.52641
[60.],52.220093
[116.],97.56196
[26.],26.3343
[40.],28.980307
[56.],46.618004
[72.],75.01931
[37.],34.13085
[55.],39.316254
[38.],39.02964
[65.],45.41846
[68.],60.32564
[77.],67.9165
[27.],38.46338
[40.],52.412502
[20.],28.968061
[27.],29.554554
[28.],37.82071
[40.],57.80236
[25.],26.303553
[30.],20.392733
[24.],24.045156
[25.],15.814262
[75.],74.24655
[38.],31.279078
[45.],42.47477
[45.],38.960415
[1.],11.18572
[35.],33.961494
[18.],37.12146
[1.],-3.4274678
[36.],26.36174
[56.],43.164944
[34.],23.367384
[30.],44.79502
[29.],23.07423
[35.],30.675821
[34.],46.747448
[23.],24.655996
[3.],3.4404407
[4.],18.534458
[25.],29.690468
[30.],42.226036
[50.],44.244392
[28.],32.01775
[41.],48.200123
[30.],22.233418
[21.],32.067158
[53.],50.229897
[16.],16.53257
[28.],19.580923
[54.],46.388763
[35.],32.684036
[26.],39.243416
[2.],2.1436744
[35.],43.77325
[3.],29.642778
[1.],16.522026
[1.],-1.5606532
[15.],27.060038
[26.],30.92825
[26.],28.397352
[32.],24.263037
[26.],22.257423
[24.],24.037172
[40.],34.557255
[42.],35.879707
[29.],28.11061
[33.],42.923897
[14.],4.4326577
[80.],69.48062
[90.],73.13709
[50.],48.324356
[5.],8.152251
[35.],41.013313
[15.],33.29236
[31.],22.15606
[70.],54.63272
[26.],33.195717
[23.],20.71554
[24.],32.0354
[69.],58.318672
[54.],49.345276
[50.],38.961426
[26.],27.578295
[22.],30.633966
[55.],54.116604
[34.],37.570023
[28.],44.55906
[26.],31.81476
[41.],29.125048
[17.],6.7710986
[26.],29.154793
[26.],20.665365
[28.],37.360916
[75.],57.188446
[25.],10.566137
[14.],20.36077
[52.],69.970665
[85.],56.775406
[1.],10.724592
[80.],69.82143
[26.],29.218302
[28.],64.940544
[65.],81.941
[40.],28.333473
[85.],43.762817
[14.],25.49706
[37.],32.464355
[26.],35.471115
[26.],21.79376
[1.],27.648119
[8.],6.4034305
[79.],61.951294
[74.],92.812325
[37.],43.514973
[15.],19.815998
[45.],44.86795
[60.],78.206924
[46.],34.61609
[27.],25.271132
[59.],54.464714
[11.],19.811722
[39.],50.11909
[75.],46.105083
[39.],19.228193
[52.],38.22489
[18.],29.91496
[35.],34.024567
[26.],26.527122
[8.],25.82353
[5.],8.47244
[75.],46.411358
[24.],26.02375
[1.],-4.443524
[54.],52.83065
[27.],28.577463
[26.],30.234678
[30.],38.705624
[26.],23.93468
[62.],63.869995
[70.],37.346474
[25.],20.554564
[61.],39.170116
[26.],29.595194
[27.],26.31391
[80.],55.82324
[5.],8.773581
[82.],79.43746
[37.],35.637314
[60.],60.51156
[26.],20.323345
[26.],28.679892
[26.],23.029245
[2.],-3.2233825
[48.],40.93426
[84.],48.378006
[16.],18.151478
[2.],16.67106
[23.],20.752214
[27.],17.942217
[28.],22.469156
[45.],40.14921
[26.],30.193205
[52.],57.771652
[3.],-0.8561568
[32.],30.320673
[1.],-0.03398849
[78.],48.327187
[40.],35.952457
[35.],34.049606
[27.],13.547036
[43.],49.26174
[32.],38.714165
[29.],30.947897
[56.],43.818405
[26.],23.341093
[30.],44.65583
[90.],94.92336
[26.],26.482515
[30.],39.97406
[56.],73.01588
[26.],36.34897
[27.],33.471848
[2.],10.737188
[16.],35.424934
[25.],29.549097
[50.],41.518303
[85.],39.77524
[26.],26.290941
[1.],3.3534741
[24.],27.793756
[35.],46.22705
[46.],34.440414
[41.],43.306587
[72.],61.4894
[45.],62.56888
[1.],6.9120545
[54.],47.343338
[1.],8.50699
[16.],11.942587
[30.],23.538776
[21.],30.160784
[36.],21.809885
[26.],40.746483
[24.],23.342299
[75.],62.385956
[2.],0.6474986
[26.],20.320793
[3.],17.1355
[12.],16.302618
[8.],4.1770005
[55.],44.3039
[23.],28.884436
[90.],62.38994
[14.],20.18631
[51.],50.29003
[63.],55.29287
[26.],25.007395
[26.],24.223919
[65.],36.086266
[25.],28.207808
[26.],21.303595
[2.],2.1894927
[1.],-6.4178166
[10.],9.341841
[27.],32.54448
[38.],29.194143
[35.],23.56658
[60.],57.91061
[1.],5.1115804
[1.],8.815651
[1.],7.255602
[35.],22.92532
[38.],30.552458
[45.],44.25329
[26.],34.435463
[31.],21.944506
[26.],19.957588
[4.],2.788691
[23.],29.066895
[75.],33.519077
[29.],28.418417
[32.],49.86807
[26.],42.533066
[34.],29.665392
[28.],37.242874
[34.],33.499
[58.],53.782192
[25.],26.716026
[8.],7.4876966
[36.],45.397747
[15.],18.080822
[1.],1.8332734
[25.],27.778486
[25.],27.029783
[66.],57.542267
[60.],44.940025
[28.],25.019718
[53.],55.134415
[18.],18.2603
[26.],19.333654
[35.],36.338425
[27.],22.90008
[1.],1.313129
[53.],34.866135
[39.],32.36046
[3.],21.769648
[45.],32.535084
[34.],49.650314
[2.],8.132442
[34.],38.19861
[33.],33.57704
[26.],29.019924
[27.],49.926094
[25.],30.800858
[33.],16.649794
[7.],10.099316
[59.],72.30468
[48.],35.003315
[23.],16.964739
[35.],35.97084
[28.],36.33264
[66.],49.294746
[24.],19.860065
[26.],22.340277
[24.],24.412035
[32.],32.369156
[70.],49.996944
[22.],20.030209
[43.],61.632984
[55.],42.230904
[27.],24.804867
[26.],25.334894
[48.],27.252964
[2.],-3.090918
[38.],34.2827
[26.],23.164543
[35.],45.470116
[59.],57.977493
[70.],78.94721
[45.],31.405401
[26.],32.11799
[26.],24.041742
[52.],59.757706
[32.],32.70185
[46.],52.291496
[36.],50.349777
[26.],22.085194
[26.],28.907854
[60.],64.13767
[50.],40.37841
[31.],36.663605
[26.],28.324919
[21.],23.821299
[41.],54.806877
[62.],70.14875
[29.],26.55162
[50.],52.929005
[26.],30.94823
[4.],3.0288444
[52.],45.58377
[48.],35.71192
[29.],16.196173
[40.],41.55432
[61.],57.246853
[65.],57.02288
[28.],51.602932
[31.],25.260462
[28.],35.838104
[52.],30.136904
[5.],16.744883
[25.],23.476711
[5.],14.643459
[2.],2.963057
[63.],39.146072
[25.],22.159616
[56.],60.16424
[26.],26.639711
[28.],41.938046
[21.],28.154932
[26.],24.525969
[26.],26.865622
[5.],13.993152
[46.],38.40039
[26.],32.64749
[44.],41.6576
[78.],82.11404
[25.],36.96066
[29.],39.31352
[38.],36.278587
[44.],27.80506
[4.],16.954697
[41.],36.833023
[2.],28.120892
[22.],22.423767
[44.],34.271694
[30.],23.06579
[65.],38.938797
[41.],33.95073
[2.],1.641911
[26.],41.52385
[68.],48.36111
[22.],18.445658
[26.],26.120829
[27.],25.169708
[80.],78.8778
[26.],43.332542
[29.],27.093138
[38.],24.641592
[3.],0.013464436
[7.],28.839397
[11.],14.290181
[35.],37.354645
[1.],-8.595624
[45.],47.82347
[89.],76.39324
[28.],27.037292
[59.],39.329094
[25.],28.724533
[64.],81.41003
[25.],25.9989
[47.],57.518364
[31.],36.15966
[37.],31.611158
[28.],27.95484
[32.],37.058228
[36.],35.12039
[55.],76.891304
[29.],23.134796
[26.],24.662302
[28.],36.44226
[53.],45.142864
[60.],39.062084
[2.],17.490456
[65.],93.18286
[37.],32.272743
[25.],23.403963
[28.],33.084213
[1.],-3.7285142
[36.],56.661224
[4.],16.560587
[21.],23.684591
[28.],48.265167
[88.],53.77386
[65.],43.2253
[4.],10.236432
[27.],40.12419
[26.],40.1783
[90.],67.57787
[26.],18.66723
[5.],24.169685
[17.],21.017876
[30.],31.983698
[26.],39.966606
[21.],23.766188
[32.],37.796
[26.],57.012802
[46.],77.93083
[32.],33.044304
[25.],26.965246
[35.],32.89154
[60.],53.62681
[38.],18.534283
[1.],-0.5057874
[27.],30.29757
[24.],30.807491
[1.],1.688582
[26.],41.60682
[24.],36.34362
[64.],33.225853
[18.],27.131348
[1.],1.150723
[66.],50.752483
[29.],33.473415
[1.],13.18082
[36.],41.770092
[58.],40.842224
[25.],27.236856
[54.],36.520203
[21.],35.69286
[36.],34.89757
[62.],77.14501
[24.],28.65222
[30.],22.731611
[4.],27.20838
[1.],-8.595624
[45.],46.669632
[45.],38.463806
[34.],22.259134
[2.],4.0138173
[29.],34.234253
[32.],31.033796
[1.],18.068766
[24.],24.715437
[1.],31.111341
[13.],16.216045
[1.],-1.0854602
[90.],69.31725
[29.],34.98603
[7.],7.167266
[20.],15.621895
[24.],21.667841
[51.],64.67996
[23.],35.555508
[24.],20.318178
[6.],27.558928
[90.],77.92426
[25.],25.043257
[14.],36.47983
[22.],19.200916
[40.],29.567951
[47.],55.89054
[38.],25.089298
[34.],34.182304
[13.],20.159222
[35.],19.716923
[53.],51.99901
[6.],17.29105
[89.],36.946114
[40.],49.289345
[1.],20.421984
[1.],-1.4344726
[5.],1.7603803
[30.],44.43601
[2.],1.5988212
[70.],37.882416
[27.],41.158104
[21.],28.25295
[34.],40.760517
[28.],37.524055
[90.],11.555517
