real,pred,loss
[42.],34.838905,200.20820940931995
[26.],31.782015,200.20820940931995
[47.],42.95955,200.20820940931995
[24.],29.9535,200.20820940931995
[76.],39.85294,200.20820940931995
[38.],54.220963,200.20820940931995
[32.],35.717304,200.20820940931995
[29.],34.19393,200.20820940931995
[90.],58.628933,200.20820940931995
[68.],69.18878,200.20820940931995
[54.],46.450825,200.20820940931995
[40.],48.115135,200.20820940931995
[29.],41.873947,200.20820940931995
[29.],24.294207,200.20820940931995
[37.],51.961475,200.20820940931995
[24.],21.215221,200.20820940931995
[26.],19.932623,200.20820940931995
[31.],30.71449,200.20820940931995
[39.],23.328959,200.20820940931995
[26.],25.043486,200.20820940931995
[1.],17.308043,200.20820940931995
[15.],51.02549,200.20820940931995
[23.],12.750557,200.20820940931995
[1.],15.495792,200.20820940931995
[26.],22.137865,200.20820940931995
[26.],38.06942,200.20820940931995
[40.],36.952164,200.20820940931995
[56.],37.3949,200.20820940931995
[41.],47.783184,200.20820940931995
[32.],38.317574,200.20820940931995
[45.],34.79377,200.20820940931995
[24.],25.79054,200.20820940931995
[49.],48.039745,200.20820940931995
[34.],45.321224,200.20820940931995
[64.],61.27818,200.20820940931995
[34.],34.00048,200.20820940931995
[26.],32.741257,200.20820940931995
[78.],71.38115,200.20820940931995
[29.],57.891483,200.20820940931995
[65.],55.94547,200.20820940931995
[31.],37.531525,200.20820940931995
[35.],20.226944,200.20820940931995
[31.],35.368305,200.20820940931995
[28.],40.321823,200.20820940931995
[42.],29.038435,200.20820940931995
[44.],36.51448,200.20820940931995
[24.],16.43461,200.20820940931995
[32.],25.92131,200.20820940931995
[25.],43.511093,200.20820940931995
[67.],42.043404,200.20820940931995
[32.],23.36389,200.20820940931995
[30.],28.772432,200.20820940931995
[60.],63.996098,200.20820940931995
[36.],30.299833,200.20820940931995
[10.],28.543238,200.20820940931995
[26.],19.271051,200.20820940931995
[44.],32.989742,200.20820940931995
[37.],42.77596,200.20820940931995
[32.],31.549856,200.20820940931995
[30.],15.788158,200.20820940931995
[26.],31.951437,200.20820940931995
[48.],33.14612,200.20820940931995
[23.],21.269485,200.20820940931995
[26.],28.18991,200.20820940931995
[1.],8.857426,200.20820940931995
[30.],29.916328,200.20820940931995
[25.],33.99511,200.20820940931995
[6.],27.284824,200.20820940931995
[23.],39.530113,200.20820940931995
[58.],29.468306,200.20820940931995
[35.],34.981415,200.20820940931995
[58.],50.68293,200.20820940931995
[25.],28.532175,200.20820940931995
[29.],35.339634,200.20820940931995
[54.],44.69365,200.20820940931995
[25.],33.35823,200.20820940931995
[6.],18.542921,200.20820940931995
[26.],20.645699,200.20820940931995
[41.],37.485016,200.20820940931995
[40.],36.214073,200.20820940931995
[50.],41.12136,200.20820940931995
[38.],32.976837,200.20820940931995
[50.],41.240944,200.20820940931995
[40.],45.057682,200.20820940931995
[1.],14.794571,200.20820940931995
[25.],25.691673,200.20820940931995
[49.],24.30493,200.20820940931995
[19.],19.148115,200.20820940931995
[27.],30.28776,200.20820940931995
[9.],17.578226,200.20820940931995
[22.],27.406036,200.20820940931995
[75.],44.63968,200.20820940931995
[26.],32.778316,200.20820940931995
[38.],33.06993,200.20820940931995
[29.],31.518522,200.20820940931995
[28.],32.000443,200.20820940931995
[32.],34.44905,200.20820940931995
[29.],27.002916,200.20820940931995
[31.],26.051947,200.20820940931995
[15.],26.126507,200.20820940931995
[49.],38.18528,200.20820940931995
[69.],51.75895,200.20820940931995
[36.],25.805555,200.20820940931995
[47.],39.113003,200.20820940931995
[26.],32.246735,200.20820940931995
[26.],33.25689,200.20820940931995
[40.],63.137676,200.20820940931995
[55.],32.459785,200.20820940931995
[53.],57.262306,200.20820940931995
[66.],65.80359,200.20820940931995
[56.],32.84839,200.20820940931995
[36.],31.086472,200.20820940931995
[27.],27.784071,200.20820940931995
[2.],15.697569,200.20820940931995
[26.],30.483528,200.20820940931995
[26.],26.179022,200.20820940931995
[24.],21.893024,200.20820940931995
[25.],19.093473,200.20820940931995
[24.],19.206264,200.20820940931995
[56.],40.581818,200.20820940931995
[25.],27.625204,200.20820940931995
[26.],33.05033,200.20820940931995
[24.],44.50309,200.20820940931995
[26.],30.692446,200.20820940931995
[48.],40.931305,200.20820940931995
[28.],33.072792,200.20820940931995
[31.],37.715126,200.20820940931995
[68.],46.550575,200.20820940931995
[1.],10.421778,200.20820940931995
[55.],39.684002,200.20820940931995
[1.],12.465096,200.20820940931995
[33.],31.718813,200.20820940931995
[26.],32.1036,200.20820940931995
[26.],29.815538,200.20820940931995
[40.],43.909817,200.20820940931995
[23.],36.5532,200.20820940931995
[2.],17.255035,200.20820940931995
[1.],18.404974,200.20820940931995
[55.],48.329712,200.20820940931995
[25.],28.103914,200.20820940931995
[2.],19.46428,200.20820940931995
[1.],18.44207,200.20820940931995
[35.],35.14442,200.20820940931995
[14.],15.494909,200.20820940931995
[43.],23.853762,200.20820940931995
[27.],32.09902,200.20820940931995
[27.],40.06121,200.20820940931995
[2.],21.133112,200.20820940931995
[38.],37.73567,200.20820940931995
[45.],29.40484,200.20820940931995
[26.],44.68969,200.20820940931995
[21.],26.077188,200.20820940931995
[30.],20.88806,200.20820940931995
[4.],34.053802,200.20820940931995
[25.],27.680674,200.20820940931995
[22.],24.885439,200.20820940931995
[8.],20.87744,200.20820940931995
[39.],44.906303,200.20820940931995
[31.],40.41266,200.20820940931995
[49.],38.20051,200.20820940931995
[26.],33.85287,200.20820940931995
[56.],44.85888,200.20820940931995
[59.],34.985367,200.20820940931995
[40.],30.840042,200.20820940931995
[32.],30.446218,200.20820940931995
[1.],19.596588,200.20820940931995
[15.],18.401953,200.20820940931995
[34.],38.75904,200.20820940931995
[34.],29.283167,200.20820940931995
[66.],44.48986,200.20820940931995
[12.],21.427862,200.20820940931995
[56.],39.404,200.20820940931995
[30.],21.289457,200.20820940931995
[68.],77.23979,200.20820940931995
[1.],6.2604017,200.20820940931995
[35.],38.357788,200.20820940931995
[25.],36.634056,200.20820940931995
[2.],19.573915,200.20820940931995
[26.],23.600634,200.20820940931995
[58.],41.695644,200.20820940931995
[35.],47.71194,200.20820940931995
[50.],35.403923,200.20820940931995
[29.],34.444744,200.20820940931995
[21.],26.318476,200.20820940931995
[3.],22.832506,200.20820940931995
[8.],16.66873,200.20820940931995
[10.],22.578104,200.20820940931995
[35.],20.797398,200.20820940931995
[89.],38.801353,200.20820940931995
[30.],22.113708,200.20820940931995
[56.],46.78591,200.20820940931995
[40.],25.727247,200.20820940931995
[1.],20.850267,200.20820940931995
[31.],22.485994,200.20820940931995
[56.],32.064594,200.20820940931995
[75.],64.45146,200.20820940931995
[26.],40.958866,200.20820940931995
[23.],26.600733,200.20820940931995
[60.],57.179466,200.20820940931995
[20.],27.05329,200.20820940931995
[46.],61.695564,200.20820940931995
[3.],25.184221,200.20820940931995
[60.],49.75454,200.20820940931995
[22.],16.221376,200.20820940931995
[23.],36.92136,200.20820940931995
[72.],39.901268,200.20820940931995
[25.],19.837158,200.20820940931995
[84.],58.051857,200.20820940931995
[43.],38.918808,200.20820940931995
[1.],12.84944,200.20820940931995
[35.],28.787813,200.20820940931995
[65.],59.866455,200.20820940931995
[15.],15.498358,200.20820940931995
[36.],34.215046,200.20820940931995
[21.],29.939913,200.20820940931995
[36.],34.099987,200.20820940931995
[17.],16.884481,200.20820940931995
[28.],36.649406,200.20820940931995
[24.],42.70453,200.20820940931995
[57.],46.090908,200.20820940931995
[23.],34.467606,200.20820940931995
[59.],30.537802,200.20820940931995
[2.],14.538212,200.20820940931995
[30.],34.200962,200.20820940931995
[37.],44.90448,200.20820940931995
[57.],53.33471,200.20820940931995
[38.],31.087599,200.20820940931995
[31.],34.37352,200.20820940931995
[48.],58.106834,200.20820940931995
[27.],38.038403,200.20820940931995
[28.],26.54519,200.20820940931995
[32.],47.739105,200.20820940931995
[18.],36.230923,200.20820940931995
[40.],19.388721,200.20820940931995
[35.],43.63993,200.20820940931995
[62.],40.28903,200.20820940931995
[24.],17.89536,200.20820940931995
[88.],60.862507,200.20820940931995
[32.],34.029945,200.20820940931995
[54.],56.40194,200.20820940931995
[3.],17.881456,200.20820940931995
[3.],16.779116,200.20820940931995
[80.],49.54432,200.20820940931995
[14.],34.75085,200.20820940931995
[38.],36.957825,200.20820940931995
[44.],24.064825,200.20820940931995
[63.],47.018696,200.20820940931995
[53.],27.473997,200.20820940931995
[35.],47.682087,200.20820940931995
[58.],65.3132,200.20820940931995
[40.],53.75219,200.20820940931995
[49.],52.41354,200.20820940931995
[27.],22.289614,200.20820940931995
[29.],33.10788,200.20820940931995
[58.],59.6083,200.20820940931995
[31.],19.938158,200.20820940931995
[28.],33.230953,200.20820940931995
[35.],32.25169,200.20820940931995
[23.],36.029045,200.20820940931995
[9.],27.178587,200.20820940931995
[23.],37.526646,200.20820940931995
[23.],31.700062,200.20820940931995
[25.],33.60749,200.20820940931995
[27.],35.313755,200.20820940931995
[10.],22.905857,200.20820940931995
[34.],39.253395,200.20820940931995
[26.],26.736727,200.20820940931995
[31.],28.289366,200.20820940931995
[26.],33.236603,200.20820940931995
[37.],33.517998,200.20820940931995
[24.],29.675066,200.20820940931995
[31.],22.753458,200.20820940931995
[24.],51.65597,200.20820940931995
[6.],36.5564,200.20820940931995
[17.],32.416203,200.20820940931995
[58.],48.66452,200.20820940931995
[34.],49.13427,200.20820940931995
[54.],43.077873,200.20820940931995
[28.],35.674416,200.20820940931995
[30.],49.998764,200.20820940931995
[45.],54.521458,200.20820940931995
[24.],19.914194,200.20820940931995
[36.],77.84366,200.20820940931995
[45.],38.69123,200.20820940931995
[45.],44.600674,200.20820940931995
[60.],40.33238,200.20820940931995
[28.],35.47026,200.20820940931995
[55.],38.62256,200.20820940931995
[25.],29.729334,200.20820940931995
[30.],29.241728,200.20820940931995
[41.],25.545313,200.20820940931995
[5.],13.830536,200.20820940931995
[3.],17.86785,200.20820940931995
[73.],42.998276,200.20820940931995
[8.],22.520676,200.20820940931995
[31.],26.674501,200.20820940931995
[24.],21.116621,200.20820940931995
[54.],45.938496,200.20820940931995
[24.],26.023748,200.20820940931995
[58.],63.878124,200.20820940931995
[26.],42.669037,200.20820940931995
[56.],39.93981,200.20820940931995
[54.],62.643494,200.20820940931995
[20.],22.771572,200.20820940931995
[30.],38.33075,200.20820940931995
[9.],35.579098,200.20820940931995
[60.],51.520546,200.20820940931995
[32.],21.27182,200.20820940931995
[36.],45.101875,200.20820940931995
[32.],18.044422,200.20820940931995
[27.],28.992445,200.20820940931995
[26.],30.396696,200.20820940931995
[63.],43.97299,200.20820940931995
[1.],6.7331414,200.20820940931995
[18.],26.242563,200.20820940931995
[28.],38.711205,200.20820940931995
[2.],12.838371,200.20820940931995
[32.],34.39895,200.20820940931995
[1.],15.572676,200.20820940931995
[37.],42.461742,200.20820940931995
[29.],38.36967,200.20820940931995
[36.],40.64657,200.20820940931995
[63.],55.59211,200.20820940931995
[30.],46.12658,200.20820940931995
[58.],49.50345,200.20820940931995
[31.],30.062819,200.20820940931995
[26.],21.364946,200.20820940931995
[24.],20.210222,200.20820940931995
[2.],35.67383,200.20820940931995
[30.],33.109398,200.20820940931995
[40.],32.65832,200.20820940931995
[2.],13.2981205,200.20820940931995
[26.],25.928007,200.20820940931995
[30.],40.260212,200.20820940931995
[46.],48.640144,200.20820940931995
[56.],41.749565,200.20820940931995
[26.],20.41376,200.20820940931995
[30.],26.284704,200.20820940931995
[70.],27.156946,200.20820940931995
[26.],43.906746,200.20820940931995
[8.],29.425217,200.20820940931995
[26.],22.53742,200.20820940931995
[14.],27.916677,200.20820940931995
[10.],22.053736,200.20820940931995
[55.],47.49764,200.20820940931995
[61.],30.801405,200.20820940931995
[36.],42.755013,200.20820940931995
[14.],23.226948,200.20820940931995
[56.],55.220253,200.20820940931995
[50.],61.570213,200.20820940931995
[3.],28.915636,200.20820940931995
[24.],17.756807,200.20820940931995
[1.],22.760956,200.20820940931995
[38.],37.696857,200.20820940931995
[54.],52.662712,200.20820940931995
[54.],38.669075,200.20820940931995
[1.],15.354891,200.20820940931995
[30.],16.631907,200.20820940931995
[88.],56.373466,200.20820940931995
[36.],36.481693,200.20820940931995
[26.],23.055151,200.20820940931995
[26.],36.996326,200.20820940931995
[24.],19.037283,200.20820940931995
[26.],35.28011,200.20820940931995
[60.],48.126324,200.20820940931995
[116.],64.62734,200.20820940931995
[26.],27.322882,200.20820940931995
[40.],30.28333,200.20820940931995
[56.],38.122635,200.20820940931995
[72.],45.872253,200.20820940931995
[37.],38.64023,200.20820940931995
[55.],40.665928,200.20820940931995
[38.],46.46653,200.20820940931995
[65.],54.416466,200.20820940931995
[68.],52.432686,200.20820940931995
[77.],85.35991,200.20820940931995
[27.],42.85791,200.20820940931995
[40.],48.64612,200.20820940931995
[20.],27.790613,200.20820940931995
[27.],33.933952,200.20820940931995
[28.],40.44586,200.20820940931995
[40.],50.19394,200.20820940931995
[25.],27.699104,200.20820940931995
[30.],20.391567,200.20820940931995
[24.],35.300316,200.20820940931995
[25.],13.437782,200.20820940931995
[75.],52.38375,200.20820940931995
[38.],31.366343,200.20820940931995
[45.],44.719513,200.20820940931995
[45.],42.64997,200.20820940931995
[1.],10.061324,200.20820940931995
[35.],21.143175,200.20820940931995
[18.],36.335213,200.20820940931995
[1.],22.043085,200.20820940931995
[36.],36.751034,200.20820940931995
[56.],40.56675,200.20820940931995
[34.],27.15682,200.20820940931995
[30.],38.136677,200.20820940931995
[29.],20.05466,200.20820940931995
[35.],32.136177,200.20820940931995
[34.],42.36038,200.20820940931995
[23.],25.504538,200.20820940931995
[3.],8.423743,200.20820940931995
[4.],30.616276,200.20820940931995
[25.],29.132978,200.20820940931995
[30.],52.687874,200.20820940931995
[50.],34.49149,200.20820940931995
[28.],38.34136,200.20820940931995
[41.],48.883804,200.20820940931995
[30.],39.867874,200.20820940931995
[21.],30.919634,200.20820940931995
[53.],52.931915,200.20820940931995
[16.],37.89792,200.20820940931995
[28.],39.524544,200.20820940931995
[54.],35.486107,200.20820940931995
[35.],24.386257,200.20820940931995
[26.],29.904581,200.20820940931995
[2.],18.139507,200.20820940931995
[35.],37.012596,200.20820940931995
[3.],31.972311,200.20820940931995
[1.],30.420645,200.20820940931995
[1.],7.333291,200.20820940931995
[15.],26.643116,200.20820940931995
[26.],24.009336,200.20820940931995
[26.],28.217737,200.20820940931995
[32.],22.8662,200.20820940931995
[26.],34.19481,200.20820940931995
[24.],31.625147,200.20820940931995
[40.],31.53752,200.20820940931995
[42.],37.95091,200.20820940931995
[29.],26.615564,200.20820940931995
[33.],32.99235,200.20820940931995
[14.],17.122423,200.20820940931995
[80.],41.867725,200.20820940931995
[90.],64.39847,200.20820940931995
[50.],40.43277,200.20820940931995
[5.],30.72661,200.20820940931995
[35.],33.05421,200.20820940931995
[15.],17.550207,200.20820940931995
[31.],32.517788,200.20820940931995
[70.],66.91057,200.20820940931995
[26.],21.882929,200.20820940931995
[23.],24.434587,200.20820940931995
[24.],40.219746,200.20820940931995
[69.],34.334892,200.20820940931995
[54.],64.27115,200.20820940931995
[50.],46.427334,200.20820940931995
[26.],29.696104,200.20820940931995
[22.],27.458233,200.20820940931995
[55.],48.287376,200.20820940931995
[34.],28.54513,200.20820940931995
[28.],39.32158,200.20820940931995
[26.],31.54626,200.20820940931995
[41.],41.207893,200.20820940931995
[17.],25.105955,200.20820940931995
[26.],33.034416,200.20820940931995
[26.],19.900818,200.20820940931995
[28.],25.685625,200.20820940931995
[75.],50.561474,200.20820940931995
[25.],30.020712,200.20820940931995
[14.],20.240395,200.20820940931995
[52.],40.048534,200.20820940931995
[85.],72.1868,200.20820940931995
[1.],24.89224,200.20820940931995
[80.],56.19816,200.20820940931995
[26.],28.851606,200.20820940931995
[28.],45.44423,200.20820940931995
[65.],64.25051,200.20820940931995
[40.],30.646948,200.20820940931995
[85.],30.76064,200.20820940931995
[14.],30.754314,200.20820940931995
[37.],35.432503,200.20820940931995
[26.],40.766666,200.20820940931995
[26.],23.899258,200.20820940931995
[1.],37.08602,200.20820940931995
[8.],19.626131,200.20820940931995
[79.],73.25044,200.20820940931995
[74.],69.81176,200.20820940931995
[37.],41.388596,200.20820940931995
[15.],22.339994,200.20820940931995
