real,pred,loss
[28.],32.65242,93.97213351662326
[23.],24.202335,93.97213351662326
[30.],25.39361,93.97213351662326
[22.],18.543123,93.97213351662326
[32.],26.481306,93.97213351662326
[55.],52.942608,93.97213351662326
[23.],29.090689,93.97213351662326
[36.],42.85601,93.97213351662326
[1.],12.846571,93.97213351662326
[26.],28.60982,93.97213351662326
[26.],23.012836,93.97213351662326
[55.],47.5702,93.97213351662326
[27.],26.061354,93.97213351662326
[13.],20.411602,93.97213351662326
[27.],24.095137,93.97213351662326
[35.],29.217764,93.97213351662326
[52.],41.43854,93.97213351662326
[25.],23.913729,93.97213351662326
[25.],34.572285,93.97213351662326
[24.],23.165823,93.97213351662326
[7.],22.971157,93.97213351662326
[35.],27.363983,93.97213351662326
[27.],30.149508,93.97213351662326
[24.],37.62148,93.97213351662326
[32.],38.96579,93.97213351662326
[28.],25.030107,93.97213351662326
[3.],25.627527,93.97213351662326
[29.],35.663925,93.97213351662326
[35.],46.02484,93.97213351662326
[34.],31.625025,93.97213351662326
[26.],40.266838,93.97213351662326
[30.],29.668667,93.97213351662326
[27.],28.295198,93.97213351662326
[21.],20.003038,93.97213351662326
[5.],29.648905,93.97213351662326
[78.],53.36735,93.97213351662326
[42.],36.879333,93.97213351662326
[47.],44.1435,93.97213351662326
[4.],9.041118,93.97213351662326
[2.],15.321792,93.97213351662326
[56.],42.218353,93.97213351662326
[1.],11.954098,93.97213351662326
[4.],25.94531,93.97213351662326
[2.],18.327177,93.97213351662326
[28.],40.154465,93.97213351662326
[24.],28.958004,93.97213351662326
[23.],17.304543,93.97213351662326
[30.],58.25775,93.97213351662326
[26.],35.73099,93.97213351662326
[36.],35.271973,93.97213351662326
[38.],40.852596,93.97213351662326
[15.],36.42669,93.97213351662326
[45.],37.155624,93.97213351662326
[85.],57.326393,93.97213351662326
[19.],16.671667,93.97213351662326
[52.],43.09636,93.97213351662326
[57.],34.6158,93.97213351662326
[54.],30.516056,93.97213351662326
[8.],22.900747,93.97213351662326
[12.],28.340847,93.97213351662326
[26.],25.360426,93.97213351662326
[4.],18.791897,93.97213351662326
[32.],35.868576,93.97213351662326
[27.],31.968582,93.97213351662326
[68.],49.113205,93.97213351662326
[32.],29.870476,93.97213351662326
[14.],23.837305,93.97213351662326
[40.],37.12903,93.97213351662326
[26.],37.124332,93.97213351662326
[3.],12.892153,93.97213351662326
[36.],28.846342,93.97213351662326
[24.],30.728334,93.97213351662326
[68.],54.103767,93.97213351662326
[23.],24.276777,93.97213351662326
[30.],32.907043,93.97213351662326
[28.],45.2381,93.97213351662326
[32.],36.999645,93.97213351662326
[7.],34.644714,93.97213351662326
[16.],36.054535,93.97213351662326
[63.],47.12178,93.97213351662326
[55.],45.533066,93.97213351662326
[51.],51.116535,93.97213351662326
[7.],14.2171,93.97213351662326
[25.],34.952564,93.97213351662326
[32.],43.297604,93.97213351662326
[30.],18.133623,93.97213351662326
[38.],34.00383,93.97213351662326
[69.],57.901268,93.97213351662326
[79.],68.32728,93.97213351662326
[36.],26.978582,93.97213351662326
[8.],19.283953,93.97213351662326
[2.],12.857619,93.97213351662326
[24.],39.884262,93.97213351662326
[61.],38.68147,93.97213351662326
[34.],26.07381,93.97213351662326
[28.],27.642136,93.97213351662326
[28.],31.171297,93.97213351662326
[21.],23.165438,93.97213351662326
[20.],28.206202,93.97213351662326
[54.],38.64435,93.97213351662326
[39.],22.989449,93.97213351662326
[32.],30.360027,93.97213351662326
[15.],29.168528,93.97213351662326
[40.],33.68234,93.97213351662326
[40.],18.89198,93.97213351662326
[53.],27.686462,93.97213351662326
[43.],23.256472,93.97213351662326
[20.],17.884354,93.97213351662326
[40.],38.99612,93.97213351662326
[27.],30.897844,93.97213351662326
[24.],26.731379,93.97213351662326
[23.],27.836287,93.97213351662326
[27.],27.078655,93.97213351662326
[50.],39.454094,93.97213351662326
[41.],38.967606,93.97213351662326
[30.],40.55313,93.97213351662326
[26.],32.47607,93.97213351662326
[27.],32.0191,93.97213351662326
[4.],9.995169,93.97213351662326
[35.],39.19253,93.97213351662326
[27.],31.52755,93.97213351662326
[57.],33.6771,93.97213351662326
[47.],28.378368,93.97213351662326
[2.],24.010237,93.97213351662326
[51.],51.10659,93.97213351662326
[1.],17.406174,93.97213351662326
[25.],39.56979,93.97213351662326
[46.],32.40491,93.97213351662326
[23.],21.263498,93.97213351662326
[38.],30.424917,93.97213351662326
[30.],32.14849,93.97213351662326
[29.],21.384958,93.97213351662326
[1.],12.075048,93.97213351662326
[4.],8.338603,93.97213351662326
[30.],40.715057,93.97213351662326
[1.],22.554935,93.97213351662326
[29.],34.65245,93.97213351662326
[29.],26.670403,93.97213351662326
[50.],48.256622,93.97213351662326
[24.],28.572317,93.97213351662326
[27.],31.60467,93.97213351662326
[32.],38.933098,93.97213351662326
[9.],28.551706,93.97213351662326
[42.],43.97432,93.97213351662326
[26.],19.533422,93.97213351662326
[25.],22.928612,93.97213351662326
[27.],26.578943,93.97213351662326
[28.],20.22287,93.97213351662326
[30.],30.789051,93.97213351662326
[35.],33.541313,93.97213351662326
[21.],34.65656,93.97213351662326
[18.],16.019611,93.97213351662326
[39.],44.70526,93.97213351662326
[26.],34.708614,93.97213351662326
[24.],34.394794,93.97213351662326
[31.],39.519424,93.97213351662326
[58.],51.04368,93.97213351662326
[46.],32.930164,93.97213351662326
[26.],36.791023,93.97213351662326
[43.],37.722767,93.97213351662326
[28.],24.882013,93.97213351662326
[21.],29.423992,93.97213351662326
[61.],38.681236,93.97213351662326
[24.],21.215052,93.97213351662326
[26.],38.791912,93.97213351662326
[1.],13.7147665,93.97213351662326
[26.],37.841057,93.97213351662326
[28.],29.91146,93.97213351662326
[27.],32.93245,93.97213351662326
[48.],60.634644,93.97213351662326
[32.],29.70966,93.97213351662326
[26.],37.993793,93.97213351662326
[36.],40.71704,93.97213351662326
[63.],47.560158,93.97213351662326
[1.],6.7773223,93.97213351662326
[38.],40.06179,93.97213351662326
[34.],31.773043,93.97213351662326
[31.],39.766,93.97213351662326
[35.],42.386406,93.97213351662326
[60.],68.047325,93.97213351662326
[5.],9.577486,93.97213351662326
[26.],23.358734,93.97213351662326
[25.],27.596212,93.97213351662326
[22.],40.763924,93.97213351662326
[26.],21.881777,93.97213351662326
[34.],38.06098,93.97213351662326
[60.],44.22971,93.97213351662326
[21.],20.330072,93.97213351662326
[45.],28.073942,93.97213351662326
[8.],25.968407,93.97213351662326
[37.],34.259727,93.97213351662326
[67.],54.899673,93.97213351662326
[55.],37.104576,93.97213351662326
[69.],66.45948,93.97213351662326
[45.],26.052794,93.97213351662326
[73.],52.30756,93.97213351662326
[18.],28.629885,93.97213351662326
[28.],29.09575,93.97213351662326
[11.],26.670458,93.97213351662326
[26.],25.89949,93.97213351662326
[32.],39.65942,93.97213351662326
[60.],47.617744,93.97213351662326
[28.],43.417274,93.97213351662326
[75.],54.794044,93.97213351662326
[46.],35.6764,93.97213351662326
[52.],45.256584,93.97213351662326
[24.],18.305258,93.97213351662326
[53.],33.657658,93.97213351662326
[25.],25.791615,93.97213351662326
[40.],41.209335,93.97213351662326
[27.],35.890347,93.97213351662326
[14.],32.762466,93.97213351662326
[45.],34.505486,93.97213351662326
[22.],28.50247,93.97213351662326
[72.],25.768976,93.97213351662326
[1.],8.30599,93.97213351662326
[24.],26.769613,93.97213351662326
[44.],45.671314,93.97213351662326
[60.],44.254753,93.97213351662326
[18.],20.506845,93.97213351662326
[27.],33.79237,93.97213351662326
[7.],16.552988,93.97213351662326
[26.],31.302368,93.97213351662326
[39.],37.828808,93.97213351662326
[25.],24.419897,93.97213351662326
[39.],30.317926,93.97213351662326
[54.],32.065357,93.97213351662326
[26.],32.607704,93.97213351662326
[8.],15.35187,93.97213351662326
[48.],34.73448,93.97213351662326
[15.],30.236782,93.97213351662326
[28.],21.460085,93.97213351662326
[1.],11.017401,93.97213351662326
[31.],41.362144,93.97213351662326
[4.],26.779066,93.97213351662326
[2.],25.637037,93.97213351662326
[8.],18.427887,93.97213351662326
[27.],23.404978,93.97213351662326
[21.],17.71346,93.97213351662326
[36.],30.808874,93.97213351662326
[26.],32.034832,93.97213351662326
[25.],18.899868,93.97213351662326
[23.],15.792124,93.97213351662326
[25.],19.50614,93.97213351662326
[45.],38.9682,93.97213351662326
[25.],29.525375,93.97213351662326
[26.],25.401115,93.97213351662326
[28.],26.81872,93.97213351662326
[51.],48.19363,93.97213351662326
[53.],43.540913,93.97213351662326
[28.],32.592804,93.97213351662326
[26.],31.369724,93.97213351662326
[16.],29.70114,93.97213351662326
[54.],37.66774,93.97213351662326
[62.],52.312035,93.97213351662326
[34.],29.430792,93.97213351662326
[39.],35.860588,93.97213351662326
[1.],16.307926,93.97213351662326
[51.],54.171745,93.97213351662326
[20.],19.518515,93.97213351662326
[35.],33.107677,93.97213351662326
[28.],22.799719,93.97213351662326
[82.],45.87374,93.97213351662326
[43.],29.894714,93.97213351662326
[76.],70.35885,93.97213351662326
[72.],50.848083,93.97213351662326
[26.],26.352201,93.97213351662326
[35.],49.40918,93.97213351662326
[65.],24.46358,93.97213351662326
[34.],40.796425,93.97213351662326
[1.],11.027219,93.97213351662326
[35.],47.3034,93.97213351662326
[56.],29.982756,93.97213351662326
[11.],19.085115,93.97213351662326
[23.],22.123716,93.97213351662326
[7.],20.576197,93.97213351662326
[28.],17.568815,93.97213351662326
[41.],36.395126,93.97213351662326
[4.],11.819188,93.97213351662326
[35.],38.643677,93.97213351662326
[31.],36.23284,93.97213351662326
[35.],34.826183,93.97213351662326
[34.],26.861464,93.97213351662326
[29.],29.696293,93.97213351662326
[42.],32.12629,93.97213351662326
[31.],34.425903,93.97213351662326
[22.],32.22078,93.97213351662326
[53.],29.097826,93.97213351662326
[65.],48.016113,93.97213351662326
[32.],30.43204,93.97213351662326
[25.],24.167486,93.97213351662326
[62.],49.179398,93.97213351662326
[35.],36.240112,93.97213351662326
[28.],22.480127,93.97213351662326
[61.],44.67357,93.97213351662326
[30.],47.437073,93.97213351662326
[26.],25.667444,93.97213351662326
[35.],39.131245,93.97213351662326
[25.],27.441923,93.97213351662326
[50.],47.89058,93.97213351662326
[2.],8.84161,93.97213351662326
[17.],27.966665,93.97213351662326
[42.],48.95549,93.97213351662326
[28.],37.822235,93.97213351662326
[5.],22.167345,93.97213351662326
[40.],25.004335,93.97213351662326
[22.],22.797998,93.97213351662326
[8.],17.545448,93.97213351662326
[37.],32.768997,93.97213351662326
[33.],29.80853,93.97213351662326
[32.],51.221222,93.97213351662326
[14.],20.235056,93.97213351662326
[35.],36.26452,93.97213351662326
[43.],35.526283,93.97213351662326
[11.],13.855787,93.97213351662326
[8.],26.19845,93.97213351662326
[38.],51.918823,93.97213351662326
[31.],31.425365,93.97213351662326
[32.],26.999659,93.97213351662326
[42.],41.45942,93.97213351662326
[8.],30.608414,93.97213351662326
[42.],37.348106,93.97213351662326
[24.],18.564312,93.97213351662326
[29.],20.576971,93.97213351662326
[29.],27.549011,93.97213351662326
[20.],27.288252,93.97213351662326
[26.],31.404749,93.97213351662326
[26.],22.548021,93.97213351662326
[26.],22.804403,93.97213351662326
[50.],45.288086,93.97213351662326
[36.],45.151207,93.97213351662326
[55.],47.657917,93.97213351662326
[26.],33.835815,93.97213351662326
[3.],15.046046,93.97213351662326
[65.],44.58947,93.97213351662326
[36.],17.958883,93.97213351662326
[48.],18.311148,93.97213351662326
[24.],32.73549,93.97213351662326
[18.],25.919123,93.97213351662326
[27.],30.698305,93.97213351662326
[58.],43.36724,93.97213351662326
[35.],37.24198,93.97213351662326
[6.],26.732859,93.97213351662326
[54.],33.819267,93.97213351662326
[16.],24.814932,93.97213351662326
[61.],45.627262,93.97213351662326
[36.],38.09778,93.97213351662326
[63.],72.92696,93.97213351662326
[50.],30.79926,93.97213351662326
[6.],24.840559,93.97213351662326
[28.],36.62477,93.97213351662326
[24.],27.371405,93.97213351662326
[27.],33.040977,93.97213351662326
[26.],23.174421,93.97213351662326
[48.],46.09355,93.97213351662326
[48.],29.513397,93.97213351662326
[38.],35.092728,93.97213351662326
[60.],31.69627,93.97213351662326
[36.],31.55642,93.97213351662326
[65.],48.541977,93.97213351662326
[30.],25.95452,93.97213351662326
[37.],49.2419,93.97213351662326
[39.],35.866444,93.97213351662326
[28.],24.257093,93.97213351662326
[10.],24.608503,93.97213351662326
[24.],21.231703,93.97213351662326
[34.],26.272635,93.97213351662326
[27.],44.118374,93.97213351662326
[16.],20.866259,93.97213351662326
[21.],20.669981,93.97213351662326
[24.],25.175419,93.97213351662326
[3.],19.273338,93.97213351662326
[24.],39.01247,93.97213351662326
[30.],28.338228,93.97213351662326
[26.],30.274202,93.97213351662326
[61.],51.45658,93.97213351662326
[63.],70.04688,93.97213351662326
[24.],28.80773,93.97213351662326
[24.],29.633982,93.97213351662326
[25.],30.178408,93.97213351662326
[27.],24.510744,93.97213351662326
[16.],15.039751,93.97213351662326
[61.],46.812664,93.97213351662326
[16.],42.528877,93.97213351662326
[27.],29.79764,93.97213351662326
[26.],19.179358,93.97213351662326
[49.],38.096054,93.97213351662326
[53.],42.127216,93.97213351662326
[1.],22.48114,93.97213351662326
[15.],28.766233,93.97213351662326
[60.],48.09369,93.97213351662326
[32.],25.237658,93.97213351662326
[25.],23.745855,93.97213351662326
[37.],29.73505,93.97213351662326
[44.],40.308044,93.97213351662326
[26.],28.315859,93.97213351662326
[60.],48.30243,93.97213351662326
[29.],32.564873,93.97213351662326
[4.],12.347775,93.97213351662326
[54.],45.856995,93.97213351662326
[52.],50.702446,93.97213351662326
[42.],29.297937,93.97213351662326
[9.],36.464,93.97213351662326
[23.],27.8673,93.97213351662326
[26.],22.817024,93.97213351662326
[39.],43.18541,93.97213351662326
[13.],24.085165,93.97213351662326
[35.],26.874374,93.97213351662326
[35.],24.579817,93.97213351662326
[50.],57.78766,93.97213351662326
[24.],23.242607,93.97213351662326
[23.],27.465654,93.97213351662326
[26.],31.811426,93.97213351662326
[26.],46.634254,93.97213351662326
[35.],42.21625,93.97213351662326
[37.],26.230972,93.97213351662326
[35.],26.084106,93.97213351662326
[21.],31.103262,93.97213351662326
[18.],37.88722,93.97213351662326
[74.],31.958265,93.97213351662326
[39.],39.38143,93.97213351662326
[11.],25.17997,93.97213351662326
[22.],26.527508,93.97213351662326
[80.],50.547707,93.97213351662326
[24.],19.46945,93.97213351662326
[35.],24.359056,93.97213351662326
[4.],31.181162,93.97213351662326
[1.],11.290392,93.97213351662326
[56.],13.696215,93.97213351662326
[1.],12.408462,93.97213351662326
[84.],65.8599,93.97213351662326
[24.],40.696434,93.97213351662326
[26.],32.655212,93.97213351662326
[2.],20.58206,93.97213351662326
[63.],48.44217,93.97213351662326
[32.],25.373129,93.97213351662326
[1.],12.588869,93.97213351662326
[63.],26.54658,93.97213351662326
[15.],18.930222,93.97213351662326
[63.],52.23449,93.97213351662326
[35.],39.424393,93.97213351662326
[1.],7.4513307,93.97213351662326
[33.],35.920647,93.97213351662326
[24.],21.759787,93.97213351662326
[28.],40.98075,93.97213351662326
[22.],19.417894,93.97213351662326
[40.],22.468975,93.97213351662326
[41.],44.68019,93.97213351662326
[30.],29.783825,93.97213351662326
[60.],45.527077,93.97213351662326
[8.],30.9148,93.97213351662326
[35.],28.183674,93.97213351662326
[27.],27.476923,93.97213351662326
[47.],46.494904,93.97213351662326
[70.],50.30651,93.97213351662326
[25.],36.69047,93.97213351662326
[85.],54.650932,93.97213351662326
[25.],40.167065,93.97213351662326
[25.],28.327074,93.97213351662326
[10.],21.918833,93.97213351662326
[54.],26.421503,93.97213351662326
[26.],55.831177,93.97213351662326
[29.],41.496185,93.97213351662326
[28.],25.888475,93.97213351662326
[45.],34.915653,93.97213351662326
[29.],33.494778,93.97213351662326
[35.],24.453804,93.97213351662326
[1.],12.014463,93.97213351662326
[1.],15.823276,93.97213351662326
[86.],38.70363,93.97213351662326
[1.],11.358179,93.97213351662326
[30.],25.243376,93.97213351662326
[65.],46.561913,93.97213351662326
[58.],48.664246,93.97213351662326
[27.],43.070095,93.97213351662326
[8.],19.471552,93.97213351662326
[36.],34.53955,93.97213351662326
[34.],43.259865,93.97213351662326
[28.],14.7285385,93.97213351662326
[21.],19.667746,93.97213351662326
[34.],38.34948,93.97213351662326
[54.],52.34619,93.97213351662326
[32.],27.463577,93.97213351662326
[40.],46.484013,93.97213351662326
[50.],38.064297,93.97213351662326
[3.],14.991535,93.97213351662326
[23.],23.985626,93.97213351662326
[75.],48.349373,93.97213351662326
[53.],57.726902,93.97213351662326
[26.],34.985954,93.97213351662326
[26.],37.24334,93.97213351662326
[30.],44.066113,93.97213351662326
[60.],22.61377,93.97213351662326
[26.],24.954344,93.97213351662326
[46.],42.36031,93.97213351662326
[26.],36.500534,93.97213351662326
[78.],54.865234,93.97213351662326
[10.],24.761913,93.97213351662326
[26.],25.43294,93.97213351662326
[26.],33.81592,93.97213351662326
[75.],74.40643,93.97213351662326
[72.],48.300278,93.97213351662326
[26.],32.366184,93.97213351662326
[26.],18.736746,93.97213351662326
[24.],15.567095,93.97213351662326
[57.],43.431725,93.97213351662326
[50.],60.139187,93.97213351662326
[80.],61.085037,93.97213351662326
[25.],24.648493,93.97213351662326
[26.],33.68911,93.97213351662326
[46.],42.814835,93.97213351662326
[42.],31.709631,93.97213351662326
[56.],57.340332,93.97213351662326
[63.],58.812798,93.97213351662326
[15.],21.32446,93.97213351662326
[31.],39.451256,93.97213351662326
[58.],64.003525,93.97213351662326
[55.],39.68024,93.97213351662326
[35.],32.65147,93.97213351662326
