real,pred
[3.],5.0318027
[32.],18.058008
[1.],3.4182694
[78.],42.774097
[40.],32.00394
[35.],32.986393
[27.],17.7761
[43.],49.329464
[32.],30.506954
[29.],32.20637
[56.],41.098316
[26.],23.39478
[30.],43.180172
[90.],104.71154
[26.],27.50428
[30.],38.974598
[56.],63.253525
[26.],41.656013
[27.],31.499414
[2.],9.004573
[16.],33.1797
[25.],30.134247
[50.],32.35734
[85.],51.924618
[26.],29.081757
[1.],-0.89477324
[24.],25.009018
[35.],50.51855
[46.],43.12293
[41.],44.202023
[72.],56.14015
[45.],49.162342
[1.],6.6793456
[54.],44.26333
[1.],10.559598
[16.],17.365482
[30.],22.735077
[21.],23.251368
[36.],22.930395
[26.],32.83614
[24.],23.981205
[75.],71.98421
[2.],2.8745759
[26.],20.412313
[3.],15.761309
[12.],14.793759
[8.],3.9339201
[55.],49.32284
[23.],29.268541
[90.],55.606796
[14.],19.729877
[51.],51.50745
[63.],56.7051
[26.],23.667366
[26.],24.83974
[65.],37.409462
[25.],33.985912
[26.],20.98365
[2.],0.14788464
[1.],-9.226235
[10.],9.674898
[27.],35.5247
[38.],25.705458
[35.],22.747946
[60.],48.190563
[1.],2.9204285
[1.],10.235381
[1.],3.1872962
[35.],25.015526
[38.],31.250118
[45.],45.85127
[26.],30.726852
[31.],28.268875
[26.],22.475082
[4.],9.7857065
[23.],33.108498
[75.],36.9223
[29.],24.753963
[32.],41.008686
[26.],30.369665
[34.],22.995834
[28.],38.905563
[34.],38.273357
[58.],56.88749
[25.],25.849243
[8.],9.74739
[36.],44.699684
[15.],18.93421
[1.],3.974951
[25.],30.195507
[25.],28.302889
[66.],62.541874
[60.],40.308643
[28.],27.714432
[53.],44.974216
[18.],26.872227
[26.],25.289032
[35.],37.60121
[27.],25.30107
[1.],3.3703663
[53.],36.205357
[39.],31.45278
[3.],10.975527
[45.],35.441578
[34.],36.941273
[2.],10.600309
[34.],34.81198
[33.],32.421623
[26.],29.203535
[27.],42.142673
[25.],38.710682
[33.],25.683575
[7.],15.089614
[59.],67.26751
[48.],39.913464
[23.],22.931768
[35.],43.96538
[28.],37.081387
[66.],36.216354
[24.],24.003307
[26.],20.50922
[24.],28.039005
[32.],33.33582
[70.],50.473446
[22.],22.170013
[43.],63.441113
[55.],35.17628
[27.],25.802895
[26.],30.575829
[48.],27.84964
[2.],-3.009732
[38.],33.674953
[26.],28.665653
[35.],57.996082
[59.],54.33699
[70.],73.69536
[45.],36.048412
[26.],31.768507
[26.],36.503452
[52.],60.693645
[32.],34.9441
[46.],55.532265
[36.],37.646748
[26.],23.545866
[26.],27.413612
[60.],58.299206
[50.],33.274746
[31.],30.103199
[26.],27.883915
[21.],22.255058
[41.],50.566753
[62.],56.34311
[29.],28.316809
[50.],46.00288
[26.],27.208374
[4.],-2.5248954
[52.],46.374226
[48.],33.673107
[29.],26.783142
[40.],37.618275
[61.],54.720486
[65.],57.738415
[28.],40.325665
[31.],24.176178
[28.],30.68594
[52.],28.281244
[5.],15.716556
[25.],27.057873
[5.],20.320072
[2.],2.0033743
[63.],36.521957
[25.],31.45666
[56.],44.715572
[26.],23.060032
[28.],44.052578
[21.],21.83149
[26.],22.71677
[26.],27.120546
[5.],9.153462
[46.],40.24432
[26.],30.323257
[44.],35.426186
[78.],85.6807
[25.],35.764328
[29.],27.406378
[38.],41.481663
[44.],29.689545
[4.],17.666405
[41.],37.817463
[2.],21.080126
[22.],27.314327
[44.],28.21008
[30.],25.791431
[65.],40.384228
[41.],33.76486
[2.],3.212859
[26.],50.8247
[68.],51.34198
[22.],20.049818
[26.],29.857462
[27.],28.979427
[80.],77.22102
[26.],38.854145
[29.],21.155025
[38.],30.653008
[3.],1.8241045
[7.],36.37785
[11.],20.470417
[35.],40.95287
[1.],-5.2313848
[45.],38.03848
[89.],85.96887
[28.],20.46404
[59.],39.61262
[25.],26.450851
[64.],79.51848
[25.],30.961243
[47.],51.306896
[31.],36.98577
[37.],29.10566
[28.],29.921581
[32.],31.879013
[36.],40.93182
[55.],63.82407
[29.],27.402176
[26.],35.757374
[28.],35.47202
[53.],34.159725
[60.],47.16648
[2.],2.1311352
[65.],82.19694
[37.],33.35745
[25.],24.93626
[28.],26.569601
[1.],-3.7747438
[36.],57.89942
[4.],16.039858
[21.],34.317234
[28.],42.90443
[88.],55.38379
[65.],46.86488
[4.],7.911858
[27.],33.119015
[26.],39.23406
[90.],55.20205
[26.],25.809631
[5.],21.470648
[17.],24.431293
[30.],38.41334
[26.],33.364895
[21.],25.316402
[32.],38.667027
[26.],33.362316
[46.],67.28383
[32.],32.06952
[25.],26.758564
[35.],31.043625
[60.],43.83453
[38.],19.514616
[1.],4.1867995
[27.],30.58635
[24.],24.135614
[1.],5.354466
[26.],33.285957
[24.],32.16972
[64.],52.00704
[18.],33.098515
[1.],9.268805
[66.],54.027344
[29.],34.08701
[1.],11.689938
[36.],44.893337
[58.],42.911854
[25.],35.358845
[54.],37.0545
[21.],29.709148
[36.],27.707619
[62.],70.58325
[24.],25.03956
[30.],31.360594
[4.],17.902967
[1.],-7.38666
[45.],35.265297
[45.],33.6199
[34.],28.053825
[2.],5.5923395
[29.],32.31049
[32.],33.736748
[1.],21.349253
[24.],24.833492
[1.],19.69774
[13.],15.931697
[1.],-6.1803346
[90.],57.921585
[29.],31.517687
[7.],9.958754
[20.],17.559507
[24.],27.112953
[51.],50.08388
[23.],37.336826
[24.],17.603745
[6.],28.418995
[90.],84.0827
[25.],29.496334
[14.],32.754284
[22.],21.50815
[40.],30.692266
[47.],45.860744
[38.],27.998978
[34.],38.369205
[13.],21.079622
[35.],25.755486
[53.],46.348186
[6.],26.708374
[89.],51.9522
[40.],51.61836
[1.],5.399135
[1.],4.2722106
[5.],3.2003815
[30.],39.05447
[2.],5.6845355
[70.],44.03143
[27.],42.19642
[21.],26.454613
[34.],33.75378
[28.],34.929733
[90.],20.653198
[31.],30.81041
[50.],34.87097
[55.],35.305122
[1.],2.0570433
[28.],35.84421
[30.],29.464365
[5.],-0.15020058
[46.],29.959969
[26.],34.99975
[24.],31.313587
[60.],48.61137
[41.],35.35999
[65.],53.68967
[28.],28.750576
[12.],28.536306
[32.],18.322273
[64.],53.675346
[40.],28.754581
[32.],35.277092
[26.],27.617577
[60.],47.22017
[32.],29.401478
[35.],41.266556
[22.],33.18321
[28.],29.772987
[12.],19.088497
[26.],24.702549
[40.],42.172306
[41.],27.479923
[2.],6.4335256
[45.],32.475304
[86.],62.895927
[35.],34.852196
[30.],31.89462
[53.],51.44318
[18.],10.043447
[20.],32.7352
[46.],35.774734
[45.],57.297092
[20.],27.002014
[90.],55.261295
[35.],29.443886
[16.],30.071869
[1.],5.016849
[51.],35.249104
[40.],41.030872
[34.],34.00485
[38.],33.98331
[27.],29.978622
[88.],49.821003
[31.],40.886692
[66.],55.12842
[63.],41.23109
[61.],45.327183
[38.],28.137844
[25.],22.84839
[11.],12.328216
[4.],34.765137
[1.],9.505447
[24.],32.846584
[1.],8.242916
[24.],22.851002
[37.],47.900555
[27.],32.67368
[29.],30.024935
[1.],-2.999112
[3.],13.231614
[41.],46.421017
[39.],35.804882
[30.],25.04594
[67.],57.079338
[36.],25.173542
[32.],31.712595
[75.],65.412224
[65.],44.498043
[55.],56.87913
[24.],34.860245
[26.],29.062544
[26.],37.752174
[23.],31.675793
[59.],36.869434
[46.],32.414062
[28.],20.281965
[22.],21.283419
[60.],36.67866
[50.],37.018986
[22.],49.076534
[55.],42.363422
[26.],46.457626
[23.],31.842691
[25.],30.422966
[28.],37.698055
[37.],28.770573
[53.],52.11333
[30.],33.354824
[85.],50.261883
[16.],24.786943
[34.],25.425804
[46.],48.24612
[44.],48.33871
[32.],25.084467
[31.],28.436852
[35.],14.903411
[16.],19.127708
[34.],35.31683
[73.],27.568882
[25.],17.650051
[9.],11.11498
[23.],21.603846
[22.],34.157787
[40.],34.77628
[49.],56.459408
[30.],24.850376
[24.],26.204811
[45.],37.716526
[52.],55.227577
[26.],20.154995
[54.],64.17949
[29.],25.245905
[42.],25.29914
[28.],20.116718
[29.],34.876984
[45.],56.057827
[32.],48.973976
[35.],35.7891
[1.],5.8737235
[59.],27.53698
[22.],20.447662
[78.],77.45025
[26.],38.67308
[24.],25.168476
[15.],30.250666
[20.],30.05416
[23.],23.545406
[54.],66.86979
[32.],32.58518
[1.],-1.7951753
[75.],83.64485
[26.],34.433903
[4.],14.596439
[27.],31.940899
[26.],29.380215
[72.],45.35933
[26.],23.241867
[37.],31.301796
[24.],29.724224
[29.],37.108116
[25.],29.446241
[43.],32.562283
[23.],30.469017
[27.],22.921143
[26.],29.109055
[36.],27.816814
[32.],28.36515
[66.],37.857586
[36.],32.814617
[25.],20.716007
[25.],25.65369
[57.],41.10509
[54.],42.817654
[26.],31.52575
[27.],39.505566
[61.],54.651928
[26.],27.747253
[35.],31.305912
[35.],34.78371
[26.],34.768276
[32.],62.214485
[60.],65.17205
[15.],25.081503
[31.],43.47298
[32.],25.154121
[36.],36.419468
[56.],27.639238
[37.],56.94001
[13.],23.540018
[25.],23.58422
[54.],37.98277
[76.],100.525085
[50.],50.212048
[28.],35.84614
[30.],38.007145
[63.],50.92441
[26.],29.886509
[45.],47.423275
[12.],21.054512
[55.],43.672672
[55.],47.790085
[45.],48.271374
[54.],63.718784
[20.],33.30116
[50.],44.249653
[28.],38.882385
[2.],7.914819
[26.],27.695099
[28.],29.090822
[35.],40.322124
[56.],59.419346
[26.],26.885984
[38.],28.20762
[13.],23.956392
[51.],64.3091
[55.],39.686234
[12.],9.594214
[66.],55.986305
[28.],34.84157
[100.],91.869415
[36.],26.459566
[37.],41.53978
[69.],63.476906
[27.],28.237106
[26.],31.907469
[26.],23.148205
[35.],29.734058
[28.],33.698933
[38.],47.37746
[45.],43.90968
[1.],-1.7216632
[31.],31.958344
[43.],46.413292
[65.],57.79221
[24.],27.596674
[26.],37.830357
[34.],37.41065
[26.],27.7589
[28.],29.461624
[12.],27.37841
[26.],21.734922
[33.],56.56582
[77.],65.04442
[32.],30.012531
[35.],34.83633
[1.],-0.20201752
[30.],34.59447
[40.],30.524508
[47.],34.39623
[26.],19.357204
[20.],21.713997
[52.],55.439224
[65.],53.178806
[35.],35.642685
[15.],20.095003
[67.],76.58046
[27.],30.019236
[39.],39.635685
[50.],44.52425
[27.],37.727222
[65.],56.84541
[20.],13.774171
[13.],13.289611
[30.],25.092762
[28.],31.479668
[29.],26.734577
[35.],56.73333
[45.],50.81975
[8.],19.685867
[42.],39.747562
[21.],34.85996
[52.],36.517635
[24.],25.707859
[40.],40.529476
[29.],30.324049
[53.],52.80772
[29.],33.286125
[42.],32.099197
[35.],33.153122
[58.],30.99564
[31.],18.7849
[78.],83.96469
[28.],25.87876
[54.],60.545563
[46.],37.694164
[65.],35.693672
[1.],-0.025831908
[3.],9.818234
[55.],40.418762
[40.],45.450237
[58.],57.71519
[28.],29.854757
[40.],50.337986
[3.],8.946579
[45.],27.801079
[32.],29.5051
[47.],41.81399
[36.],44.699684
[25.],27.983727
[37.],43.452248
[6.],25.090754
[57.],40.219315
[28.],21.244759
[1.],7.0562854
[51.],47.614017
[29.],19.86296
[57.],66.70682
[22.],26.204721
[35.],28.81528
[25.],23.157413
[1.],1.8093302
[42.],55.56763
[30.],27.26505
[32.],28.292017
[45.],35.777313
[1.],4.9664054
[21.],31.730658
[24.],29.507683
[27.],27.477505
[23.],20.720398
[26.],36.915737
[60.],53.644226
[32.],34.43468
[38.],31.59848
[37.],34.91391
[26.],28.341818
[65.],37.635864
[26.],41.308044
[37.],58.35351
[24.],28.195942
[47.],39.893612
[3.],6.4891086
[38.],32.46231
[37.],40.25351
[38.],27.009491
[28.],25.908352
[26.],40.789494
[35.],46.069126
[47.],44.928093
[46.],28.476103
[36.],41.584003
[65.],54.060375
[26.],22.216946
[49.],41.19238
[35.],48.929268
[25.],23.53091
[38.],38.62688
[22.],26.152359
[70.],79.339096
[20.],27.002014
[35.],30.594555
[29.],33.113865
[50.],39.45335
[38.],29.871788
[65.],40.27431
[25.],26.396763
[28.],21.622932
[51.],47.00616
[26.],40.485374
[10.],9.109737
[36.],27.082518
[25.],25.004833
[7.],18.035154
[58.],43.894783
[10.],24.3785
[37.],40.78088
[32.],35.258015
[28.],34.476593
[24.],24.130533
[26.],27.689398
[39.],44.64713
[75.],72.221756
[26.],38.616787
[2.],0.5631516
[15.],31.247974
[8.],23.492315
[58.],80.49121
[21.],30.505692
[34.],29.02174
[26.],30.667576
[29.],43.278713
[67.],46.04423
[1.],-4.29135
[30.],49.44608
[50.],46.67363
[26.],21.035385
[53.],49.65563
[35.],30.529587
[58.],42.539597
[29.],31.734482
[12.],22.80592
[1.],14.442525
[38.],26.433945
[12.],27.640266
[36.],25.100836
[56.],45.873196
[50.],37.560825
[35.],38.44422
[20.],24.895119
[1.],0.8783486
[23.],56.66282
[1.],0.82022023
[24.],32.52919
[24.],37.587887
[34.],42.532803
[1.],0.40530422
[1.],0.06868008
[27.],37.357334
[32.],32.536327
[32.],24.855316
[55.],34.871975
[60.],65.789154
[47.],25.039654
[1.],-1.7426574
[26.],26.873783
[17.],30.536842
[53.],58.098965
[16.],19.187119
[41.],43.575764
[25.],20.49992
[4.],18.656843
[25.],27.224558
[26.],26.589062
[42.],40.144733
[39.],47.01547
[27.],27.627865
[43.],40.13856
[68.],75.96675
[20.],21.023157
[65.],50.87065
[52.],47.273304
[1.],9.619064
[40.],41.551178
[31.],33.534023
[27.],24.640568
[20.],31.148224
[18.],27.957047
[26.],26.956192
[8.],23.065647
[50.],48.73895
[9.],27.341581
[15.],20.612467
[37.],34.40301
[20.],31.5313
[4.],13.171023
[1.],3.4296525
[4.],10.0506525
[31.],34.00361
[22.],21.079866
[35.],35.799824
[22.],25.368782
[82.],63.66797
[42.],38.846893
[26.],32.206844
[24.],22.937435
[28.],33.868065
[24.],25.019175
[22.],24.55271
[24.],34.33378
[53.],61.327404
[57.],50.134064
[26.],26.146889
[24.],32.55353
[76.],58.214504
[29.],24.59217
[69.],36.30338
[18.],31.035063
[27.],32.645916
[26.],44.7475
[29.],43.555798
[35.],31.270218
[4.],15.105618
[26.],21.385756
[85.],80.436905
[75.],47.07323
[38.],48.25579
[27.],25.304117
[21.],24.552933
[38.],34.526863
[4.],5.906509
[34.],33.946587
[61.],54.935886
[28.],16.739023
[41.],33.191708
[1.],3.0300467
[57.],39.56671
[24.],39.275616
[28.],35.366146
[40.],56.589287
[16.],29.833645
[31.],33.652378
[29.],34.910107
[59.],29.754057
[58.],51.188908
[27.],26.097946
[12.],15.916728
[34.],26.647583
[30.],30.988163
[36.],34.875534
[50.],35.460968
[80.],42.91013
[111.],45.57814
[24.],23.9558
[10.],17.7676
[48.],42.1066
[17.],21.68327
[30.],33.763165
[47.],26.845528
[69.],46.04601
[40.],34.88473
[28.],26.27153
[24.],23.486618
[60.],50.04268
[5.],2.190183
[3.],4.9978004
[35.],29.218914
[78.],67.95599
[68.],57.217472
[40.],41.39372
[27.],24.817028
[65.],47.091812
[26.],30.016174
[29.],47.1484
[1.],6.0569553
[32.],23.305645
[18.],27.13409
[19.],28.58368
[44.],28.550474
[6.],17.632084
[22.],28.658478
[88.],43.969463
[51.],47.412704
[24.],27.94007
[1.],4.4205313
[33.],32.934948
[58.],71.74693
[27.],26.882986
[32.],31.15289
[19.],25.409525
[56.],66.21676
[26.],24.025654
[23.],24.219261
[66.],52.790604
[19.],34.104214
[38.],35.356945
[60.],52.562977
[16.],20.251862
[85.],61.21275
[26.],31.084328
[42.],40.350094
[53.],31.409708
[23.],35.601578
[86.],55.21039
[25.],29.708595
[29.],24.649397
[65.],57.281925
[46.],47.72872
[24.],49.730946
[26.],36.316006
[56.],59.786663
[78.],66.796684
[35.],40.578053
[35.],41.665737
[67.],54.34926
[27.],27.355602
[64.],45.055767
[26.],27.662056
[34.],30.969643
[50.],37.660793
[20.],33.591976
[30.],31.95377
[70.],44.333405
[29.],52.67168
[37.],36.367466
[50.],37.132504
[2.],5.4038734
[22.],26.918869
[26.],35.922085
[28.],23.684723
[35.],24.209616
[20.],31.226784
[1.],-2.844529
[45.],52.837833
[25.],36.606457
[50.],56.732746
[2.],-2.070299
[9.],20.793003
[27.],17.5914
[26.],34.23765
[9.],27.908249
[35.],26.279572
[12.],16.358385
[26.],37.380444
[24.],22.00874
[53.],52.368626
[23.],26.71028
[73.],73.33539
[27.],34.892292
[50.],55.714336
[31.],14.449725
[1.],9.544089
[26.],31.216545
[49.],42.08514
[58.],36.69206
[26.],41.67483
[22.],32.69956
[22.],19.206064
[37.],60.408882
[3.],7.0731354
[49.],43.40555
[39.],31.193369
[14.],16.93752
[44.],37.189266
[26.],25.017979
[26.],28.165628
[20.],15.31576
[27.],31.552528
[2.],3.1827662
[30.],34.19411
[5.],18.411911
[3.],-2.4916675
[46.],42.804638
[1.],3.183658
[74.],53.892307
[1.],3.3319895
[54.],49.705463
[22.],31.214865
[26.],28.412582
[32.],22.39542
[17.],35.441433
[28.],36.789173
[26.],24.026087
[26.],30.36958
[18.],20.471743
[5.],21.125076
[48.],65.52444
[4.],9.220349
[30.],16.606245
[4.],12.291468
[47.],41.36973
[25.],26.13428
[68.],61.090927
[54.],51.31644
[8.],11.028364
[10.],22.679405
[31.],37.41836
[20.],27.501698
[1.],1.2003491
[36.],30.237549
[45.],34.07867
[6.],14.488433
[65.],74.8367
[35.],29.280922
[1.],-0.66799235
[25.],50.865078
[25.],30.34094
[1.],-0.4388177
[44.],41.525524
[27.],25.898993
[32.],32.050232
[27.],42.158028
[30.],21.750912
[26.],32.683388
[20.],27.943531
[9.],24.05777
[48.],28.541386
[41.],32.538235
[21.],27.812817
[50.],53.067287
[1.],0.18501213
[26.],34.69444
[60.],35.859577
[82.],74.14239
[47.],41.74995
[25.],36.236626
[39.],40.80254
[35.],26.26365
[28.],35.06905
[26.],30.845387
[9.],17.077576
[35.],32.4254
[26.],33.792034
[9.],33.16996
[24.],19.902084
[6.],4.2673745
[53.],53.120823
[8.],14.473204
[35.],39.32639
[12.],20.398531
[28.],31.06295
[28.],38.91834
[75.],100.330956
[76.],74.963646
[1.],-1.8206336
[8.],14.985114
[26.],30.572742
[60.],61.196674
[58.],44.174503
[9.],24.309147
[26.],38.104084
[68.],49.527985
[14.],17.034143
[24.],33.299778
[55.],30.223452
[28.],40.049175
[16.],26.123192
[36.],21.579342
[6.],6.8408117
[28.],44.707577
[57.],76.61003
[40.],34.933113
[12.],15.606695
[20.],17.441927
[25.],41.11482
[62.],50.45018
[29.],36.159798
[23.],21.588945
[25.],20.143456
[12.],28.827438
[61.],58.60522
[35.],34.388226
[33.],25.539696
[75.],58.850098
[1.],1.0928376
[47.],37.013756
[42.],49.174194
[26.],27.202637
[54.],50.68958
[67.],59.52064
[48.],35.297504
[26.],29.263866
[26.],29.395027
[54.],39.160847
[24.],34.224857
[43.],43.33357
[45.],37.348614
[80.],69.36951
[65.],73.014534
[61.],47.637447
[50.],33.698273
[8.],20.137058
[40.],34.65702
[26.],29.567719
[5.],12.241631
[53.],70.4634
[1.],6.327852
[75.],57.4677
[25.],21.534727
[18.],28.304222
[21.],21.853653
[81.],48.988583
[47.],63.713184
[40.],34.221504
[30.],53.64729
[35.],22.794983
[31.],31.524826
[62.],56.590996
[36.],34.194008
[26.],20.708506
[30.],31.984509
[50.],34.68589
[31.],29.763317
[26.],31.843266
[26.],31.780224
[29.],24.533718
[57.],58.387432
[58.],52.56072
[2.],3.410704
[38.],32.037785
[70.],44.449753
[1.],-0.69631267
[30.],37.1027
[45.],27.215557
[16.],27.342295
[46.],46.59914
[28.],30.057125
[1.],17.86201
[30.],44.120647
[35.],24.447649
[89.],95.22264
[24.],35.649715
[28.],17.270119
[56.],53.43544
[35.],24.90081
[19.],25.978859
[28.],36.03272
[45.],38.27514
[22.],30.160788
[37.],42.40357
[28.],19.08628
[28.],43.728577
[15.],27.879372
[7.],19.537447
[49.],35.372013
[30.],33.414837
[56.],24.911804
[7.],19.340511
[36.],30.668995
[4.],-1.5477331
[1.],2.1132882
[28.],27.90123
[68.],40.873337
[14.],23.229473
[26.],23.47137
[30.],38.731403
[33.],37.914516
[46.],39.411884
[27.],20.675209
[40.],36.563416
[6.],18.021235
[10.],22.703491
[3.],-6.612968
[49.],40.260265
[21.],37.873524
[69.],44.414234
[85.],96.17764
[26.],28.307331
[65.],62.24095
[39.],37.054157
[24.],23.75944
[27.],26.197258
[30.],29.269085
[45.],36.954723
[12.],28.56914
[36.],17.933746
[45.],26.581596
[35.],39.3991
[1.],43.756386
[35.],39.987476
[16.],23.665318
[39.],42.461727
[43.],33.058086
[22.],33.52934
[32.],33.174538
[59.],66.140495
[32.],31.238504
[80.],48.87631
[80.],46.38308
[28.],34.26697
[2.],22.465496
[33.],28.21752
[10.],19.099659
[1.],2.2646725
[32.],31.07543
[26.],53.519444
[1.],0.15038899
[60.],60.91198
[29.],30.018087
[26.],22.002073
[32.],24.884344
[28.],29.832516
[23.],33.804394
[8.],23.47028
[8.],15.241853
[10.],16.240728
[45.],52.07526
[31.],35.678867
[4.],10.862543
[28.],39.78123
[66.],73.93542
[26.],20.765234
[34.],39.22231
[26.],25.843851
[26.],30.483189
[26.],26.916332
[24.],40.422707
[39.],40.45977
[12.],24.012726
[49.],49.526844
[69.],78.71358
[26.],37.7249
[3.],9.785232
[26.],30.108131
[56.],39.77031
[55.],47.767475
[39.],26.520868
[35.],36.113323
[72.],76.45505
[23.],25.38876
[31.],46.613987
[26.],26.737114
[1.],8.485285
[27.],31.734379
[7.],23.771263
[29.],33.722683
[26.],28.042324
[51.],47.810368
[55.],38.002735
[3.],15.837269
[8.],12.194302
[78.],59.83802
[34.],38.278904
[22.],29.419056
[33.],42.36513
[34.],31.214796
[15.],28.713257
[57.],57.007385
[28.],37.382473
[25.],29.046087
[10.],23.183851
[1.],14.290329
[40.],41.055782
[30.],24.704874
[54.],35.36043
[31.],47.566235
[26.],31.111132
[14.],19.179756
[40.],37.800457
[29.],16.780643
[66.],54.254864
[35.],44.700443
[29.],34.086433
[37.],37.410618
[53.],35.62293
[40.],45.881912
[55.],39.25167
[26.],32.50581
[32.],36.585896
[36.],33.86543
[50.],36.917473
[36.],25.8367
[37.],40.730522
[35.],32.533855
[41.],33.16936
[24.],24.178453
[45.],37.81871
[50.],37.296696
[50.],46.8635
[33.],28.53791
[31.],43.29952
[56.],41.852283
[4.],13.605649
[28.],33.5966
[21.],30.47871
[27.],45.475597
[25.],28.1893
[58.],52.3942
[1.],19.056427
[46.],48.165672
[16.],13.267932
[24.],22.003992
[34.],24.806406
[35.],45.664272
[52.],48.553493
[31.],36.622585
[26.],27.266178
[21.],26.079102
[35.],37.398796
[38.],41.32752
[24.],27.6554
[41.],24.716904
[26.],23.56519
[47.],45.1011
[26.],37.30797
[29.],33.279613
[45.],27.202045
[23.],33.395622
[50.],61.291115
[77.],67.84422
[9.],14.407475
[18.],18.868074
[45.],28.027405
[1.],-3.3971183
[7.],20.778006
[70.],55.36152
[27.],41.14944
[45.],34.87685
[74.],75.50289
[18.],22.806986
[71.],62.744843
[30.],31.376743
[26.],24.943285
[1.],0.42996624
[26.],17.174644
[46.],48.136906
[58.],69.076675
[10.],36.884533
[26.],35.345615
[30.],28.801828
[85.],148.02718
[18.],28.776697
[2.],19.673344
[44.],25.42791
[25.],33.769554
[34.],36.24176
[39.],34.708523
[14.],20.234716
[2.],1.0932772
[1.],6.005035
[41.],39.49318
[54.],30.604786
[26.],28.364326
[62.],57.74406
[26.],42.93936
[48.],33.142414
[26.],28.09902
[26.],25.630398
[68.],57.927376
[17.],33.77361
[28.],27.849972
[39.],31.216328
[2.],-2.5642364
[35.],54.43219
[35.],24.473106
[13.],34.768864
[29.],23.209917
[1.],1.6335309
[22.],28.233604
[25.],27.992203
[27.],32.763317
[45.],37.99778
[27.],32.93703
[29.],30.437317
[32.],35.043503
[36.],23.492283
[15.],18.339966
[31.],32.832237
[22.],17.387926
[52.],32.29855
[32.],44.01019
[54.],43.043446
[1.],-3.146012
[28.],21.729874
[1.],-2.0652158
[46.],35.750996
[51.],51.10153
[30.],35.556126
[30.],41.183605
[40.],33.945522
[23.],35.31146
[80.],52.33467
[26.],23.620285
[25.],33.02632
[34.],30.71304
[54.],54.07528
[1.],-2.0300682
