real,pred
[50.],42.53249
[23.],23.847847
[27.],20.557987
[20.],26.724182
[14.],18.984272
[26.],23.844084
[8.],4.8148766
[48.],34.470135
[26.],30.272945
[23.],32.8542
[32.],32.661877
[35.],33.98564
[25.],23.80738
[28.],26.577412
[50.],38.69534
[28.],31.883467
[40.],26.702349
[31.],39.63168
[4.],11.95092
[34.],42.27598
[85.],52.750668
[25.],20.13689
[24.],26.145367
[22.],20.702423
[28.],31.856377
[28.],33.18262
[2.],-1.6384406
[28.],24.267815
[14.],17.429703
[6.],13.987448
[68.],36.652134
[55.],39.135784
[26.],25.440666
[24.],40.38579
[30.],29.63145
[23.],22.16291
[40.],36.217922
[65.],27.464607
[32.],34.055065
[24.],32.177433
[26.],25.145836
[89.],51.339123
[2.],5.5547776
[56.],43.030037
[17.],29.154463
[23.],27.628548
[28.],25.25576
[36.],40.15751
[29.],30.298363
[29.],34.733227
[30.],35.10857
[42.],37.514095
[61.],68.35955
[32.],28.40672
[8.],9.128948
[25.],25.759438
[36.],35.266712
[40.],25.567654
[8.],15.095115
[3.],7.2281127
[1.],10.47884
[50.],29.312037
[26.],18.156582
[34.],38.12243
[15.],20.256874
[17.],15.549467
[45.],34.524364
[24.],20.369385
[46.],36.78046
[26.],25.309677
[63.],54.153862
[45.],34.64726
[27.],44.40843
[46.],33.830772
[26.],20.87495
[2.],17.178513
[40.],34.437527
[47.],35.939987
[54.],22.329819
[27.],24.284897
[8.],19.49626
[4.],-2.0425687
[35.],25.86465
[32.],35.195324
[37.],25.504025
[27.],34.96893
[30.],22.507269
[43.],41.685062
[23.],29.453714
[35.],31.32335
[26.],27.688877
[24.],39.00864
[27.],26.182358
[35.],38.7781
[36.],22.50658
[58.],59.198853
[26.],34.422413
[2.],-2.2446914
[26.],29.503174
[42.],47.24968
[70.],52.786503
[89.],79.63905
[63.],31.991617
[23.],38.44356
[6.],23.18595
[40.],26.774467
[24.],29.863209
[7.],13.227115
[80.],79.02714
[30.],30.242752
[39.],26.05592
[15.],24.118343
[35.],35.370724
[36.],37.927757
[56.],42.66563
[58.],69.42702
[23.],15.185214
[26.],37.239956
[5.],10.678384
[23.],20.969364
[32.],35.01051
[46.],31.93332
[62.],56.397816
[16.],24.933529
[2.],0.88457435
[26.],23.578125
[30.],20.434689
[52.],46.990997
[60.],33.037094
[75.],62.509457
[47.],43.34242
[21.],22.840122
[14.],12.149473
[36.],38.478386
[1.],4.862708
[70.],69.7829
[45.],34.330418
[50.],27.183403
[19.],17.693768
[4.],13.978614
[2.],7.9107823
[28.],32.09765
[28.],29.205158
[25.],29.086521
[18.],29.52414
[11.],16.33613
[32.],22.760742
[62.],78.18535
[42.],59.94178
[26.],21.885258
[16.],24.35667
[54.],41.634018
[46.],37.340588
[7.],19.633282
[23.],28.51857
[37.],41.614254
[22.],31.143774
[35.],32.283257
[60.],47.23126
[47.],48.38491
[68.],41.150616
[28.],30.587221
[22.],42.42427
[47.],38.365093
[54.],38.304314
[50.],39.305065
[30.],41.362026
[70.],67.76117
[19.],15.757506
[30.],28.464243
[1.],-1.6555443
[12.],20.32539
[56.],50.73125
[25.],25.756626
[26.],29.914082
[28.],54.584858
[54.],47.52715
[40.],33.38887
[21.],25.3587
[1.],17.948261
[42.],27.827316
[43.],33.505108
[4.],18.716722
[22.],22.504585
[40.],31.054787
[53.],46.808285
[47.],55.564465
[43.],42.107315
[30.],16.044962
[35.],32.81486
[12.],16.99181
[18.],25.102032
[28.],36.977676
[1.],2.5400224
[26.],29.082514
[55.],37.112175
[32.],30.901451
[24.],24.290985
[36.],37.65018
[23.],11.192898
[21.],24.398773
[42.],26.871819
[50.],33.09315
[45.],37.725662
[1.],-1.6401258
[1.],0.1867537
[24.],24.910416
[28.],24.835316
[1.],-3.5219073
[31.],27.822243
[3.],-9.425535
[42.],30.207148
[77.],70.06468
[28.],32.320793
[60.],25.032331
[43.],42.292133
[25.],27.43612
[42.],31.229288
[36.],30.134796
[28.],41.64355
[12.],24.850304
[2.],0.415873
[28.],22.581755
[21.],29.162277
[45.],42.761646
[24.],19.69049
[72.],69.46061
[26.],25.220951
[35.],29.3257
[1.],9.756412
[24.],29.966187
[28.],21.77267
[28.],25.89846
[23.],14.454987
[30.],29.31281
[22.],19.40108
[32.],25.439878
[55.],40.630142
[23.],20.641094
[36.],32.984634
[1.],0.9519915
[26.],25.110321
[26.],28.5707
[55.],50.183365
[27.],23.073708
[13.],18.713512
[27.],23.49789
[35.],33.79141
[52.],37.48801
[25.],14.353474
[25.],24.751015
[24.],20.012817
[7.],6.2308736
[35.],23.19757
[27.],29.209244
[24.],19.532486
[32.],28.52622
[28.],25.792233
[3.],6.686426
[29.],31.633413
[35.],36.823936
[34.],41.12055
[26.],24.625547
[30.],26.222351
[27.],26.559578
[21.],28.401272
[5.],18.202976
[78.],62.7218
[42.],41.42647
[47.],44.011063
[4.],3.9157443
[2.],-0.97017246
[56.],30.679146
[1.],-1.3217468
[4.],5.4732966
[2.],4.154822
[28.],47.431477
[24.],22.241844
[23.],21.424717
[30.],33.289738
[26.],34.060196
[36.],32.984066
[38.],43.554943
[15.],29.138435
[45.],32.21538
[85.],90.899086
[19.],20.661034
[52.],43.62729
[57.],45.006268
[54.],35.079777
[8.],11.626524
[12.],18.327045
[26.],21.030046
[4.],9.2630825
[32.],28.508144
[27.],24.560472
[68.],38.88653
[32.],29.382393
[14.],28.09475
[40.],37.17671
[26.],35.66731
[3.],-3.1614008
[36.],30.285429
[24.],30.990501
[68.],50.449642
[23.],23.376425
[30.],34.845142
[28.],31.018856
[32.],33.484333
[7.],20.661581
[16.],36.044964
[63.],41.550354
[55.],26.694157
[51.],62.546154
[7.],11.539486
[25.],27.537792
[32.],43.313206
[30.],15.418423
[38.],38.304455
[69.],56.251316
[79.],54.825012
[36.],25.639027
[8.],2.4587922
[2.],-3.0631404
[24.],44.653225
[61.],41.470943
[34.],33.114964
[28.],25.690413
[28.],30.63112
[21.],22.711382
[20.],33.307896
[54.],41.3043
[39.],31.42576
[32.],26.48006
[15.],19.013317
[40.],31.209286
[40.],27.003788
[53.],51.1959
[43.],23.225113
[20.],25.236881
[40.],40.011433
[27.],29.447361
[24.],27.397537
[23.],32.424633
[27.],18.328579
[50.],42.411934
[41.],39.065125
[30.],36.812622
[26.],20.819796
[27.],24.72064
[4.],5.1955695
[35.],31.654114
[27.],23.368267
[57.],53.463085
[47.],39.0107
[2.],28.352482
[51.],36.9978
[1.],-3.8648992
[25.],15.072559
[46.],31.358618
[23.],26.692783
[38.],25.46968
[30.],23.066013
[29.],26.940416
[1.],1.3663077
[4.],3.520298
[30.],41.22565
[1.],-0.5508862
[29.],32.719997
[29.],30.5364
[50.],36.030296
[24.],27.571735
[27.],24.2834
[32.],24.907072
[9.],31.725111
[42.],35.271297
[26.],25.228813
[25.],21.325787
[27.],24.062935
[28.],18.473278
[30.],23.284512
[35.],53.27109
[21.],23.245598
[18.],31.754642
[39.],49.259533
[26.],22.591223
[24.],19.714539
[31.],28.378973
[58.],58.54443
[46.],36.2941
[26.],22.45036
[43.],30.58274
[28.],29.160845
[21.],21.246864
[61.],81.71745
[24.],27.08846
[26.],27.66449
[1.],-1.6530328
[26.],32.43156
[28.],22.783947
[27.],25.721962
[48.],27.780676
[32.],15.946824
[26.],21.464775
[36.],36.783237
[63.],65.39206
[1.],-1.9139504
[38.],29.596153
[34.],25.491898
[31.],32.128258
[35.],36.19071
[60.],46.43826
[5.],7.6434717
[26.],29.33772
[25.],24.768682
[22.],27.565996
[26.],26.857866
[34.],25.216385
[60.],38.474087
[21.],21.707645
[45.],38.677704
[8.],5.5242295
[37.],24.120705
[67.],65.93703
[55.],41.875942
[69.],50.18644
[45.],29.248104
[73.],61.86398
[18.],18.01781
[28.],22.278437
[11.],14.098688
[26.],26.10407
[32.],21.587736
[60.],76.7886
[28.],41.099575
[75.],63.110622
[46.],34.923115
[52.],42.38618
[24.],16.807093
[53.],34.406593
[25.],28.032986
[40.],42.557438
[27.],27.81115
[14.],19.914839
[45.],46.823475
[22.],23.32714
[72.],46.946434
[1.],2.9502616
[24.],17.599648
[44.],49.51726
[60.],53.206177
[18.],19.011015
[27.],31.115944
[7.],12.377125
[26.],25.78363
[39.],34.0052
[25.],29.019323
[39.],27.992746
[54.],32.323742
[26.],33.370945
[8.],10.276743
[48.],23.085032
[15.],16.671307
[28.],20.62304
[1.],0.17521615
[31.],26.169548
[4.],-0.74900204
[2.],7.5067177
[8.],23.83313
[27.],34.57804
[21.],19.198753
[36.],26.89093
[26.],30.773737
[25.],19.927538
[23.],19.891155
[25.],27.275047
[45.],32.544884
[25.],26.395947
[26.],27.847595
[28.],21.032639
[51.],49.56764
[53.],46.94873
[28.],34.446167
[26.],34.28266
[16.],19.205284
[54.],44.09126
[62.],42.86008
[34.],28.807007
[39.],36.20116
[1.],-5.174945
[51.],34.60485
[20.],18.770481
[35.],26.484756
[28.],24.014025
[82.],45.180027
[43.],34.756622
[76.],62.023045
[72.],58.2945
[26.],28.614065
[35.],44.459625
[65.],46.307804
[34.],45.38506
[1.],-3.6515627
[35.],39.801865
[56.],30.979494
[11.],23.145733
[23.],28.943096
[7.],7.1202846
[28.],28.018929
[41.],32.350246
[4.],1.4849181
[35.],29.640259
[31.],37.28294
[35.],25.39155
[34.],29.334364
[29.],25.512394
[42.],33.93886
[31.],30.363976
[22.],24.74626
[53.],37.85158
[65.],55.0696
[32.],32.22772
[25.],31.988321
[62.],50.289776
[35.],31.44231
[28.],35.949387
[61.],47.72864
[30.],30.42535
[26.],27.103714
[35.],32.091618
[25.],35.09234
[50.],67.004745
[2.],7.0892386
[17.],24.208603
[42.],32.919567
[28.],24.735271
[5.],19.815212
[40.],31.494
[22.],25.714218
[8.],2.8066516
[37.],37.15179
[33.],34.13196
[32.],31.375097
[14.],19.671127
[35.],31.429241
[43.],30.792078
[11.],16.919048
[8.],7.4164352
[38.],29.553257
[31.],34.308464
[32.],30.222553
[42.],39.74557
[8.],19.966932
[42.],19.633322
[24.],22.263214
[29.],18.258894
[29.],28.014769
[20.],25.156416
[26.],33.52757
[26.],28.054712
[26.],26.876352
[50.],47.28227
[36.],34.77796
[55.],51.212307
[26.],35.560104
[3.],-1.9539037
[65.],63.702557
[36.],25.15466
[48.],24.948483
[24.],20.89668
[18.],26.455147
[27.],30.830917
[58.],41.707222
[35.],36.584698
[6.],11.955546
[54.],40.810646
[16.],23.797552
[61.],58.48331
[36.],30.672752
[63.],82.31953
[50.],25.782494
[6.],9.734121
[28.],20.259617
[24.],20.917105
[27.],28.543621
[26.],28.377926
[48.],34.129368
[48.],38.366074
[38.],29.508144
[60.],33.009
[36.],29.381927
[65.],70.91492
[30.],45.84136
[37.],30.020542
[39.],38.923065
[28.],26.315575
[10.],19.7616
[24.],24.64922
[34.],26.254309
[27.],31.423748
[16.],17.541206
[21.],23.786177
[24.],30.74863
[3.],4.428868
[24.],24.429049
[30.],33.44103
[26.],29.723553
[61.],53.954876
[63.],58.807526
[24.],43.54237
[24.],24.374117
[25.],24.012022
[27.],31.7972
[16.],28.505108
[61.],50.80302
[16.],26.464142
[27.],11.981353
[26.],22.800735
[49.],51.161285
[53.],36.817852
[1.],3.6339726
[15.],23.879417
[60.],42.298126
[32.],30.298046
[25.],29.34467
[37.],25.811012
[44.],31.570353
[26.],27.573341
[60.],53.288002
[29.],27.858152
[4.],9.243702
[54.],43.81174
[52.],62.716927
[42.],23.657719
[9.],15.061111
[23.],19.796156
[26.],27.87459
[39.],30.719631
[13.],20.302599
[35.],40.508934
[35.],33.379856
[50.],55.51253
[24.],21.374607
[23.],23.910828
[26.],32.308067
[26.],39.417404
[35.],36.53136
[37.],29.350174
[35.],32.735752
[21.],22.972317
[18.],17.229137
[74.],28.069061
[39.],39.766117
[11.],18.301184
[22.],34.228832
[80.],63.717434
[24.],19.601496
[35.],19.257536
[4.],10.995361
[1.],-1.5641751
[56.],28.844837
[1.],-3.9555507
[84.],76.09948
[24.],30.105679
[26.],32.90962
[2.],0.76068205
[63.],75.619354
[32.],31.149654
[1.],-0.2506948
[63.],32.814877
[15.],16.281555
[63.],64.87549
[35.],28.331453
[1.],-3.135828
[33.],34.701187
[24.],26.661667
[28.],24.744816
[22.],26.433723
[40.],22.856915
[41.],33.724598
[30.],26.771603
[60.],50.729954
[8.],8.67554
[35.],30.685062
[27.],28.17493
[47.],50.345577
[70.],54.883648
[25.],23.772038
[85.],82.75217
[25.],25.091896
[25.],29.490385
[10.],17.436417
[54.],57.96166
[26.],21.69851
[29.],34.241154
[28.],28.141502
[45.],41.849384
[29.],30.892395
[35.],29.373522
[1.],0.0600843
[1.],0.096628144
[86.],71.28083
[1.],1.3371496
[30.],31.794022
[65.],51.98381
[58.],33.999195
[27.],17.884146
[8.],24.444454
[36.],30.038849
[34.],36.672623
[28.],19.158665
[21.],22.463333
[34.],27.991447
[54.],56.22275
[32.],32.81766
[40.],42.565235
[50.],27.520412
[3.],3.5097218
[23.],27.114775
[75.],52.41306
[53.],53.650326
[26.],20.87418
[26.],25.354818
[30.],25.173218
[60.],40.568172
[26.],20.63682
[46.],53.124958
[26.],38.40185
[78.],91.25661
[10.],3.7346706
[26.],24.50121
[26.],32.89424
[75.],57.18087
[72.],37.83257
[26.],17.409636
[26.],22.332325
[24.],16.891312
[57.],48.69231
[50.],46.530254
[80.],69.95116
[25.],22.19822
[26.],29.35445
[46.],38.13518
[42.],53.516254
[56.],36.51926
[63.],66.39673
[15.],19.52605
[31.],24.632915
[58.],59.814358
[55.],48.594196
[35.],27.12754
[13.],15.68719
[25.],14.077997
[29.],19.66325
[62.],57.780155
[30.],31.454384
[26.],29.27948
[40.],57.726284
[36.],25.280401
[30.],32.76989
[86.],104.68642
[4.],6.631939
[43.],38.32703
[2.],13.513928
[30.],23.124239
[24.],20.23553
[40.],19.474102
[29.],21.239918
[27.],39.851337
[26.],27.588615
[55.],36.028538
[25.],24.446053
[29.],33.03475
[32.],30.559023
[41.],34.81903
[57.],47.223614
[45.],30.600035
[71.],55.72521
[21.],20.679173
[57.],28.707546
[26.],24.024715
[37.],38.61916
[26.],24.778252
[53.],25.72396
[50.],35.70816
[28.],19.524605
[10.],11.649088
[68.],40.321136
[45.],43.366573
[52.],36.26279
[50.],49.86249
[1.],2.8884954
[16.],24.336863
[25.],20.809418
[55.],85.36102
[4.],0.75247425
[73.],55.22255
[15.],24.039547
[35.],16.13488
[34.],30.870346
[30.],21.529087
[4.],4.619671
[26.],45.162006
[41.],55.169796
[21.],23.369747
[52.],55.707104
[3.],1.7351203
[73.],52.400295
[2.],16.637192
[15.],12.6301
[38.],33.58788
[26.],26.940552
[55.],30.386662
[38.],41.28886
[6.],3.5743313
[4.],10.879359
[22.],24.4732
[73.],121.15845
[32.],30.89703
[27.],28.18888
[60.],27.660236
[21.],26.292965
[70.],72.60298
[36.],44.16312
[1.],0.8370537
[43.],28.99472
[21.],30.245867
[78.],60.51649
[30.],28.319006
[85.],26.994053
[1.],-2.5483036
[23.],32.640755
[26.],26.389801
[50.],40.841354
[31.],27.067314
[13.],10.182903
[16.],17.245872
[38.],38.194866
[33.],23.4581
[26.],23.734333
[26.],21.361942
[35.],49.450634
[16.],23.097622
[23.],27.37792
[116.],94.35697
[30.],27.560307
[25.],25.43407
[27.],32.464275
[22.],25.76989
[31.],23.398746
[27.],25.502449
[53.],43.90342
[62.],46.57541
[48.],47.582718
[41.],34.026287
[78.],53.348118
[16.],10.058197
[16.],18.353914
[1.],0.33662456
[40.],33.4945
[35.],36.885334
[53.],51.966812
[26.],27.693645
[58.],55.895557
[26.],37.531075
[40.],39.343033
[32.],33.02744
[28.],34.377796
[20.],17.93701
[21.],31.939133
[33.],26.72145
[26.],21.107101
[26.],25.4589
[37.],41.15352
[18.],20.739704
[52.],33.1729
[1.],-2.8138113
[58.],55.86482
[26.],27.775414
[65.],58.9105
[33.],30.16986
[12.],26.38708
[73.],73.871445
[25.],17.832224
[1.],-3.905827
[51.],28.852526
[42.],29.958578
[26.],30.01617
[26.],16.132528
[26.],12.765861
[26.],20.949759
[23.],22.877954
[54.],43.058796
[1.],-0.6362086
[22.],22.408545
[57.],62.92803
[26.],20.754738
[16.],31.363651
[5.],7.7207646
[23.],26.501863
[8.],16.298567
[53.],33.65566
[14.],19.69443
[32.],26.783474
[36.],37.104954
[40.],26.847397
[56.],41.16105
[29.],36.323444
[21.],24.665405
[5.],4.7530932
[26.],28.140999
[8.],6.1128306
[25.],27.771204
[30.],29.590908
[20.],29.174942
[36.],31.26076
[9.],11.943674
[8.],17.522587
[30.],23.18764
[27.],17.82201
[1.],11.396649
[48.],29.323692
[36.],34.38114
[1.],38.858326
[67.],33.812862
[35.],28.029785
[34.],47.05829
[1.],17.488388
[26.],29.789293
[50.],53.059376
[50.],45.735516
[2.],0.2876467
[30.],22.98361
[58.],34.153408
[53.],43.012253
[49.],44.883045
[7.],1.9361334
[26.],27.510723
[30.],28.009003
[26.],32.012054
[75.],66.81457
[29.],31.484386
[2.],8.0212755
[25.],30.940437
[22.],18.220135
[26.],21.760263
[26.],17.629843
[45.],39.846397
[24.],22.596928
[32.],26.751526
[26.],25.816006
[27.],11.5206585
[60.],45.459797
[37.],37.43077
[28.],24.728577
[26.],27.439043
[5.],8.967718
[21.],18.608356
[54.],38.156788
[2.],4.635953
[34.],23.568798
[33.],36.14008
[3.],4.9048796
[5.],4.8977823
[22.],25.671766
[1.],2.6711216
[50.],40.898487
[26.],20.127079
[53.],51.578533
[49.],28.536892
[54.],28.986855
[80.],85.71841
[54.],34.18269
[28.],28.529959
[35.],25.891682
[18.],19.69443
[54.],25.970938
[75.],69.75954
[54.],38.955612
[42.],39.06123
[60.],36.76698
[21.],15.177804
[30.],37.984013
[23.],27.314075
[26.],27.877588
[53.],47.4137
[26.],30.874664
[27.],27.331509
[24.],19.404686
[60.],54.049923
[40.],31.93758
[30.],24.472458
[28.],32.42332
[17.],19.159008
[21.],19.09249
[1.],-1.7438941
[36.],39.379234
[22.],26.369896
[45.],26.066395
[28.],35.00983
[30.],26.150124
[18.],21.629398
[29.],28.32284
[80.],52.75616
[16.],23.162998
[76.],42.541363
[32.],21.088234
[37.],36.80999
[27.],33.40916
[16.],30.95663
[31.],30.888393
[29.],27.975126
[17.],24.005533
[26.],31.33564
[61.],55.60256
[29.],49.50816
[20.],32.945065
[52.],50.289677
[32.],33.480633
[63.],51.993145
[26.],38.587704
[10.],8.173187
[42.],26.506279
[22.],24.249126
[32.],42.595406
[24.],31.724258
[28.],27.461971
[2.],0.9779224
[4.],16.828281
[21.],18.321926
[85.],73.051544
[65.],41.48291
[35.],17.409325
[30.],35.470436
[30.],27.6071
[39.],34.565964
[40.],41.5033
[25.],20.823277
[30.],24.470114
[20.],22.9034
[1.],-4.84592
[30.],45.397438
[92.],53.886772
[3.],0.9696688
[26.],32.806576
[16.],19.514153
[25.],28.090115
[4.],16.526012
[61.],71.220634
[2.],14.984539
[26.],41.5454
[15.],38.261906
[56.],57.19768
[35.],26.632214
[73.],35.549664
[79.],36.09038
[40.],39.791058
[24.],17.391277
[35.],45.164284
[1.],-1.6013455
[24.],31.803694
[26.],20.915615
[41.],35.26258
[25.],29.79177
[49.],31.274845
[27.],31.528217
[1.],-4.4669123
[30.],35.20384
[8.],11.510803
[25.],24.223747
[35.],28.508688
[62.],52.691254
[39.],44.130688
[11.],14.857471
[65.],50.058044
[26.],20.702984
[32.],25.410362
[26.],33.49809
[27.],42.31192
[31.],27.54219
[33.],35.299656
[38.],43.005074
[34.],29.109627
[61.],63.299885
[35.],43.179573
[52.],39.39083
[64.],63.729076
[101.],75.075325
[38.],30.62153
[80.],69.790054
[34.],51.27205
[56.],32.761097
[35.],27.510212
[1.],-4.364176
[7.],14.10607
[26.],27.451447
[26.],27.555756
[18.],21.304379
[26.],22.042158
[51.],45.69839
[26.],20.404167
[37.],31.80002
[90.],73.35087
[56.],31.308598
[50.],39.217716
[60.],52.59663
[54.],50.59785
[2.],2.2232924
[1.],-0.623601
[4.],10.082336
[40.],36.12107
[42.],45.289185
[54.],51.397778
[53.],35.52513
[8.],22.80789
[3.],2.2349696
[50.],33.74556
[1.],25.409164
[35.],37.339336
[47.],34.475628
[35.],23.892712
[38.],26.364342
[26.],26.96069
[49.],40.77902
[35.],34.730988
[7.],8.832935
[25.],29.029629
[24.],34.696476
[2.],0.6357431
[25.],19.0764
[20.],20.968245
[67.],52.5577
[27.],37.5566
[8.],12.979549
[26.],24.515408
[4.],8.609621
[28.],31.955784
[1.],-5.644029
[62.],33.861988
[3.],-3.0368066
[28.],17.076672
[2.],4.2666917
[36.],30.348074
[17.],24.42576
[29.],25.325653
[32.],20.153599
[1.],4.0659823
[26.],19.578728
[56.],39.76429
[14.],22.351278
[70.],61.912014
[45.],37.95572
[2.],0.44483417
[59.],37.111286
[38.],28.4617
[26.],19.462282
[14.],18.223967
[35.],29.957008
[45.],27.966953
[61.],49.022953
[32.],36.463806
[70.],40.493015
[26.],29.574118
[26.],33.41271
[4.],0.5705227
[71.],50.812794
[2.],-4.0431967
[35.],26.04718
[81.],86.995384
[85.],93.61069
[5.],11.215102
[16.],20.90627
[24.],23.344494
[75.],47.98415
[34.],21.755402
[72.],77.72438
[3.],6.9439163
[27.],30.481035
[34.],40.181427
[58.],56.980335
[48.],34.3543
[38.],29.949005
[26.],33.378956
[26.],28.016874
[32.],38.171745
[60.],34.039574
[23.],21.146217
[26.],20.343384
[32.],23.774426
[50.],32.39558
[26.],26.656694
[40.],36.703094
[28.],30.117165
[44.],44.762974
[37.],36.6132
[2.],14.342636
[34.],28.400959
[32.],27.49926
[50.],40.62341
[25.],21.812605
[1.],-1.8200207
[25.],29.975239
[26.],18.833857
[22.],27.780994
[26.],21.986118
[41.],43.75983
[29.],29.923336
[77.],69.79375
[78.],50.478874
[22.],14.182766
[50.],45.52152
[60.],44.008633
[48.],42.4193
[24.],24.110748
[30.],32.159786
[1.],-0.7708221
[54.],38.809956
[85.],71.521774
[22.],25.477402
[45.],28.450092
[36.],37.13203
[1.],-0.30947977
[64.],59.60414
[32.],28.623116
[75.],69.29725
[26.],21.108381
[24.],24.558823
[58.],61.3213
[44.],33.556698
[39.],36.074512
[36.],28.072796
[2.],-0.04634337
[26.],22.202156
[38.],35.85438
[58.],67.223236
[17.],27.454216
[23.],34.649826
[35.],46.22675
[1.],8.449278
[18.],25.727861
[33.],26.068054
[6.],13.813705
[32.],23.552296
[73.],70.9153
[1.],-1.6419954
[39.],31.897137
[2.],10.097249
[27.],23.134592
[1.],-0.041109607
[59.],59.35789
[13.],16.291271
[30.],33.50771
[53.],45.266552
[40.],31.471464
[15.],17.022366
[56.],61.033794
[54.],41.7124
[16.],19.18712
[54.],44.020226
[13.],16.401972
[24.],32.146473
[22.],21.724989
[15.],33.334667
[71.],27.678175
[20.],14.408059
[32.],26.00399
[36.],23.500986
[21.],27.718534
[25.],19.13039
[28.],31.203587
[55.],33.433456
[2.],5.2479725
[32.],32.785267
[38.],32.329174
[26.],33.215244
[23.],28.329779
[20.],23.250435
[22.],25.807026
[36.],72.57698
[25.],28.002012
[64.],60.892284
[51.],23.038038
[31.],31.837479
[19.],15.67013
[54.],30.553705
[1.],1.1406388
[21.],26.683954
[25.],24.130592
[13.],17.097439
[90.],85.30716
[1.],13.16982
[7.],12.193869
[23.],20.88127
[29.],31.7619
[12.],14.398783
[49.],27.825138
[26.],28.785458
[41.],38.345516
[1.],-1.6440496
[54.],42.15642
[35.],31.913847
[45.],59.86823
[16.],18.518463
[28.],24.050468
[17.],28.247166
[25.],23.387112
[42.],38.03116
[24.],18.166582
[2.],-3.8791041
[23.],21.303078
[47.],23.757246
[36.],46.761364
[12.],26.280775
[18.],25.228813
[31.],21.37347
[81.],64.20458
[22.],22.681576
[20.],20.390026
[28.],26.598112
[73.],86.56274
[14.],11.756215
[58.],48.20698
[72.],48.96961
[56.],54.153862
[44.],23.496426
[26.],38.292023
[41.],28.216555
[28.],26.804848
[47.],36.374287
[65.],31.81056
[45.],43.566383
[67.],62.142944
[27.],31.336056
[40.],49.85766
[32.],23.17168
[76.],41.669697
[70.],43.478195
[35.],21.351822
[10.],0.9742517
[42.],53.958225
[26.],29.360209
[47.],26.585875
[24.],23.027227
[76.],36.73714
[38.],28.9472
[32.],26.668238
[29.],28.237827
[90.],73.4066
[68.],49.69582
[54.],34.520115
