real,pred,loss
[18.],25.404966,106.79282424270465
[54.],44.589912,106.79282424270465
[75.],53.474663,106.79282424270465
[54.],30.097136,106.79282424270465
[42.],42.532326,106.79282424270465
[60.],33.527275,106.79282424270465
[21.],27.00281,106.79282424270465
[30.],45.05838,106.79282424270465
[23.],24.731041,106.79282424270465
[26.],41.156246,106.79282424270465
[53.],56.061367,106.79282424270465
[26.],34.074135,106.79282424270465
[27.],28.627356,106.79282424270465
[24.],17.516088,106.79282424270465
[60.],42.6729,106.79282424270465
[40.],34.586765,106.79282424270465
[30.],32.05234,106.79282424270465
[28.],44.59027,106.79282424270465
[17.],22.302942,106.79282424270465
[21.],23.483667,106.79282424270465
[1.],8.742588,106.79282424270465
[36.],41.867092,106.79282424270465
[22.],27.594877,106.79282424270465
[45.],40.267998,106.79282424270465
[28.],46.30804,106.79282424270465
[30.],28.594843,106.79282424270465
[18.],25.60529,106.79282424270465
[29.],33.367687,106.79282424270465
[80.],42.412537,106.79282424270465
[16.],25.582916,106.79282424270465
[76.],42.038467,106.79282424270465
[32.],40.178288,106.79282424270465
[37.],36.8202,106.79282424270465
[27.],35.340187,106.79282424270465
[16.],28.97426,106.79282424270465
[31.],35.631626,106.79282424270465
[29.],30.78327,106.79282424270465
[17.],48.14227,106.79282424270465
[26.],34.689674,106.79282424270465
[61.],41.399223,106.79282424270465
[29.],30.68926,106.79282424270465
[20.],34.07921,106.79282424270465
[52.],55.111668,106.79282424270465
[32.],40.358707,106.79282424270465
[63.],57.05398,106.79282424270465
[26.],51.582817,106.79282424270465
[10.],18.992064,106.79282424270465
[42.],46.62118,106.79282424270465
[22.],34.55509,106.79282424270465
[32.],42.780033,106.79282424270465
[24.],21.352526,106.79282424270465
[28.],28.264883,106.79282424270465
[2.],13.553731,106.79282424270465
[4.],23.990135,106.79282424270465
[21.],27.70706,106.79282424270465
[85.],38.255444,106.79282424270465
[65.],41.64263,106.79282424270465
[35.],18.994196,106.79282424270465
[30.],46.169724,106.79282424270465
[30.],40.393444,106.79282424270465
[39.],38.105736,106.79282424270465
[40.],47.211296,106.79282424270465
[25.],25.990582,106.79282424270465
[30.],27.312174,106.79282424270465
[20.],25.86737,106.79282424270465
[1.],2.487397,106.79282424270465
[30.],43.650158,106.79282424270465
[92.],40.08945,106.79282424270465
[3.],19.899343,106.79282424270465
[26.],38.592957,106.79282424270465
[16.],29.30665,106.79282424270465
[25.],30.267584,106.79282424270465
[4.],29.524803,106.79282424270465
[61.],50.039845,106.79282424270465
[2.],29.563982,106.79282424270465
[26.],37.96954,106.79282424270465
[15.],26.836636,106.79282424270465
[56.],59.920185,106.79282424270465
[35.],44.727364,106.79282424270465
[73.],37.368668,106.79282424270465
[79.],25.717188,106.79282424270465
[40.],41.184593,106.79282424270465
[24.],20.164196,106.79282424270465
[35.],38.553024,106.79282424270465
[1.],18.983002,106.79282424270465
[24.],30.354412,106.79282424270465
[26.],25.91276,106.79282424270465
[41.],50.220856,106.79282424270465
[25.],23.829348,106.79282424270465
[49.],52.193184,106.79282424270465
[27.],28.811302,106.79282424270465
[1.],-1.0760537,106.79282424270465
[30.],40.8795,106.79282424270465
[8.],32.356537,106.79282424270465
[25.],39.662064,106.79282424270465
[35.],44.38879,106.79282424270465
[62.],53.403503,106.79282424270465
[39.],45.617622,106.79282424270465
[11.],26.636038,106.79282424270465
[65.],52.184895,106.79282424270465
[26.],17.89688,106.79282424270465
[32.],21.715315,106.79282424270465
[26.],33.287197,106.79282424270465
[27.],49.12637,106.79282424270465
[31.],30.594267,106.79282424270465
[33.],63.55666,106.79282424270465
[38.],29.831728,106.79282424270465
[34.],33.47515,106.79282424270465
[61.],52.520107,106.79282424270465
[35.],42.486794,106.79282424270465
[52.],36.57496,106.79282424270465
[64.],45.453094,106.79282424270465
[101.],65.8332,106.79282424270465
[38.],35.88009,106.79282424270465
[80.],42.850468,106.79282424270465
[34.],41.60689,106.79282424270465
[56.],36.569633,106.79282424270465
[35.],25.56358,106.79282424270465
[1.],4.7679386,106.79282424270465
[7.],20.90635,106.79282424270465
[26.],30.265224,106.79282424270465
[26.],42.774185,106.79282424270465
[18.],36.637985,106.79282424270465
[26.],35.343628,106.79282424270465
[51.],43.44342,106.79282424270465
[26.],23.058907,106.79282424270465
[37.],41.88089,106.79282424270465
[90.],49.23947,106.79282424270465
[56.],25.986734,106.79282424270465
[50.],28.90864,106.79282424270465
[60.],43.672035,106.79282424270465
[54.],64.137886,106.79282424270465
[2.],21.764956,106.79282424270465
[1.],23.748049,106.79282424270465
[4.],16.9998,106.79282424270465
[40.],40.7073,106.79282424270465
[42.],59.92811,106.79282424270465
[54.],54.110336,106.79282424270465
[53.],51.437553,106.79282424270465
[8.],35.918842,106.79282424270465
[3.],29.118925,106.79282424270465
[50.],48.32543,106.79282424270465
[1.],34.29099,106.79282424270465
[35.],27.626698,106.79282424270465
[47.],35.708714,106.79282424270465
[35.],33.022827,106.79282424270465
[38.],34.32901,106.79282424270465
[26.],34.273727,106.79282424270465
[49.],27.321733,106.79282424270465
[35.],58.461296,106.79282424270465
[7.],18.642208,106.79282424270465
[25.],33.828693,106.79282424270465
[24.],32.644806,106.79282424270465
[2.],15.158307,106.79282424270465
[25.],19.778114,106.79282424270465
[20.],25.194445,106.79282424270465
[67.],68.485886,106.79282424270465
[27.],39.227905,106.79282424270465
[8.],14.652104,106.79282424270465
[26.],43.14969,106.79282424270465
[4.],22.89364,106.79282424270465
[28.],40.68821,106.79282424270465
[1.],9.702962,106.79282424270465
[62.],33.958878,106.79282424270465
[3.],29.301577,106.79282424270465
[28.],35.20198,106.79282424270465
[2.],14.091963,106.79282424270465
[36.],41.872963,106.79282424270465
[17.],34.146496,106.79282424270465
[29.],16.929995,106.79282424270465
[32.],31.390612,106.79282424270465
[1.],7.717247,106.79282424270465
[26.],24.48298,106.79282424270465
[56.],39.99392,106.79282424270465
[14.],36.160255,106.79282424270465
[70.],47.343807,106.79282424270465
[45.],39.861748,106.79282424270465
[2.],12.604544,106.79282424270465
[59.],43.20334,106.79282424270465
[38.],20.73413,106.79282424270465
[26.],34.802574,106.79282424270465
[14.],28.85424,106.79282424270465
[35.],22.900522,106.79282424270465
[45.],42.1168,106.79282424270465
[61.],57.027733,106.79282424270465
[32.],28.069498,106.79282424270465
[70.],24.827028,106.79282424270465
[26.],31.71877,106.79282424270465
[26.],37.30905,106.79282424270465
[4.],0.72299343,106.79282424270465
[71.],28.517418,106.79282424270465
[2.],21.343536,106.79282424270465
[35.],33.39206,106.79282424270465
[81.],57.444572,106.79282424270465
[85.],61.97728,106.79282424270465
[5.],25.664682,106.79282424270465
[16.],26.252005,106.79282424270465
[24.],24.736343,106.79282424270465
[75.],43.267727,106.79282424270465
[34.],28.260332,106.79282424270465
[72.],47.07946,106.79282424270465
[3.],14.176406,106.79282424270465
[27.],27.39564,106.79282424270465
[34.],47.661674,106.79282424270465
[58.],53.432877,106.79282424270465
[48.],38.2555,106.79282424270465
[38.],39.961964,106.79282424270465
[26.],28.138502,106.79282424270465
[26.],36.63086,106.79282424270465
[32.],36.49917,106.79282424270465
[60.],32.666634,106.79282424270465
[23.],25.4839,106.79282424270465
[26.],26.789976,106.79282424270465
[32.],34.406704,106.79282424270465
[50.],51.978863,106.79282424270465
[26.],30.871885,106.79282424270465
[40.],42.825127,106.79282424270465
[28.],40.307617,106.79282424270465
[44.],36.45193,106.79282424270465
[37.],36.578392,106.79282424270465
[2.],15.307981,106.79282424270465
[34.],39.7317,106.79282424270465
[32.],38.43282,106.79282424270465
[50.],41.392338,106.79282424270465
[25.],27.585814,106.79282424270465
[1.],5.252142,106.79282424270465
[25.],29.497252,106.79282424270465
[26.],26.039597,106.79282424270465
[22.],34.81822,106.79282424270465
[26.],33.749783,106.79282424270465
[41.],50.017868,106.79282424270465
[29.],42.271675,106.79282424270465
[77.],49.121304,106.79282424270465
[78.],57.770515,106.79282424270465
[22.],18.733637,106.79282424270465
[50.],49.154037,106.79282424270465
[60.],30.154158,106.79282424270465
[48.],28.054243,106.79282424270465
[24.],28.371721,106.79282424270465
[30.],31.346884,106.79282424270465
[1.],3.1382818,106.79282424270465
[54.],44.244263,106.79282424270465
[85.],56.39629,106.79282424270465
[22.],43.502007,106.79282424270465
[45.],36.535683,106.79282424270465
[36.],35.907654,106.79282424270465
[1.],1.6390404,106.79282424270465
[64.],49.664814,106.79282424270465
[32.],28.528513,106.79282424270465
[75.],55.5853,106.79282424270465
[26.],28.53966,106.79282424270465
[24.],29.648958,106.79282424270465
[58.],57.086994,106.79282424270465
[44.],37.359825,106.79282424270465
[39.],43.7555,106.79282424270465
[36.],33.297943,106.79282424270465
[2.],1.55143,106.79282424270465
[26.],29.578337,106.79282424270465
[38.],33.603794,106.79282424270465
[58.],60.052628,106.79282424270465
[17.],33.941177,106.79282424270465
[23.],26.388308,106.79282424270465
[35.],36.640984,106.79282424270465
[1.],30.754593,106.79282424270465
[18.],47.796883,106.79282424270465
[33.],30.953966,106.79282424270465
[6.],26.817553,106.79282424270465
[32.],28.781301,106.79282424270465
[73.],31.909246,106.79282424270465
[1.],5.439534,106.79282424270465
[39.],22.26842,106.79282424270465
[2.],18.935266,106.79282424270465
[27.],13.146905,106.79282424270465
[1.],7.627635,106.79282424270465
[59.],60.549133,106.79282424270465
[13.],27.354353,106.79282424270465
[30.],39.94593,106.79282424270465
[53.],36.227592,106.79282424270465
[40.],49.9944,106.79282424270465
[15.],27.150352,106.79282424270465
[56.],54.918743,106.79282424270465
[54.],50.449787,106.79282424270465
[16.],24.972532,106.79282424270465
[54.],48.766163,106.79282424270465
[13.],30.674543,106.79282424270465
[24.],34.62403,106.79282424270465
[22.],28.06475,106.79282424270465
[15.],56.72533,106.79282424270465
[71.],33.13299,106.79282424270465
[20.],24.689363,106.79282424270465
[32.],27.264181,106.79282424270465
[36.],36.38156,106.79282424270465
[21.],48.42548,106.79282424270465
[25.],28.661013,106.79282424270465
[28.],39.26038,106.79282424270465
[55.],43.130592,106.79282424270465
[2.],17.05859,106.79282424270465
[32.],42.315666,106.79282424270465
[38.],41.492584,106.79282424270465
[26.],25.348782,106.79282424270465
[23.],28.628847,106.79282424270465
[20.],28.751461,106.79282424270465
[22.],22.494783,106.79282424270465
[36.],54.638012,106.79282424270465
[25.],27.165468,106.79282424270465
[64.],44.096424,106.79282424270465
[51.],38.551666,106.79282424270465
[31.],28.466024,106.79282424270465
[19.],20.483856,106.79282424270465
[54.],48.40574,106.79282424270465
[1.],9.869813,106.79282424270465
[21.],39.241493,106.79282424270465
[25.],20.123367,106.79282424270465
[13.],27.732592,106.79282424270465
[90.],63.039127,106.79282424270465
[1.],28.344164,106.79282424270465
[7.],26.159555,106.79282424270465
[23.],26.122513,106.79282424270465
[29.],43.13607,106.79282424270465
[12.],31.872023,106.79282424270465
[49.],41.060555,106.79282424270465
[26.],40.40338,106.79282424270465
[41.],36.153885,106.79282424270465
[1.],6.713827,106.79282424270465
[54.],49.044056,106.79282424270465
[35.],33.6559,106.79282424270465
[45.],51.33776,106.79282424270465
[16.],39.557335,106.79282424270465
[28.],20.035769,106.79282424270465
[17.],40.000404,106.79282424270465
[25.],35.12316,106.79282424270465
[42.],39.04582,106.79282424270465
[24.],22.325346,106.79282424270465
[2.],10.989497,106.79282424270465
[23.],25.350243,106.79282424270465
[47.],22.28377,106.79282424270465
[36.],53.882107,106.79282424270465
[12.],35.864807,106.79282424270465
[18.],25.261837,106.79282424270465
[31.],28.934006,106.79282424270465
[81.],62.2593,106.79282424270465
[22.],30.790117,106.79282424270465
[20.],28.032883,106.79282424270465
[28.],22.00912,106.79282424270465
[73.],63.980385,106.79282424270465
[14.],33.29672,106.79282424270465
[58.],44.734787,106.79282424270465
[72.],31.03181,106.79282424270465
[56.],53.116642,106.79282424270465
[44.],27.727825,106.79282424270465
[26.],44.158264,106.79282424270465
[41.],33.276905,106.79282424270465
[28.],46.43618,106.79282424270465
[47.],36.031452,106.79282424270465
[65.],26.539661,106.79282424270465
[45.],52.894108,106.79282424270465
[67.],32.957382,106.79282424270465
[27.],28.458824,106.79282424270465
[40.],25.179937,106.79282424270465
[32.],34.401634,106.79282424270465
[76.],37.175407,106.79282424270465
[70.],48.76682,106.79282424270465
[35.],38.8825,106.79282424270465
[10.],10.172519,106.79282424270465
[42.],56.06619,106.79282424270465
[26.],24.968304,106.79282424270465
[47.],39.79502,106.79282424270465
[24.],20.803326,106.79282424270465
[76.],39.78283,106.79282424270465
[38.],30.120207,106.79282424270465
[32.],37.808815,106.79282424270465
[29.],29.314034,106.79282424270465
[90.],53.690613,106.79282424270465
[68.],49.338326,106.79282424270465
[54.],44.43928,106.79282424270465
[40.],35.58642,106.79282424270465
[29.],52.97815,106.79282424270465
[29.],39.29219,106.79282424270465
[37.],31.979704,106.79282424270465
[24.],15.736932,106.79282424270465
[26.],29.049936,106.79282424270465
[31.],23.53888,106.79282424270465
[39.],40.442276,106.79282424270465
[26.],44.07387,106.79282424270465
[1.],16.348577,106.79282424270465
[15.],31.677448,106.79282424270465
[23.],16.417717,106.79282424270465
[1.],23.109663,106.79282424270465
[26.],26.469688,106.79282424270465
[26.],34.95678,106.79282424270465
[40.],30.90264,106.79282424270465
[56.],27.756355,106.79282424270465
[41.],29.680088,106.79282424270465
[32.],37.25831,106.79282424270465
[45.],48.684902,106.79282424270465
[24.],28.367718,106.79282424270465
[49.],51.430183,106.79282424270465
[34.],36.37984,106.79282424270465
[64.],52.24181,106.79282424270465
[34.],45.40911,106.79282424270465
[26.],26.478918,106.79282424270465
[78.],41.741283,106.79282424270465
[29.],35.158848,106.79282424270465
[65.],43.82109,106.79282424270465
[31.],41.725266,106.79282424270465
[35.],25.724115,106.79282424270465
[31.],48.998055,106.79282424270465
[28.],37.948715,106.79282424270465
[42.],36.40247,106.79282424270465
[44.],32.14343,106.79282424270465
[24.],23.185183,106.79282424270465
[32.],29.896769,106.79282424270465
[25.],35.45175,106.79282424270465
[67.],35.852486,106.79282424270465
[32.],20.758461,106.79282424270465
[30.],33.886116,106.79282424270465
[60.],54.32894,106.79282424270465
[36.],32.090935,106.79282424270465
[10.],24.499426,106.79282424270465
[26.],13.045345,106.79282424270465
[44.],36.196854,106.79282424270465
[37.],44.045315,106.79282424270465
[32.],33.019405,106.79282424270465
[30.],26.557043,106.79282424270465
[26.],40.363888,106.79282424270465
[48.],28.711021,106.79282424270465
[23.],28.224216,106.79282424270465
[26.],26.53835,106.79282424270465
[1.],19.68091,106.79282424270465
[30.],42.10977,106.79282424270465
[25.],27.584665,106.79282424270465
[6.],20.147552,106.79282424270465
[23.],33.121067,106.79282424270465
[58.],53.981693,106.79282424270465
[35.],37.591736,106.79282424270465
[58.],47.593315,106.79282424270465
[25.],23.888567,106.79282424270465
[29.],35.292416,106.79282424270465
[54.],57.69702,106.79282424270465
[25.],32.076828,106.79282424270465
[6.],31.800287,106.79282424270465
[26.],33.553383,106.79282424270465
[41.],40.098045,106.79282424270465
[40.],40.317825,106.79282424270465
[50.],36.27131,106.79282424270465
[38.],28.119457,106.79282424270465
[50.],48.243233,106.79282424270465
[40.],50.686436,106.79282424270465
[1.],7.1805964,106.79282424270465
[25.],33.312,106.79282424270465
[49.],29.702547,106.79282424270465
[19.],40.488052,106.79282424270465
[27.],27.801428,106.79282424270465
[9.],10.523463,106.79282424270465
[22.],17.976309,106.79282424270465
[75.],54.41703,106.79282424270465
[26.],39.190342,106.79282424270465
[38.],30.318443,106.79282424270465
[29.],35.484352,106.79282424270465
[28.],37.12787,106.79282424270465
[32.],24.359526,106.79282424270465
[29.],29.12538,106.79282424270465
[31.],24.716772,106.79282424270465
[15.],29.078695,106.79282424270465
[49.],28.721834,106.79282424270465
[69.],56.44641,106.79282424270465
[36.],31.78016,106.79282424270465
[47.],31.339779,106.79282424270465
[26.],26.06244,106.79282424270465
[26.],36.724064,106.79282424270465
[40.],39.23381,106.79282424270465
[55.],42.009727,106.79282424270465
[53.],41.824257,106.79282424270465
[66.],58.040558,106.79282424270465
[56.],28.97877,106.79282424270465
[36.],38.803875,106.79282424270465
[27.],28.096533,106.79282424270465
[2.],13.116044,106.79282424270465
[26.],29.364382,106.79282424270465
[26.],19.917027,106.79282424270465
[24.],17.492682,106.79282424270465
