real,pred,loss
[42.],35.652927,131.60026380750867
[29.],26.909138,131.60026380750867
[33.],43.830425,131.60026380750867
[14.],7.370491,131.60026380750867
[80.],77.40989,131.60026380750867
[90.],79.92694,131.60026380750867
[50.],47.462376,131.60026380750867
[5.],14.364521,131.60026380750867
[35.],41.459198,131.60026380750867
[15.],27.93591,131.60026380750867
[31.],25.693354,131.60026380750867
[70.],53.522945,131.60026380750867
[26.],23.004345,131.60026380750867
[23.],37.431515,131.60026380750867
[24.],30.12369,131.60026380750867
[69.],62.364304,131.60026380750867
[54.],49.413223,131.60026380750867
[50.],37.02802,131.60026380750867
[26.],34.72272,131.60026380750867
[22.],17.67524,131.60026380750867
[55.],51.299763,131.60026380750867
[34.],35.23746,131.60026380750867
[28.],48.98195,131.60026380750867
[26.],29.793018,131.60026380750867
[41.],23.581532,131.60026380750867
[17.],8.258986,131.60026380750867
[26.],35.58115,131.60026380750867
[26.],29.425425,131.60026380750867
[28.],28.06594,131.60026380750867
[75.],51.168293,131.60026380750867
[25.],20.673817,131.60026380750867
[14.],21.514774,131.60026380750867
[52.],64.91503,131.60026380750867
[85.],69.33888,131.60026380750867
[1.],7.2674413,131.60026380750867
[80.],65.378845,131.60026380750867
[26.],31.669348,131.60026380750867
[28.],42.593098,131.60026380750867
[65.],72.9881,131.60026380750867
[40.],38.865482,131.60026380750867
[85.],46.344112,131.60026380750867
[14.],31.65641,131.60026380750867
[37.],35.9192,131.60026380750867
[26.],32.686085,131.60026380750867
[26.],21.722397,131.60026380750867
[1.],24.01429,131.60026380750867
[8.],8.198757,131.60026380750867
[79.],67.27907,131.60026380750867
[74.],92.53952,131.60026380750867
[37.],35.831913,131.60026380750867
[15.],22.506788,131.60026380750867
[45.],37.868507,131.60026380750867
[60.],63.76699,131.60026380750867
[46.],33.905136,131.60026380750867
[27.],30.855183,131.60026380750867
[59.],45.919086,131.60026380750867
[11.],24.244267,131.60026380750867
[39.],44.70442,131.60026380750867
[75.],53.723904,131.60026380750867
[39.],26.657719,131.60026380750867
[52.],41.580315,131.60026380750867
[18.],41.98902,131.60026380750867
[35.],36.23675,131.60026380750867
[26.],22.415741,131.60026380750867
[8.],28.366415,131.60026380750867
[5.],13.556306,131.60026380750867
[75.],50.56813,131.60026380750867
[24.],22.035175,131.60026380750867
[1.],0.39341864,131.60026380750867
[54.],56.973904,131.60026380750867
[27.],32.329376,131.60026380750867
[26.],24.812225,131.60026380750867
[30.],31.88899,131.60026380750867
[26.],27.830748,131.60026380750867
[62.],73.729774,131.60026380750867
[70.],41.992306,131.60026380750867
[25.],21.079475,131.60026380750867
[61.],41.18223,131.60026380750867
[26.],17.52517,131.60026380750867
[27.],24.799797,131.60026380750867
[80.],65.1647,131.60026380750867
[5.],17.698654,131.60026380750867
[82.],84.21059,131.60026380750867
[37.],37.616226,131.60026380750867
[60.],56.99442,131.60026380750867
[26.],22.47701,131.60026380750867
[26.],26.956362,131.60026380750867
[26.],21.698557,131.60026380750867
[2.],-0.45973268,131.60026380750867
[48.],43.279728,131.60026380750867
[84.],58.54739,131.60026380750867
[16.],25.801725,131.60026380750867
[2.],14.386221,131.60026380750867
[23.],17.482857,131.60026380750867
[27.],21.61924,131.60026380750867
[28.],19.102196,131.60026380750867
[45.],55.911022,131.60026380750867
[26.],32.172882,131.60026380750867
[52.],48.47186,131.60026380750867
[3.],5.259668,131.60026380750867
[32.],18.257359,131.60026380750867
[1.],4.5868587,131.60026380750867
[78.],63.40862,131.60026380750867
[40.],29.196308,131.60026380750867
[35.],26.800426,131.60026380750867
[27.],17.589237,131.60026380750867
[43.],51.08252,131.60026380750867
[32.],34.09093,131.60026380750867
[29.],29.905628,131.60026380750867
[56.],41.84007,131.60026380750867
[26.],26.739883,131.60026380750867
[30.],41.45155,131.60026380750867
[90.],100.59729,131.60026380750867
[26.],22.766098,131.60026380750867
[30.],43.12041,131.60026380750867
[56.],63.99903,131.60026380750867
[26.],47.053493,131.60026380750867
[27.],31.030489,131.60026380750867
[2.],12.747501,131.60026380750867
[16.],28.583899,131.60026380750867
[25.],24.912737,131.60026380750867
[50.],39.581474,131.60026380750867
[85.],51.22554,131.60026380750867
[26.],33.102543,131.60026380750867
[1.],3.4839296,131.60026380750867
[24.],24.893444,131.60026380750867
[35.],54.53484,131.60026380750867
[46.],39.77284,131.60026380750867
[41.],40.40376,131.60026380750867
[72.],69.747314,131.60026380750867
[45.],45.454117,131.60026380750867
[1.],8.555393,131.60026380750867
[54.],47.162655,131.60026380750867
[1.],7.2099214,131.60026380750867
[16.],10.83219,131.60026380750867
[30.],15.301956,131.60026380750867
[21.],27.816313,131.60026380750867
[36.],26.773792,131.60026380750867
[26.],29.380173,131.60026380750867
[24.],19.708168,131.60026380750867
[75.],61.243153,131.60026380750867
[2.],3.2586648,131.60026380750867
[26.],19.76604,131.60026380750867
[3.],11.863413,131.60026380750867
[12.],19.048119,131.60026380750867
[8.],11.3384695,131.60026380750867
[55.],55.325794,131.60026380750867
[23.],29.040354,131.60026380750867
[90.],54.04947,131.60026380750867
[14.],26.253296,131.60026380750867
[51.],50.911476,131.60026380750867
[63.],61.32452,131.60026380750867
[26.],30.304134,131.60026380750867
[26.],39.387394,131.60026380750867
[65.],33.996758,131.60026380750867
[25.],34.8409,131.60026380750867
[26.],23.453314,131.60026380750867
[2.],0.9861392,131.60026380750867
[1.],-2.5513973,131.60026380750867
[10.],12.431635,131.60026380750867
[27.],35.705685,131.60026380750867
[38.],31.67559,131.60026380750867
[35.],31.365742,131.60026380750867
[60.],48.505566,131.60026380750867
[1.],3.665704,131.60026380750867
[1.],15.2663,131.60026380750867
[1.],4.3079624,131.60026380750867
[35.],22.952549,131.60026380750867
[38.],28.334538,131.60026380750867
[45.],44.591724,131.60026380750867
[26.],35.19466,131.60026380750867
[31.],31.893501,131.60026380750867
[26.],16.625713,131.60026380750867
[4.],7.466546,131.60026380750867
[23.],26.30957,131.60026380750867
[75.],33.340908,131.60026380750867
[29.],37.89185,131.60026380750867
[32.],44.35448,131.60026380750867
[26.],29.669655,131.60026380750867
[34.],30.866825,131.60026380750867
[28.],37.420433,131.60026380750867
[34.],37.7197,131.60026380750867
[58.],57.99425,131.60026380750867
[25.],27.398605,131.60026380750867
[8.],6.367263,131.60026380750867
[36.],48.363667,131.60026380750867
[15.],16.878635,131.60026380750867
[1.],6.7700286,131.60026380750867
[25.],25.184082,131.60026380750867
[25.],26.632309,131.60026380750867
[66.],54.02615,131.60026380750867
[60.],45.460987,131.60026380750867
[28.],27.851986,131.60026380750867
[53.],52.13313,131.60026380750867
[18.],27.138834,131.60026380750867
[26.],24.136318,131.60026380750867
[35.],40.453854,131.60026380750867
[27.],21.662437,131.60026380750867
[1.],2.1053803,131.60026380750867
[53.],43.593945,131.60026380750867
[39.],28.751436,131.60026380750867
[3.],12.127594,131.60026380750867
[45.],26.736721,131.60026380750867
[34.],31.16593,131.60026380750867
[2.],10.506882,131.60026380750867
[34.],33.608467,131.60026380750867
[33.],30.696316,131.60026380750867
[26.],19.627953,131.60026380750867
[27.],51.032284,131.60026380750867
[25.],34.286163,131.60026380750867
[33.],26.670918,131.60026380750867
[7.],14.87755,131.60026380750867
[59.],76.90611,131.60026380750867
[48.],38.072765,131.60026380750867
[23.],29.568401,131.60026380750867
[35.],29.80996,131.60026380750867
[28.],41.29225,131.60026380750867
[66.],51.3482,131.60026380750867
[24.],24.071692,131.60026380750867
[26.],19.62893,131.60026380750867
[24.],30.747082,131.60026380750867
[32.],33.485165,131.60026380750867
[70.],51.075325,131.60026380750867
[22.],9.903844,131.60026380750867
[43.],66.25255,131.60026380750867
[55.],36.62466,131.60026380750867
[27.],27.02432,131.60026380750867
[26.],26.566563,131.60026380750867
[48.],31.521727,131.60026380750867
[2.],1.3487831,131.60026380750867
[38.],32.138973,131.60026380750867
[26.],26.157202,131.60026380750867
[35.],41.858185,131.60026380750867
[59.],51.398174,131.60026380750867
[70.],62.715664,131.60026380750867
[45.],40.41,131.60026380750867
[26.],33.86764,131.60026380750867
[26.],33.175266,131.60026380750867
[52.],63.787205,131.60026380750867
[32.],30.029709,131.60026380750867
[46.],55.57888,131.60026380750867
[36.],43.52508,131.60026380750867
[26.],18.985836,131.60026380750867
[26.],27.080534,131.60026380750867
[60.],54.87277,131.60026380750867
[50.],35.21335,131.60026380750867
[31.],31.87681,131.60026380750867
[26.],32.618526,131.60026380750867
[21.],23.284096,131.60026380750867
[41.],55.886402,131.60026380750867
[62.],62.284344,131.60026380750867
[29.],24.96727,131.60026380750867
[50.],50.250187,131.60026380750867
[26.],36.778187,131.60026380750867
[4.],2.134886,131.60026380750867
[52.],49.450275,131.60026380750867
[48.],31.577162,131.60026380750867
[29.],29.480898,131.60026380750867
[40.],48.15297,131.60026380750867
[61.],46.543438,131.60026380750867
[65.],64.34233,131.60026380750867
[28.],45.16938,131.60026380750867
[31.],14.759468,131.60026380750867
[28.],33.268967,131.60026380750867
[52.],29.75396,131.60026380750867
[5.],23.93378,131.60026380750867
[25.],26.639942,131.60026380750867
[5.],21.492525,131.60026380750867
[2.],4.2858577,131.60026380750867
[63.],40.246975,131.60026380750867
[25.],29.985407,131.60026380750867
[56.],60.364494,131.60026380750867
[26.],23.694794,131.60026380750867
[28.],46.332108,131.60026380750867
[21.],24.728489,131.60026380750867
[26.],29.721199,131.60026380750867
[26.],22.659504,131.60026380750867
[5.],5.6988554,131.60026380750867
[46.],40.76235,131.60026380750867
[26.],27.895657,131.60026380750867
[44.],42.273365,131.60026380750867
[78.],92.304855,131.60026380750867
[25.],30.99813,131.60026380750867
[29.],36.94424,131.60026380750867
[38.],39.228344,131.60026380750867
[44.],32.214985,131.60026380750867
[4.],11.146399,131.60026380750867
[41.],41.274734,131.60026380750867
[2.],14.010996,131.60026380750867
[22.],28.862677,131.60026380750867
[44.],32.57797,131.60026380750867
[30.],32.64486,131.60026380750867
[65.],38.831707,131.60026380750867
[41.],30.983093,131.60026380750867
[2.],5.9287724,131.60026380750867
[26.],43.161045,131.60026380750867
[68.],38.51867,131.60026380750867
[22.],20.20618,131.60026380750867
[26.],34.008953,131.60026380750867
[27.],28.700462,131.60026380750867
[80.],94.87639,131.60026380750867
[26.],39.052734,131.60026380750867
[29.],26.214409,131.60026380750867
[38.],29.511047,131.60026380750867
[3.],5.090262,131.60026380750867
[7.],33.678158,131.60026380750867
[11.],21.766928,131.60026380750867
[35.],34.381535,131.60026380750867
[1.],-1.1500424,131.60026380750867
[45.],46.47332,131.60026380750867
[89.],94.82573,131.60026380750867
[28.],21.353745,131.60026380750867
[59.],39.821365,131.60026380750867
[25.],29.693377,131.60026380750867
[64.],83.5356,131.60026380750867
[25.],39.65982,131.60026380750867
[47.],51.435734,131.60026380750867
[31.],42.85761,131.60026380750867
[37.],28.483944,131.60026380750867
[28.],36.805622,131.60026380750867
[32.],33.169792,131.60026380750867
[36.],36.48575,131.60026380750867
[55.],65.90229,131.60026380750867
[29.],27.662085,131.60026380750867
[26.],22.783432,131.60026380750867
[28.],33.64419,131.60026380750867
[53.],34.508904,131.60026380750867
[60.],43.9752,131.60026380750867
[2.],16.528183,131.60026380750867
[65.],84.836494,131.60026380750867
[37.],40.677845,131.60026380750867
[25.],23.179604,131.60026380750867
[28.],32.13853,131.60026380750867
[1.],-2.1321766,131.60026380750867
[36.],56.928726,131.60026380750867
[4.],20.799273,131.60026380750867
[21.],38.24787,131.60026380750867
[28.],44.860874,131.60026380750867
[88.],68.27017,131.60026380750867
[65.],58.831303,131.60026380750867
[4.],5.883104,131.60026380750867
[27.],34.963654,131.60026380750867
[26.],44.5496,131.60026380750867
[90.],54.359432,131.60026380750867
[26.],25.753345,131.60026380750867
[5.],24.183949,131.60026380750867
[17.],25.317097,131.60026380750867
[30.],43.15724,131.60026380750867
[26.],33.792606,131.60026380750867
[21.],23.98519,131.60026380750867
[32.],36.725517,131.60026380750867
[26.],38.61077,131.60026380750867
[46.],60.809822,131.60026380750867
[32.],28.184048,131.60026380750867
[25.],28.285515,131.60026380750867
[35.],34.610134,131.60026380750867
[60.],45.090687,131.60026380750867
[38.],16.647148,131.60026380750867
[1.],3.9811099,131.60026380750867
[27.],33.565098,131.60026380750867
[24.],21.853987,131.60026380750867
[1.],8.084551,131.60026380750867
[26.],35.66797,131.60026380750867
[24.],28.940521,131.60026380750867
[64.],48.673107,131.60026380750867
[18.],36.38355,131.60026380750867
[1.],8.922649,131.60026380750867
[66.],59.01488,131.60026380750867
[29.],33.372433,131.60026380750867
[1.],10.925666,131.60026380750867
[36.],30.586037,131.60026380750867
[58.],40.37223,131.60026380750867
[25.],33.533955,131.60026380750867
[54.],38.652077,131.60026380750867
[21.],32.064857,131.60026380750867
[36.],30.034658,131.60026380750867
[62.],63.27951,131.60026380750867
[24.],26.39831,131.60026380750867
[30.],22.880293,131.60026380750867
[4.],23.283413,131.60026380750867
[1.],-1.1500424,131.60026380750867
[45.],46.901882,131.60026380750867
[45.],37.735584,131.60026380750867
[34.],31.473625,131.60026380750867
[2.],7.1270137,131.60026380750867
[29.],34.64521,131.60026380750867
[32.],34.45029,131.60026380750867
[1.],25.159145,131.60026380750867
[24.],22.244556,131.60026380750867
[1.],25.573544,131.60026380750867
[13.],11.886491,131.60026380750867
[1.],-2.1272886,131.60026380750867
[90.],65.384186,131.60026380750867
[29.],29.887596,131.60026380750867
[7.],17.944027,131.60026380750867
[20.],17.240574,131.60026380750867
[24.],25.566723,131.60026380750867
[51.],59.52888,131.60026380750867
[23.],43.11529,131.60026380750867
[24.],18.757189,131.60026380750867
[6.],22.894442,131.60026380750867
[90.],77.63432,131.60026380750867
[25.],30.783129,131.60026380750867
[14.],34.196377,131.60026380750867
[22.],22.28474,131.60026380750867
[40.],30.434803,131.60026380750867
[47.],43.63746,131.60026380750867
[38.],28.419865,131.60026380750867
[34.],35.241848,131.60026380750867
[13.],23.050041,131.60026380750867
[35.],22.326721,131.60026380750867
[53.],41.502712,131.60026380750867
[6.],14.5512085,131.60026380750867
[89.],44.979984,131.60026380750867
[40.],47.722733,131.60026380750867
[1.],15.679035,131.60026380750867
[1.],3.3648863,131.60026380750867
[5.],3.3585746,131.60026380750867
[30.],42.529377,131.60026380750867
[2.],7.1564,131.60026380750867
[70.],42.803802,131.60026380750867
[27.],44.659657,131.60026380750867
[21.],26.56039,131.60026380750867
[34.],40.268967,131.60026380750867
[28.],34.302242,131.60026380750867
[90.],21.612967,131.60026380750867
[31.],36.374905,131.60026380750867
[50.],33.6539,131.60026380750867
[55.],36.334812,131.60026380750867
[1.],3.477156,131.60026380750867
[28.],32.49864,131.60026380750867
[30.],30.72837,131.60026380750867
[5.],2.0949912,131.60026380750867
[46.],30.586,131.60026380750867
[26.],35.708305,131.60026380750867
[24.],14.027909,131.60026380750867
[60.],53.28272,131.60026380750867
[41.],41.74746,131.60026380750867
[65.],53.905724,131.60026380750867
[28.],33.790516,131.60026380750867
[12.],21.215805,131.60026380750867
[32.],20.741219,131.60026380750867
[64.],61.559727,131.60026380750867
[40.],38.081493,131.60026380750867
[32.],36.5667,131.60026380750867
[26.],31.609438,131.60026380750867
[60.],38.34337,131.60026380750867
[32.],30.778,131.60026380750867
[35.],41.412125,131.60026380750867
[22.],41.9167,131.60026380750867
[28.],22.00452,131.60026380750867
[12.],18.494247,131.60026380750867
[26.],19.93708,131.60026380750867
[40.],49.87672,131.60026380750867
[41.],36.108562,131.60026380750867
[2.],6.6350894,131.60026380750867
[45.],37.59737,131.60026380750867
[86.],65.94305,131.60026380750867
[35.],31.643755,131.60026380750867
[30.],24.23499,131.60026380750867
[53.],60.82824,131.60026380750867
[18.],18.021242,131.60026380750867
[20.],31.082935,131.60026380750867
[46.],44.92349,131.60026380750867
[45.],49.722366,131.60026380750867
[20.],29.179092,131.60026380750867
[90.],52.992123,131.60026380750867
[35.],27.848099,131.60026380750867
[16.],36.599236,131.60026380750867
[1.],4.8267913,131.60026380750867
[51.],37.617764,131.60026380750867
[40.],44.79139,131.60026380750867
[34.],31.96741,131.60026380750867
[38.],30.752363,131.60026380750867
[27.],26.899012,131.60026380750867
[88.],49.434624,131.60026380750867
[31.],45.800167,131.60026380750867
[66.],53.766727,131.60026380750867
[63.],36.194218,131.60026380750867
[61.],42.339447,131.60026380750867
[38.],40.03127,131.60026380750867
[25.],20.732727,131.60026380750867
[11.],16.744188,131.60026380750867
[4.],28.545536,131.60026380750867
