real,pred,loss
[58.],41.53298,64.89480907344476
[27.],23.654493,64.89480907344476
[8.],27.638922,64.89480907344476
[36.],33.078636,64.89480907344476
[34.],41.089573,64.89480907344476
[28.],21.479712,64.89480907344476
[21.],25.249098,64.89480907344476
[34.],24.52378,64.89480907344476
[54.],56.58896,64.89480907344476
[32.],26.158342,64.89480907344476
[40.],40.29965,64.89480907344476
[50.],32.433254,64.89480907344476
[3.],-1.1901402,64.89480907344476
[23.],31.382528,64.89480907344476
[75.],47.423584,64.89480907344476
[53.],42.09516,64.89480907344476
[26.],30.957129,64.89480907344476
[26.],26.924994,64.89480907344476
[30.],37.612934,64.89480907344476
[60.],34.954346,64.89480907344476
[26.],23.93524,64.89480907344476
[46.],45.899616,64.89480907344476
[26.],33.762466,64.89480907344476
[78.],80.90415,64.89480907344476
[10.],5.8588853,64.89480907344476
[26.],28.481953,64.89480907344476
[26.],34.995922,64.89480907344476
[75.],62.576927,64.89480907344476
[72.],52.262386,64.89480907344476
[26.],22.662006,64.89480907344476
[26.],15.6975765,64.89480907344476
[24.],12.984151,64.89480907344476
[57.],63.035583,64.89480907344476
[50.],53.793125,64.89480907344476
[80.],85.689674,64.89480907344476
[25.],25.684122,64.89480907344476
[26.],26.017889,64.89480907344476
[46.],53.617973,64.89480907344476
[42.],53.996994,64.89480907344476
[56.],30.770529,64.89480907344476
[63.],75.518875,64.89480907344476
[15.],27.161308,64.89480907344476
[31.],33.5881,64.89480907344476
[58.],53.654175,64.89480907344476
[55.],52.563766,64.89480907344476
[35.],30.422937,64.89480907344476
[13.],17.639465,64.89480907344476
[25.],20.411087,64.89480907344476
[29.],22.443584,64.89480907344476
[62.],65.914635,64.89480907344476
[30.],33.703724,64.89480907344476
[26.],32.173367,64.89480907344476
[40.],53.277004,64.89480907344476
[36.],23.595684,64.89480907344476
[30.],30.250582,64.89480907344476
[86.],103.13908,64.89480907344476
[4.],1.9164281,64.89480907344476
[43.],36.233093,64.89480907344476
[2.],16.756638,64.89480907344476
[30.],28.69534,64.89480907344476
[24.],17.592285,64.89480907344476
[40.],25.637087,64.89480907344476
[29.],27.109552,64.89480907344476
[27.],40.818386,64.89480907344476
[26.],26.652895,64.89480907344476
[55.],48.085484,64.89480907344476
[25.],21.892504,64.89480907344476
[29.],28.777489,64.89480907344476
[32.],33.894527,64.89480907344476
[41.],39.605392,64.89480907344476
[57.],48.624744,64.89480907344476
[45.],31.516941,64.89480907344476
[71.],59.532276,64.89480907344476
[21.],25.624651,64.89480907344476
[57.],23.992765,64.89480907344476
[26.],26.224928,64.89480907344476
[37.],41.869793,64.89480907344476
[26.],28.260847,64.89480907344476
[53.],27.192207,64.89480907344476
[50.],34.298233,64.89480907344476
[28.],20.463259,64.89480907344476
[10.],14.440231,64.89480907344476
[68.],72.88421,64.89480907344476
[45.],44.45073,64.89480907344476
[52.],36.219658,64.89480907344476
[50.],50.768353,64.89480907344476
[1.],-0.7458844,64.89480907344476
[16.],27.520823,64.89480907344476
[25.],27.368708,64.89480907344476
[55.],81.961006,64.89480907344476
[4.],23.019447,64.89480907344476
[73.],55.02738,64.89480907344476
[15.],22.861216,64.89480907344476
[35.],15.923298,64.89480907344476
[34.],26.797625,64.89480907344476
[30.],27.446928,64.89480907344476
[4.],10.942967,64.89480907344476
[26.],40.65758,64.89480907344476
[41.],49.347668,64.89480907344476
[21.],24.88206,64.89480907344476
[52.],62.292385,64.89480907344476
[3.],9.2551,64.89480907344476
[73.],58.40895,64.89480907344476
[2.],26.269087,64.89480907344476
[15.],18.63587,64.89480907344476
[38.],37.522007,64.89480907344476
[26.],26.681688,64.89480907344476
[55.],33.046555,64.89480907344476
[38.],38.42841,64.89480907344476
[6.],-0.45930532,64.89480907344476
[4.],14.191961,64.89480907344476
[22.],20.64384,64.89480907344476
[73.],109.8209,64.89480907344476
[32.],36.469326,64.89480907344476
[27.],26.390371,64.89480907344476
[60.],34.27678,64.89480907344476
[21.],28.722754,64.89480907344476
[70.],70.327354,64.89480907344476
[36.],43.601444,64.89480907344476
[1.],-1.6367383,64.89480907344476
[43.],45.29159,64.89480907344476
[21.],21.972887,64.89480907344476
[78.],50.44341,64.89480907344476
[30.],32.548367,64.89480907344476
[85.],18.238377,64.89480907344476
[1.],0.9734349,64.89480907344476
[23.],34.08348,64.89480907344476
[26.],31.311937,64.89480907344476
[50.],47.40518,64.89480907344476
[31.],36.32722,64.89480907344476
[13.],14.616479,64.89480907344476
[16.],18.762648,64.89480907344476
[38.],35.017902,64.89480907344476
[33.],25.632639,64.89480907344476
[26.],30.228146,64.89480907344476
[26.],22.55515,64.89480907344476
[35.],45.262623,64.89480907344476
[16.],23.102314,64.89480907344476
[23.],29.387815,64.89480907344476
[116.],83.53892,64.89480907344476
[30.],31.320583,64.89480907344476
[25.],20.822168,64.89480907344476
[27.],41.09507,64.89480907344476
[22.],30.031895,64.89480907344476
[31.],22.03179,64.89480907344476
[27.],32.268593,64.89480907344476
[53.],56.217865,64.89480907344476
[62.],48.89075,64.89480907344476
[48.],30.65876,64.89480907344476
[41.],27.195805,64.89480907344476
[78.],47.225574,64.89480907344476
[16.],8.571516,64.89480907344476
[16.],15.57514,64.89480907344476
[1.],15.084188,64.89480907344476
[40.],32.9555,64.89480907344476
[35.],32.06263,64.89480907344476
[53.],65.902336,64.89480907344476
[26.],23.524494,64.89480907344476
[58.],67.646706,64.89480907344476
[26.],34.16261,64.89480907344476
[40.],43.046112,64.89480907344476
[32.],36.341,64.89480907344476
[28.],29.343626,64.89480907344476
[20.],18.979364,64.89480907344476
[21.],37.0746,64.89480907344476
[33.],32.15218,64.89480907344476
[26.],29.634148,64.89480907344476
[26.],29.456274,64.89480907344476
[37.],43.827328,64.89480907344476
[18.],28.225286,64.89480907344476
[52.],31.906483,64.89480907344476
[1.],-3.0404286,64.89480907344476
[58.],50.70467,64.89480907344476
[26.],28.9652,64.89480907344476
[65.],57.643955,64.89480907344476
[33.],27.497995,64.89480907344476
[12.],33.592884,64.89480907344476
[73.],67.845505,64.89480907344476
[25.],20.111258,64.89480907344476
[1.],-2.4964533,64.89480907344476
[51.],27.497435,64.89480907344476
[42.],28.122105,64.89480907344476
[26.],47.078506,64.89480907344476
[26.],13.978351,64.89480907344476
[26.],32.4818,64.89480907344476
[26.],28.190712,64.89480907344476
[23.],22.654642,64.89480907344476
[54.],36.974598,64.89480907344476
[1.],0.29565856,64.89480907344476
[22.],29.801512,64.89480907344476
[57.],72.307785,64.89480907344476
[26.],32.979176,64.89480907344476
[16.],25.91062,64.89480907344476
[5.],6.9917884,64.89480907344476
[23.],31.478464,64.89480907344476
[8.],17.631363,64.89480907344476
[53.],41.465443,64.89480907344476
[14.],24.499105,64.89480907344476
[32.],34.702454,64.89480907344476
[36.],35.31756,64.89480907344476
[40.],39.731617,64.89480907344476
[56.],35.815445,64.89480907344476
[29.],42.546688,64.89480907344476
[21.],27.780895,64.89480907344476
[5.],4.8293595,64.89480907344476
[26.],21.185278,64.89480907344476
[8.],9.512005,64.89480907344476
[25.],32.00021,64.89480907344476
[30.],40.352272,64.89480907344476
[20.],28.85826,64.89480907344476
[36.],37.267605,64.89480907344476
[9.],15.905033,64.89480907344476
[8.],18.169775,64.89480907344476
[30.],22.490995,64.89480907344476
[27.],27.441162,64.89480907344476
[1.],2.687995,64.89480907344476
[48.],31.44087,64.89480907344476
[36.],27.660883,64.89480907344476
[1.],46.612392,64.89480907344476
[67.],48.786427,64.89480907344476
[35.],26.122124,64.89480907344476
[34.],43.636143,64.89480907344476
[1.],14.044803,64.89480907344476
[26.],25.863787,64.89480907344476
[50.],44.561184,64.89480907344476
[50.],44.698357,64.89480907344476
[2.],-2.8115392,64.89480907344476
[30.],22.211447,64.89480907344476
[58.],42.1545,64.89480907344476
[53.],40.099293,64.89480907344476
[49.],30.871609,64.89480907344476
[7.],3.337665,64.89480907344476
[26.],27.70894,64.89480907344476
[30.],35.65918,64.89480907344476
[26.],31.623838,64.89480907344476
[75.],60.327103,64.89480907344476
[29.],34.285896,64.89480907344476
[2.],7.59629,64.89480907344476
[25.],29.327263,64.89480907344476
[22.],23.242426,64.89480907344476
[26.],27.229914,64.89480907344476
[26.],26.536844,64.89480907344476
[45.],37.88077,64.89480907344476
[24.],20.328173,64.89480907344476
[32.],32.21113,64.89480907344476
[26.],24.176825,64.89480907344476
[27.],14.093679,64.89480907344476
[60.],39.33862,64.89480907344476
[37.],35.263634,64.89480907344476
[28.],24.875647,64.89480907344476
[26.],27.527418,64.89480907344476
[5.],12.26974,64.89480907344476
[21.],26.783665,64.89480907344476
[54.],40.91806,64.89480907344476
[2.],4.406021,64.89480907344476
[34.],27.82342,64.89480907344476
[33.],44.618828,64.89480907344476
[3.],1.7031245,64.89480907344476
[5.],5.437762,64.89480907344476
[22.],28.60061,64.89480907344476
[1.],1.0586267,64.89480907344476
[50.],33.79903,64.89480907344476
[26.],22.017704,64.89480907344476
[53.],49.736675,64.89480907344476
[49.],39.652374,64.89480907344476
[54.],36.634304,64.89480907344476
[80.],63.042103,64.89480907344476
[54.],30.803993,64.89480907344476
[28.],33.585415,64.89480907344476
[35.],26.40738,64.89480907344476
[18.],24.499105,64.89480907344476
[54.],31.456316,64.89480907344476
[75.],82.01248,64.89480907344476
[54.],37.281483,64.89480907344476
[42.],46.587925,64.89480907344476
[60.],33.585655,64.89480907344476
[21.],22.669405,64.89480907344476
[30.],39.515255,64.89480907344476
[23.],28.306063,64.89480907344476
[26.],32.29813,64.89480907344476
[53.],62.543243,64.89480907344476
[26.],34.30341,64.89480907344476
[27.],25.373425,64.89480907344476
[24.],21.921944,64.89480907344476
[60.],42.55334,64.89480907344476
[40.],33.880894,64.89480907344476
[30.],29.043097,64.89480907344476
[28.],30.43645,64.89480907344476
[17.],14.561081,64.89480907344476
[21.],27.204748,64.89480907344476
[1.],-6.082483,64.89480907344476
[36.],35.500343,64.89480907344476
[22.],27.09461,64.89480907344476
[45.],25.2617,64.89480907344476
[28.],23.230734,64.89480907344476
[30.],29.968874,64.89480907344476
[18.],24.789165,64.89480907344476
[29.],28.117655,64.89480907344476
[80.],62.288433,64.89480907344476
[16.],24.83883,64.89480907344476
[76.],55.8025,64.89480907344476
[32.],22.519941,64.89480907344476
[37.],40.419155,64.89480907344476
[27.],37.01002,64.89480907344476
[16.],24.418245,64.89480907344476
[31.],34.146137,64.89480907344476
[29.],32.038548,64.89480907344476
[17.],28.540943,64.89480907344476
[26.],38.055042,64.89480907344476
[61.],57.42094,64.89480907344476
[29.],50.36217,64.89480907344476
[20.],30.8976,64.89480907344476
[52.],59.55168,64.89480907344476
[32.],32.696583,64.89480907344476
[63.],63.246494,64.89480907344476
[26.],32.585186,64.89480907344476
[10.],12.986976,64.89480907344476
[42.],41.830906,64.89480907344476
[22.],19.224657,64.89480907344476
[32.],41.367325,64.89480907344476
[24.],28.031628,64.89480907344476
[28.],25.213375,64.89480907344476
[2.],-2.262877,64.89480907344476
[4.],19.46322,64.89480907344476
[21.],19.58452,64.89480907344476
[85.],69.06565,64.89480907344476
[65.],48.905872,64.89480907344476
[35.],17.874249,64.89480907344476
[30.],31.019201,64.89480907344476
[30.],29.955023,64.89480907344476
[39.],35.694244,64.89480907344476
[40.],38.590115,64.89480907344476
[25.],27.138002,64.89480907344476
[30.],36.234158,64.89480907344476
[20.],23.5549,64.89480907344476
[1.],-8.595033,64.89480907344476
[30.],39.14025,64.89480907344476
[92.],59.00826,64.89480907344476
[3.],4.9341826,64.89480907344476
[26.],20.014858,64.89480907344476
[16.],22.853119,64.89480907344476
[25.],30.940634,64.89480907344476
[4.],21.56376,64.89480907344476
[61.],75.470436,64.89480907344476
[2.],11.206041,64.89480907344476
[26.],39.21525,64.89480907344476
[15.],45.582203,64.89480907344476
[56.],49.30255,64.89480907344476
[35.],33.257515,64.89480907344476
[73.],36.63763,64.89480907344476
[79.],32.997288,64.89480907344476
[40.],41.10183,64.89480907344476
[24.],32.028763,64.89480907344476
[35.],48.831425,64.89480907344476
[1.],0.10783814,64.89480907344476
[24.],34.98291,64.89480907344476
[26.],28.523888,64.89480907344476
[41.],40.72096,64.89480907344476
[25.],27.078241,64.89480907344476
[49.],32.402103,64.89480907344476
[27.],31.817625,64.89480907344476
[1.],-4.3242173,64.89480907344476
[30.],44.386578,64.89480907344476
[8.],19.19363,64.89480907344476
[25.],29.917189,64.89480907344476
[35.],27.608683,64.89480907344476
[62.],42.67407,64.89480907344476
[39.],41.65657,64.89480907344476
[11.],18.80531,64.89480907344476
[65.],52.191418,64.89480907344476
[26.],24.73317,64.89480907344476
[32.],18.930885,64.89480907344476
[26.],34.03126,64.89480907344476
[27.],28.307617,64.89480907344476
[31.],24.292864,64.89480907344476
[33.],49.390957,64.89480907344476
[38.],37.925236,64.89480907344476
[34.],31.362545,64.89480907344476
[61.],52.24751,64.89480907344476
[35.],47.41802,64.89480907344476
[52.],51.606678,64.89480907344476
[64.],61.553978,64.89480907344476
[101.],68.17442,64.89480907344476
[38.],36.115948,64.89480907344476
[80.],66.371445,64.89480907344476
[34.],45.107555,64.89480907344476
[56.],26.415651,64.89480907344476
[35.],25.154299,64.89480907344476
[1.],-2.3179278,64.89480907344476
[7.],9.660393,64.89480907344476
[26.],27.215899,64.89480907344476
[26.],28.841331,64.89480907344476
[18.],17.270082,64.89480907344476
[26.],35.01725,64.89480907344476
[51.],47.958885,64.89480907344476
[26.],21.61523,64.89480907344476
[37.],34.556858,64.89480907344476
[90.],81.886116,64.89480907344476
[56.],37.78668,64.89480907344476
[50.],40.63265,64.89480907344476
[60.],43.63345,64.89480907344476
[54.],53.13397,64.89480907344476
[2.],4.0645747,64.89480907344476
[1.],-1.7993579,64.89480907344476
[4.],6.43617,64.89480907344476
[40.],33.961117,64.89480907344476
[42.],44.625942,64.89480907344476
[54.],47.76215,64.89480907344476
[53.],35.404003,64.89480907344476
[8.],28.634962,64.89480907344476
[3.],1.8848543,64.89480907344476
[50.],44.429462,64.89480907344476
[1.],29.206657,64.89480907344476
[35.],29.875628,64.89480907344476
[47.],32.879406,64.89480907344476
[35.],34.02315,64.89480907344476
[38.],30.942404,64.89480907344476
[26.],26.916674,64.89480907344476
[49.],39.566372,64.89480907344476
[35.],39.57139,64.89480907344476
[7.],15.354101,64.89480907344476
[25.],32.429615,64.89480907344476
[24.],34.109764,64.89480907344476
[2.],1.4492369,64.89480907344476
[25.],34.36798,64.89480907344476
[20.],33.88996,64.89480907344476
[67.],65.4154,64.89480907344476
[27.],41.85494,64.89480907344476
[8.],12.469062,64.89480907344476
[26.],20.225702,64.89480907344476
[4.],8.044929,64.89480907344476
[28.],34.618546,64.89480907344476
[1.],-8.41242,64.89480907344476
[62.],35.665203,64.89480907344476
[3.],-1.3687506,64.89480907344476
[28.],18.532684,64.89480907344476
[2.],-0.18679763,64.89480907344476
[36.],25.893017,64.89480907344476
[17.],44.425262,64.89480907344476
[29.],20.249414,64.89480907344476
[32.],25.787426,64.89480907344476
[1.],3.5614142,64.89480907344476
[26.],21.267422,64.89480907344476
[56.],42.158833,64.89480907344476
[14.],27.225855,64.89480907344476
[70.],53.8656,64.89480907344476
[45.],46.256588,64.89480907344476
[2.],1.9983554,64.89480907344476
[59.],51.09107,64.89480907344476
[38.],28.274769,64.89480907344476
[26.],25.344528,64.89480907344476
[14.],15.13397,64.89480907344476
[35.],29.691616,64.89480907344476
[45.],18.481005,64.89480907344476
[61.],47.207043,64.89480907344476
[32.],35.97091,64.89480907344476
[70.],22.136023,64.89480907344476
[26.],29.846186,64.89480907344476
[26.],32.32127,64.89480907344476
[4.],-0.21625187,64.89480907344476
[71.],30.391941,64.89480907344476
[2.],-4.0532117,64.89480907344476
[35.],24.130865,64.89480907344476
[81.],63.859623,64.89480907344476
[85.],77.06925,64.89480907344476
[5.],5.885918,64.89480907344476
[16.],21.724752,64.89480907344476
[24.],21.62353,64.89480907344476
[75.],68.73101,64.89480907344476
[34.],21.49415,64.89480907344476
[72.],67.23139,64.89480907344476
[3.],11.969975,64.89480907344476
[27.],27.732893,64.89480907344476
[34.],59.63966,64.89480907344476
[58.],56.03052,64.89480907344476
[48.],49.42953,64.89480907344476
[38.],39.29264,64.89480907344476
[26.],26.357174,64.89480907344476
[26.],33.2589,64.89480907344476
[32.],46.536724,64.89480907344476
[60.],25.598833,64.89480907344476
[23.],27.681778,64.89480907344476
[26.],29.36955,64.89480907344476
[32.],30.453608,64.89480907344476
[50.],35.78557,64.89480907344476
[26.],29.524855,64.89480907344476
[40.],41.642353,64.89480907344476
[28.],32.348766,64.89480907344476
[44.],49.948307,64.89480907344476
[37.],34.741417,64.89480907344476
[2.],9.355035,64.89480907344476
[34.],29.205408,64.89480907344476
[32.],27.40495,64.89480907344476
[50.],42.048542,64.89480907344476
[25.],27.685564,64.89480907344476
[1.],1.6429677,64.89480907344476
[25.],33.564342,64.89480907344476
[26.],21.558771,64.89480907344476
[22.],28.512606,64.89480907344476
[26.],26.8059,64.89480907344476
[41.],48.45988,64.89480907344476
[29.],29.645987,64.89480907344476
[77.],51.776573,64.89480907344476
[78.],64.77558,64.89480907344476
[22.],22.763887,64.89480907344476
[50.],51.05771,64.89480907344476
[60.],30.685919,64.89480907344476
[48.],42.676357,64.89480907344476
[24.],20.367142,64.89480907344476
[30.],27.881844,64.89480907344476
[1.],-1.162847,64.89480907344476
[54.],43.604877,64.89480907344476
[85.],91.19778,64.89480907344476
[22.],24.244253,64.89480907344476
[45.],30.003006,64.89480907344476
[36.],33.87672,64.89480907344476
[1.],0.91186666,64.89480907344476
[64.],57.290947,64.89480907344476
[32.],23.351807,64.89480907344476
[75.],72.47625,64.89480907344476
[26.],25.516724,64.89480907344476
