real,pred,loss
[9.],9.020883,143.82461573829787
[26.],20.520338,143.82461573829787
[80.],58.876904,143.82461573829787
[1.],11.043946,143.82461573829787
[37.],28.741222,143.82461573829787
[25.],29.876545,143.82461573829787
[32.],38.512863,143.82461573829787
[32.],31.217503,143.82461573829787
[24.],17.110401,143.82461573829787
[32.],29.565643,143.82461573829787
[27.],49.662987,143.82461573829787
[4.],14.517487,143.82461573829787
[10.],34.757347,143.82461573829787
[27.],27.127773,143.82461573829787
[79.],45.686096,143.82461573829787
[26.],27.438639,143.82461573829787
[20.],18.16475,143.82461573829787
[21.],28.411001,143.82461573829787
[21.],20.216387,143.82461573829787
[50.],36.508854,143.82461573829787
[78.],74.178925,143.82461573829787
[55.],37.246056,143.82461573829787
[27.],26.440891,143.82461573829787
[25.],22.15664,143.82461573829787
[5.],12.719521,143.82461573829787
[60.],32.334934,143.82461573829787
[54.],45.136387,143.82461573829787
[28.],28.631182,143.82461573829787
[32.],29.805655,143.82461573829787
[26.],26.149466,143.82461573829787
[41.],24.18981,143.82461573829787
[25.],23.315592,143.82461573829787
[32.],36.49717,143.82461573829787
[6.],18.592466,143.82461573829787
[4.],15.094794,143.82461573829787
[36.],20.767132,143.82461573829787
[25.],29.131533,143.82461573829787
[26.],35.078,143.82461573829787
[29.],19.325369,143.82461573829787
[39.],31.745987,143.82461573829787
[3.],3.0261939,143.82461573829787
[16.],16.82404,143.82461573829787
[46.],25.3972,143.82461573829787
[24.],29.567245,143.82461573829787
[54.],51.289757,143.82461573829787
[58.],56.953884,143.82461573829787
[26.],23.90659,143.82461573829787
[24.],27.260971,143.82461573829787
[57.],31.002329,143.82461573829787
[29.],24.133644,143.82461573829787
[28.],23.518883,143.82461573829787
[2.],3.8073683,143.82461573829787
[25.],33.20859,143.82461573829787
[28.],24.089666,143.82461573829787
[36.],22.83838,143.82461573829787
[45.],31.987858,143.82461573829787
[4.],23.582129,143.82461573829787
[5.],21.202387,143.82461573829787
[34.],17.658548,143.82461573829787
[36.],47.374264,143.82461573829787
[35.],51.910076,143.82461573829787
[27.],35.382954,143.82461573829787
[20.],22.970835,143.82461573829787
[3.],6.3735695,143.82461573829787
[40.],49.26762,143.82461573829787
[38.],29.73893,143.82461573829787
[55.],45.941246,143.82461573829787
[27.],34.11191,143.82461573829787
[26.],23.566996,143.82461573829787
[30.],36.52864,143.82461573829787
[31.],30.406902,143.82461573829787
[28.],32.09287,143.82461573829787
[14.],18.055613,143.82461573829787
[9.],8.892827,143.82461573829787
[58.],23.419752,143.82461573829787
[25.],24.547401,143.82461573829787
[32.],21.895596,143.82461573829787
[58.],40.487755,143.82461573829787
[39.],37.118965,143.82461573829787
[16.],24.488716,143.82461573829787
[26.],20.729977,143.82461573829787
[27.],37.941277,143.82461573829787
[36.],28.63386,143.82461573829787
[23.],25.973858,143.82461573829787
[105.],77.07255,143.82461573829787
[48.],27.822723,143.82461573829787
[28.],44.95327,143.82461573829787
[1.],5.362999,143.82461573829787
[35.],34.884678,143.82461573829787
[1.],6.063394,143.82461573829787
[26.],28.418016,143.82461573829787
[63.],55.90576,143.82461573829787
[26.],23.570461,143.82461573829787
[52.],45.886864,143.82461573829787
[60.],46.064064,143.82461573829787
[32.],31.390793,143.82461573829787
[30.],36.976883,143.82461573829787
[32.],23.796848,143.82461573829787
[54.],30.534964,143.82461573829787
[34.],25.858412,143.82461573829787
[78.],75.79813,143.82461573829787
[79.],55.774586,143.82461573829787
[45.],29.881094,143.82461573829787
[1.],0.34719038,143.82461573829787
[32.],44.40136,143.82461573829787
[38.],34.209118,143.82461573829787
[50.],50.35685,143.82461573829787
[24.],17.636278,143.82461573829787
[22.],24.712296,143.82461573829787
[32.],26.321125,143.82461573829787
[26.],19.575478,143.82461573829787
[26.],31.631325,143.82461573829787
[58.],38.15859,143.82461573829787
[46.],52.683426,143.82461573829787
[34.],26.512053,143.82461573829787
[23.],32.0956,143.82461573829787
[26.],23.465933,143.82461573829787
[40.],41.874485,143.82461573829787
[26.],28.50512,143.82461573829787
[28.],28.747965,143.82461573829787
[90.],65.0362,143.82461573829787
[72.],49.663803,143.82461573829787
[28.],29.224974,143.82461573829787
[50.],48.044266,143.82461573829787
[8.],13.898898,143.82461573829787
[28.],14.351889,143.82461573829787
[22.],25.044426,143.82461573829787
[25.],24.259254,143.82461573829787
[24.],43.438816,143.82461573829787
[1.],5.424488,143.82461573829787
[28.],20.765705,143.82461573829787
[53.],38.298275,143.82461573829787
[24.],21.971245,143.82461573829787
[38.],32.2491,143.82461573829787
[60.],46.15191,143.82461573829787
[29.],26.670929,143.82461573829787
[26.],47.628162,143.82461573829787
[29.],28.84664,143.82461573829787
[110.],28.538683,143.82461573829787
[50.],34.70307,143.82461573829787
[5.],24.775192,143.82461573829787
[36.],33.204067,143.82461573829787
[55.],45.263847,143.82461573829787
[25.],23.62125,143.82461573829787
[28.],32.137627,143.82461573829787
[62.],35.79621,143.82461573829787
[61.],38.06172,143.82461573829787
[5.],2.241811,143.82461573829787
[3.],1.4347004,143.82461573829787
[15.],27.61829,143.82461573829787
[1.],1.1534305,143.82461573829787
[39.],50.821632,143.82461573829787
[33.],40.08171,143.82461573829787
[32.],38.103947,143.82461573829787
[2.],1.4889405,143.82461573829787
[1.],8.9542,143.82461573829787
[16.],30.086472,143.82461573829787
[24.],19.06603,143.82461573829787
[26.],20.866333,143.82461573829787
[1.],0.179609,143.82461573829787
[1.],8.019141,143.82461573829787
[34.],23.882982,143.82461573829787
[18.],24.578413,143.82461573829787
[12.],18.637215,143.82461573829787
[32.],23.664188,143.82461573829787
[39.],26.43396,143.82461573829787
[53.],34.423695,143.82461573829787
[37.],26.96628,143.82461573829787
[48.],28.147552,143.82461573829787
[26.],28.445465,143.82461573829787
[45.],19.653004,143.82461573829787
[60.],50.106506,143.82461573829787
[39.],32.37858,143.82461573829787
[8.],14.306344,143.82461573829787
[50.],40.017406,143.82461573829787
[61.],49.508705,143.82461573829787
[60.],48.089462,143.82461573829787
[65.],47.14467,143.82461573829787
[45.],39.08525,143.82461573829787
[21.],23.242561,143.82461573829787
[26.],21.923347,143.82461573829787
[32.],30.616257,143.82461573829787
[29.],18.997938,143.82461573829787
[25.],20.91592,143.82461573829787
[29.],32.398758,143.82461573829787
[26.],31.283863,143.82461573829787
[8.],8.42237,143.82461573829787
[3.],0.9690884,143.82461573829787
[10.],10.940599,143.82461573829787
[1.],40.522797,143.82461573829787
[85.],57.691376,143.82461573829787
[15.],19.090319,143.82461573829787
[54.],52.740402,143.82461573829787
[25.],23.938953,143.82461573829787
[60.],58.42598,143.82461573829787
[34.],26.090229,143.82461573829787
[28.],34.392433,143.82461573829787
[44.],24.918032,143.82461573829787
[30.],19.259535,143.82461573829787
[36.],33.45879,143.82461573829787
[52.],43.603645,143.82461573829787
[38.],30.683289,143.82461573829787
[35.],36.969715,143.82461573829787
[24.],22.242077,143.82461573829787
[70.],51.39946,143.82461573829787
[24.],24.221596,143.82461573829787
[1.],7.012208,143.82461573829787
[90.],84.69843,143.82461573829787
[31.],18.855183,143.82461573829787
[43.],49.82189,143.82461573829787
[2.],0.395125,143.82461573829787
[26.],35.198826,143.82461573829787
[81.],38.15007,143.82461573829787
[28.],25.993216,143.82461573829787
[20.],28.775057,143.82461573829787
[25.],11.747592,143.82461573829787
[36.],33.30127,143.82461573829787
[35.],47.11663,143.82461573829787
[28.],25.543217,143.82461573829787
[26.],26.149704,143.82461573829787
[26.],31.318504,143.82461573829787
[45.],38.35133,143.82461573829787
[53.],20.922758,143.82461573829787
[32.],37.360508,143.82461573829787
[88.],49.08351,143.82461573829787
[24.],29.594593,143.82461573829787
[16.],24.79281,143.82461573829787
[20.],28.12932,143.82461573829787
[51.],50.493702,143.82461573829787
[18.],22.248081,143.82461573829787
[22.],20.314123,143.82461573829787
[26.],16.661625,143.82461573829787
[25.],25.002993,143.82461573829787
[30.],31.555311,143.82461573829787
[66.],56.22574,143.82461573829787
[40.],38.18289,143.82461573829787
[15.],30.514093,143.82461573829787
[15.],25.688873,143.82461573829787
[34.],31.5006,143.82461573829787
[30.],34.780807,143.82461573829787
[48.],37.81327,143.82461573829787
[28.],39.77411,143.82461573829787
[28.],38.576267,143.82461573829787
[26.],24.332792,143.82461573829787
[43.],20.773827,143.82461573829787
[43.],26.489515,143.82461573829787
[28.],21.364346,143.82461573829787
[1.],5.7007275,143.82461573829787
[36.],31.680689,143.82461573829787
[50.],28.225994,143.82461573829787
[9.],7.237606,143.82461573829787
[16.],14.741264,143.82461573829787
[26.],28.786312,143.82461573829787
[35.],38.226818,143.82461573829787
[32.],34.928413,143.82461573829787
[42.],45.594833,143.82461573829787
[26.],17.912125,143.82461573829787
[1.],3.6804354,143.82461573829787
[19.],28.358868,143.82461573829787
[19.],15.119613,143.82461573829787
[89.],84.01939,143.82461573829787
[21.],29.808502,143.82461573829787
[6.],20.19181,143.82461573829787
[31.],37.17145,143.82461573829787
[80.],54.369705,143.82461573829787
[23.],25.682167,143.82461573829787
[26.],26.47342,143.82461573829787
[9.],35.04223,143.82461573829787
[28.],22.636755,143.82461573829787
[5.],70.91209,143.82461573829787
[29.],16.880928,143.82461573829787
[28.],42.91868,143.82461573829787
[22.],30.973764,143.82461573829787
[35.],27.247314,143.82461573829787
[6.],11.74846,143.82461573829787
[28.],27.435253,143.82461573829787
[70.],52.020412,143.82461573829787
[72.],49.131443,143.82461573829787
[50.],48.311214,143.82461573829787
[29.],24.601082,143.82461573829787
[28.],34.49642,143.82461573829787
[23.],29.07642,143.82461573829787
[2.],2.5686681,143.82461573829787
[49.],49.56514,143.82461573829787
[44.],43.477005,143.82461573829787
[7.],4.6963196,143.82461573829787
[24.],25.461414,143.82461573829787
[24.],30.71104,143.82461573829787
[28.],28.776545,143.82461573829787
[65.],38.310757,143.82461573829787
[61.],32.85208,143.82461573829787
[26.],37.818268,143.82461573829787
[49.],41.96267,143.82461573829787
[24.],20.771255,143.82461573829787
[55.],27.870115,143.82461573829787
[86.],62.609756,143.82461573829787
[59.],55.130756,143.82461573829787
[29.],33.957058,143.82461573829787
[32.],25.570305,143.82461573829787
[26.],31.675873,143.82461573829787
[58.],57.783302,143.82461573829787
[20.],21.932777,143.82461573829787
[48.],40.065742,143.82461573829787
[65.],59.278717,143.82461573829787
[36.],36.366005,143.82461573829787
[53.],41.228123,143.82461573829787
[38.],27.552591,143.82461573829787
[21.],17.275572,143.82461573829787
[30.],26.182995,143.82461573829787
[26.],30.285309,143.82461573829787
[27.],16.603268,143.82461573829787
[53.],36.498802,143.82461573829787
[35.],34.918667,143.82461573829787
[29.],20.13523,143.82461573829787
[25.],21.718605,143.82461573829787
[48.],37.81426,143.82461573829787
[4.],21.322172,143.82461573829787
[30.],40.592148,143.82461573829787
[34.],36.772465,143.82461573829787
[32.],23.418758,143.82461573829787
[26.],32.016705,143.82461573829787
[28.],37.383743,143.82461573829787
[2.],8.922388,143.82461573829787
[3.],0.91423804,143.82461573829787
[1.],1.8757429,143.82461573829787
[24.],27.49587,143.82461573829787
[35.],30.650232,143.82461573829787
[1.],0.8837817,143.82461573829787
[37.],38.694603,143.82461573829787
[24.],15.791648,143.82461573829787
[26.],33.9225,143.82461573829787
[30.],23.620235,143.82461573829787
[53.],53.25776,143.82461573829787
[24.],28.269527,143.82461573829787
[52.],57.86613,143.82461573829787
[72.],59.997314,143.82461573829787
[47.],42.927933,143.82461573829787
[3.],0.6971972,143.82461573829787
[56.],46.1445,143.82461573829787
[35.],46.624355,143.82461573829787
[24.],29.417862,143.82461573829787
[32.],32.678944,143.82461573829787
[21.],23.813683,143.82461573829787
[29.],34.071335,143.82461573829787
[26.],25.40505,143.82461573829787
[23.],28.17141,143.82461573829787
[35.],23.35434,143.82461573829787
[26.],32.330475,143.82461573829787
[31.],16.269186,143.82461573829787
[40.],45.754303,143.82461573829787
[31.],41.272606,143.82461573829787
[53.],32.715942,143.82461573829787
[4.],13.234656,143.82461573829787
[36.],34.97214,143.82461573829787
[74.],61.457073,143.82461573829787
[34.],33.691948,143.82461573829787
[69.],67.193794,143.82461573829787
[42.],39.80601,143.82461573829787
[27.],7.4053774,143.82461573829787
[26.],18.84394,143.82461573829787
[50.],39.549374,143.82461573829787
[26.],33.83438,143.82461573829787
[67.],58.559826,143.82461573829787
[22.],24.588896,143.82461573829787
[24.],38.878006,143.82461573829787
[53.],39.019142,143.82461573829787
[52.],54.176186,143.82461573829787
[1.],9.263087,143.82461573829787
[25.],30.568207,143.82461573829787
[44.],41.12654,143.82461573829787
[67.],28.190989,143.82461573829787
[26.],34.70855,143.82461573829787
[26.],17.803822,143.82461573829787
[28.],45.826874,143.82461573829787
[49.],39.286148,143.82461573829787
[35.],43.181435,143.82461573829787
[24.],26.124409,143.82461573829787
[92.],72.30872,143.82461573829787
[45.],43.900017,143.82461573829787
[36.],26.975285,143.82461573829787
[36.],30.784906,143.82461573829787
[79.],66.956894,143.82461573829787
[35.],42.165653,143.82461573829787
[24.],17.639551,143.82461573829787
[28.],39.795128,143.82461573829787
[10.],17.556622,143.82461573829787
[85.],66.97372,143.82461573829787
[85.],58.946926,143.82461573829787
[30.],46.92257,143.82461573829787
[36.],50.004066,143.82461573829787
[1.],0.08845211,143.82461573829787
[53.],37.195072,143.82461573829787
[56.],60.560223,143.82461573829787
[27.],27.36226,143.82461573829787
[46.],30.289484,143.82461573829787
[60.],40.246128,143.82461573829787
[62.],44.350945,143.82461573829787
[85.],59.092422,143.82461573829787
[1.],2.8459728,143.82461573829787
[24.],26.103977,143.82461573829787
[61.],40.89718,143.82461573829787
[32.],21.035786,143.82461573829787
[34.],25.88047,143.82461573829787
[16.],22.333595,143.82461573829787
[6.],6.313386,143.82461573829787
[30.],30.12477,143.82461573829787
[52.],38.69492,143.82461573829787
[26.],24.584282,143.82461573829787
[26.],25.15422,143.82461573829787
[55.],50.063763,143.82461573829787
[35.],28.677113,143.82461573829787
[28.],18.213009,143.82461573829787
[40.],47.382816,143.82461573829787
[8.],29.702946,143.82461573829787
[32.],46.169315,143.82461573829787
[15.],20.86302,143.82461573829787
[25.],26.817291,143.82461573829787
[90.],49.468384,143.82461573829787
[36.],26.735579,143.82461573829787
[33.],30.393082,143.82461573829787
[70.],27.40099,143.82461573829787
[24.],15.830616,143.82461573829787
[25.],36.908154,143.82461573829787
[26.],30.133839,143.82461573829787
[54.],43.312866,143.82461573829787
[47.],35.731857,143.82461573829787
[52.],45.82817,143.82461573829787
[1.],18.706135,143.82461573829787
[78.],90.94772,143.82461573829787
[24.],33.846302,143.82461573829787
[58.],37.7263,143.82461573829787
[63.],69.85625,143.82461573829787
[37.],38.303017,143.82461573829787
[27.],27.83355,143.82461573829787
[35.],23.046482,143.82461573829787
[23.],31.16538,143.82461573829787
[37.],40.910423,143.82461573829787
[2.],1.4748188,143.82461573829787
[85.],44.016792,143.82461573829787
[1.],1.9906312,143.82461573829787
[67.],46.332634,143.82461573829787
[1.],0.07990471,143.82461573829787
[19.],26.565792,143.82461573829787
[35.],36.13938,143.82461573829787
[8.],14.373252,143.82461573829787
[70.],46.284855,143.82461573829787
[1.],3.4233348,143.82461573829787
[26.],27.27398,143.82461573829787
[16.],18.457764,143.82461573829787
[45.],54.71736,143.82461573829787
[3.],7.47249,143.82461573829787
[29.],43.19924,143.82461573829787
[16.],33.859592,143.82461573829787
[1.],3.837487,143.82461573829787
[26.],27.117981,143.82461573829787
[35.],33.48452,143.82461573829787
[26.],31.935158,143.82461573829787
[24.],32.444546,143.82461573829787
[13.],37.38698,143.82461573829787
[34.],35.041878,143.82461573829787
[28.],38.94754,143.82461573829787
[22.],29.284592,143.82461573829787
[23.],6.156376,143.82461573829787
[45.],36.566315,143.82461573829787
[26.],23.99519,143.82461573829787
[29.],29.152058,143.82461573829787
[24.],21.72079,143.82461573829787
[24.],38.97807,143.82461573829787
[6.],18.241068,143.82461573829787
[47.],25.049896,143.82461573829787
[32.],31.12864,143.82461573829787
[67.],65.75388,143.82461573829787
[29.],36.01822,143.82461573829787
[47.],60.90049,143.82461573829787
[47.],46.000946,143.82461573829787
[42.],22.540697,143.82461573829787
[58.],68.85863,143.82461573829787
[8.],18.822983,143.82461573829787
[78.],60.88456,143.82461573829787
[65.],32.240044,143.82461573829787
[65.],81.91067,143.82461573829787
[12.],33.825966,143.82461573829787
[1.],0.7164305,143.82461573829787
